Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,ZRH,LIS,MAN,OSL,BER,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,};
Nbflight = 868;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,MAD,8505.0,8725.0,6>
<26,MAD,HAM,9240.0,9495.0,7>
<27,HAM,LGW,9565.0,9765.0,7>
<28,LGW,DUB,9795.0,10070.0,7>
<29,DUB,HAM,11430.0,11580.0,8>
<30,HAM,AMS,12055.0,12240.0,9>
<31,AMS,MAD,12275.0,12530.0,9>
<32,MAD,GLA,12570.0,12675.0,9>
<33,GLA,MAD,12750.0,12870.0,9>
<34,MAD,HAM,13560.0,13815.0,10>
<35,HAM,LGW,13885.0,14085.0,10>
<36,LGW,DUB,14115.0,14390.0,10>
<37,DUB,HAM,15750.0,15900.0,11>
<38,HAM,AMS,16375.0,16560.0,12>
<39,AMS,MAD,16595.0,16850.0,12>
<40,MAD,GLA,16890.0,16995.0,12>
<41,GLA,LGW,18390.0,18680.0,13>
<42,LGW,HAM,19255.0,19465.0,14>
<43,HAM,NCE,19545.0,19645.0,14>
<44,NCE,HAM,19675.0,19825.0,14>
<45,HAM,AMS,20695.0,20880.0,15>
<46,AMS,MAD,20915.0,21170.0,15>
<47,MAD,AMS,22135.0,22340.0,16>
<48,AMS,NCE,22435.0,22545.0,16>
<49,NCE,BCN,22715.0,22935.0,16>
<50,BCN,HAM,23565.0,23755.0,17>
<51,HAM,LGW,23790.0,23995.0,17>
<52,LGW,GLA,25015.0,25230.0,18>
<53,GLA,LGW,25590.0,25880.0,18>
<54,LGW,HAM,26455.0,26665.0,19>
<55,HAM,NCE,26745.0,26845.0,19>
<56,NCE,HAM,27905.0,28010.0,20>
<57,HAM,MAD,28100.0,28375.0,20>
<58,MAD,HAM,29400.0,29655.0,21>
<59,LGW,HAM,535.0,745.0,1>
<60,HAM,NCE,825.0,925.0,1>
<61,NCE,HAM,955.0,1105.0,1>
<62,HAM,MAD,1135.0,1410.0,1>
<63,MAD,HAM,2040.0,2295.0,2>
<64,HAM,LGW,2365.0,2565.0,2>
<65,LGW,DUB,2595.0,2870.0,2>
<66,DUB,HAM,4230.0,4380.0,3>
<67,HAM,AMS,4855.0,5040.0,4>
<68,AMS,MAD,5075.0,5330.0,4>
<69,MAD,GLA,5370.0,5475.0,4>
<70,GLA,MAD,5550.0,5670.0,4>
<71,MAD,HAM,6360.0,6615.0,5>
<72,HAM,LGW,6685.0,6885.0,5>
<73,LGW,DUB,6915.0,7190.0,5>
<74,DUB,FRA,8630.0,8740.0,6>
<75,FRA,MXP,9185.0,9355.0,7>
<76,MXP,FRA,9385.0,9550.0,7>
<77,FRA,HAM,9580.0,9755.0,7>
<78,HAM,DUB,9855.0,9960.0,7>
<79,DUB,HAM,11430.0,11580.0,8>
<80,HAM,AMS,12055.0,12240.0,9>
<81,AMS,NCE,12330.0,12440.0,9>
<82,NCE,BCN,12470.0,12730.0,9>
<83,BCN,HAM,13485.0,13675.0,10>
<84,HAM,LGW,13710.0,13915.0,10>
<85,LGW,BCN,13970.0,14215.0,10>
<86,BCN,HAM,14925.0,15115.0,11>
<87,HAM,LGW,15150.0,15355.0,11>
<88,LGW,BCN,15410.0,15655.0,11>
<89,BCN,HAM,16365.0,16555.0,12>
<90,HAM,LGW,16590.0,16795.0,12>
<91,LGW,BCN,16850.0,17095.0,12>
<92,BCN,HEW,17835.0,18000.0,13>
<93,HEW,LUX,18080.0,18190.0,13>
<94,LUX,LGW,18220.0,18395.0,13>
<95,LGW,GLA,19255.0,19470.0,14>
