Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,GLA,CDG,MUC,MAN,OSL,MXP,ZRH,};
Nbflight = 1029;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,MAD,8505.0,8725.0,6>
<26,MAD,HAM,9240.0,9495.0,7>
<27,HAM,LGW,9565.0,9765.0,7>
<28,LGW,DUB,9795.0,10070.0,7>
<29,DUB,HAM,11430.0,11580.0,8>
<30,HAM,AMS,12055.0,12240.0,9>
<31,AMS,MAD,12275.0,12530.0,9>
<32,MAD,GLA,12570.0,12675.0,9>
<33,GLA,MAD,12750.0,12870.0,9>
<34,MAD,AMS,13495.0,13700.0,10>
<35,AMS,NCE,13795.0,13905.0,10>
<36,NCE,BCN,13975.0,14195.0,10>
<37,BCN,HAM,14925.0,15115.0,11>
<38,HAM,LGW,15150.0,15355.0,11>
<39,LGW,BCN,15410.0,15655.0,11>
<40,BCN,HAM,16365.0,16555.0,12>
<41,HAM,LGW,16590.0,16795.0,12>
<42,LGW,BCN,16850.0,17095.0,12>
<43,BCN,HAM,17805.0,17995.0,13>
<44,HAM,LGW,18030.0,18235.0,13>
<45,LGW,BCN,18290.0,18535.0,13>
<46,BCN,HEW,19275.0,19440.0,14>
<47,HEW,LUX,19520.0,19630.0,14>
<48,LUX,LGW,19660.0,19835.0,14>
<49,LGW,HAM,20695.0,20905.0,15>
<50,HAM,NCE,20985.0,21085.0,15>
<51,NCE,HAM,21115.0,21265.0,15>
<52,LGW,HAM,535.0,745.0,1>
<53,HAM,NCE,825.0,925.0,1>
<54,NCE,HAM,955.0,1105.0,1>
<55,HAM,MAD,1135.0,1410.0,1>
<56,MAD,HAM,2040.0,2295.0,2>
<57,HAM,LGW,2365.0,2565.0,2>
<58,LGW,DUB,2595.0,2870.0,2>
<59,DUB,HAM,4230.0,4380.0,3>
<60,HAM,AMS,4855.0,5040.0,4>
<61,AMS,MAD,5075.0,5330.0,4>
<62,MAD,GLA,5370.0,5475.0,4>
<63,GLA,MAD,5550.0,5670.0,4>
<64,MAD,HAM,6360.0,6615.0,5>
<65,HAM,LGW,6685.0,6885.0,5>
<66,LGW,DUB,6915.0,7190.0,5>
<67,DUB,HAM,8550.0,8700.0,6>
<68,HAM,AMS,9175.0,9360.0,7>
<69,AMS,MAD,9395.0,9650.0,7>
<70,MAD,GLA,9690.0,9795.0,7>
<71,GLA,MAD,9870.0,9990.0,7>
<72,MAD,HAM,10680.0,10935.0,8>
<73,HAM,LGW,11005.0,11205.0,8>
<74,LGW,DUB,11235.0,11510.0,8>
<75,DUB,FRA,12950.0,13060.0,9>
<76,FRA,MXP,13505.0,13675.0,10>
<77,MXP,FRA,13705.0,13870.0,10>
<78,FRA,HAM,13900.0,14075.0,10>
<79,HAM,DUB,14175.0,14280.0,10>
<80,DUB,HAM,15750.0,15900.0,11>
<81,HAM,AMS,16375.0,16560.0,12>
<82,AMS,MAD,16595.0,16850.0,12>
<83,MAD,HAM,16895.0,17190.0,12>
<84,HAM,FRA,17890.0,18030.0,13>
<85,FRA,HEW,18100.0,18205.0,13>
<86,HEW,BCN,18235.0,18380.0,13>
<87,BCN,HEW,19275.0,19440.0,14>
<88,HEW,LUX,19520.0,19630.0,14>
<89,LUX,LGW,19660.0,19835.0,14>
<90,LGW,GLA,20695.0,20910.0,15>
<91,GLA,LGW,21270.0,21560.0,15>
<92,HEW,HAM,550.0,710.0,1>
<93,HAM,MAD,740.0,1015.0,1>
