Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,ZRH,MAN,LIS,OSL,BER,MUC,MRS,LUX,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,BCN,MUC,MXP,NCE,GLA,DUB,HEW,};
Nbflight = 408;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1975.0,2180.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,AMS,4870.0,5125.0,4>
<14,AMS,NCE,5255.0,5365.0,4>
<15,NCE,BCN,5435.0,5655.0,4>
<16,BCN,HAM,6285.0,6475.0,5>
<17,HAM,LGW,6510.0,6715.0,5>
<18,LGW,BCN,6770.0,7015.0,5>
<19,BCN,NCE,7065.0,7280.0,5>
<20,NCE,HAM,7745.0,7850.0,6>
<21,HAM,MAD,7940.0,8215.0,6>
<22,MAD,GLA,8250.0,8355.0,6>
<23,GLA,MAD,8430.0,8550.0,6>
<24,MAD,HAM,9240.0,9495.0,7>
<25,HAM,LGW,9565.0,9765.0,7>
<26,LGW,DUB,9795.0,10070.0,7>
<27,DUB,HAM,11430.0,11580.0,8>
<28,HAM,AMS,12055.0,12240.0,9>
<29,AMS,MAD,12275.0,12530.0,9>
<30,MAD,GLA,12570.0,12675.0,9>
<31,GLA,MAD,12750.0,12870.0,9>
<32,MAD,HAM,13560.0,13815.0,10>
<33,HAM,LGW,13885.0,14085.0,10>
<34,LGW,DUB,14115.0,14390.0,10>
<35,DUB,HAM,15750.0,15900.0,11>
<36,HAM,AMS,16375.0,16560.0,12>
<37,AMS,MAD,16595.0,16850.0,12>
<38,MAD,GLA,16890.0,16995.0,12>
<39,GLA,LGW,18390.0,18680.0,13>
<40,LGW,HAM,19255.0,19465.0,14>
<41,HAM,NCE,19545.0,19645.0,14>
<42,NCE,HAM,19675.0,19825.0,14>
<43,HAM,AMS,20695.0,20880.0,15>
<44,AMS,MAD,20915.0,21170.0,15>
<45,LGW,GLA,535.0,750.0,1>
<46,GLA,LGW,1110.0,1400.0,1>
<47,LGW,DUB,1430.0,1705.0,1>
<48,DUB,HAM,2790.0,2940.0,2>
<49,HAM,AMS,3415.0,3600.0,3>
<50,AMS,MAD,3635.0,3890.0,3>
<51,MAD,GLA,3930.0,4035.0,3>
<52,GLA,MAD,4110.0,4230.0,3>
<53,MAD,HAM,4920.0,5175.0,4>
<54,HAM,LGW,5245.0,5445.0,4>
<55,LGW,DUB,5475.0,5750.0,4>
<56,DUB,HAM,7110.0,7260.0,5>
<57,HAM,AMS,7735.0,7920.0,6>
<58,AMS,MAD,7955.0,8210.0,6>
<59,MAD,HAM,8255.0,8550.0,6>
<60,HAM,AMS,9175.0,9360.0,7>
<61,AMS,NCE,9450.0,9560.0,7>
<62,NCE,BCN,9590.0,9850.0,7>
<63,BCN,HEW,9950.0,10060.0,7>
<64,HEW,HAM,10630.0,10790.0,8>
<65,HAM,MAD,10820.0,11095.0,8>
<66,MAD,HAM,11135.0,11430.0,8>
<67,HAM,FRA,12130.0,12270.0,9>
<68,FRA,HEW,12340.0,12445.0,9>
<69,HEW,BCN,12475.0,12620.0,9>
<70,BCN,MXP,12650.0,12825.0,9>
<71,MXP,BCN,13515.0,13695.0,10>
<72,BCN,MAD,13770.0,13985.0,10>
<73,MAD,HAM,14015.0,14310.0,10>
<74,HAM,FRA,15010.0,15150.0,11>
<75,FRA,HEW,15220.0,15325.0,11>
<76,HEW,BCN,15355.0,15500.0,11>
<77,BCN,MXP,15530.0,15705.0,11>
<78,MXP,BCN,16395.0,16575.0,12>
<79,BCN,MAD,16650.0,16865.0,12>
<80,MAD,HAM,16895.0,17190.0,12>
<81,HAM,FRA,17890.0,18030.0,13>
<82,FRA,HEW,18100.0,18205.0,13>
<83,HEW,BCN,18235.0,18380.0,13>
<84,BCN,HAM,19245.0,19435.0,14>
<85,HAM,LGW,19470.0,19675.0,14>
<86,LGW,BCN,19730.0,19975.0,14>
<87,BCN,HAM,20685.0,20875.0,15>
<88,HAM,LGW,20910.0,21115.0,15>
<89,LGW,BCN,21170.0,21415.0,15>
<90,HEW,HAM,550.0,710.0,1>
<91,HAM,MAD,740.0,1015.0,1>
<92,MAD,GLA,1050.0,1155.0,1>
<93,GLA,MAD,1230.0,1350.0,1>
<94,MAD,FRA,1400.0,1635.0,1>
<95,FRA,MXP,1985.0,2155.0,2>
<96,MXP,FRA,2185.0,2350.0,2>
