Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LIS,BER,MAN,ZRH,OSL,MUC,LUX,CDG,MRS,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,OSL,GLA,MAN,ZRH,MUC,CDG,MXP,};
Nbflight = 1023;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2375.0,2485.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,AMS,4855.0,5060.0,4>
<14,AMS,NCE,5155.0,5265.0,4>
<15,NCE,BCN,5335.0,5555.0,4>
<16,BCN,HEW,5630.0,5740.0,4>
<17,HEW,HAM,6310.0,6470.0,5>
<18,HAM,MAD,6500.0,6775.0,5>
<19,MAD,GLA,6810.0,6915.0,5>
<20,GLA,MAD,6990.0,7110.0,5>
<21,MAD,HAM,7800.0,8055.0,6>
<22,HAM,LGW,8125.0,8325.0,6>
<23,LGW,DUB,8355.0,8630.0,6>
<24,DUB,HAM,9990.0,10140.0,7>
<25,HAM,AMS,10615.0,10800.0,8>
<26,AMS,MAD,10835.0,11090.0,8>
<27,MAD,GLA,11130.0,11235.0,8>
<28,GLA,MAD,11310.0,11430.0,8>
<29,MAD,HAM,12120.0,12375.0,9>
<30,HAM,LGW,12445.0,12645.0,9>
<31,LGW,DUB,12675.0,12950.0,9>
<32,DUB,HAM,14310.0,14460.0,10>
<33,HAM,AMS,14935.0,15120.0,11>
<34,AMS,MAD,15155.0,15410.0,11>
<35,MAD,GLA,15450.0,15555.0,11>
<36,GLA,LGW,16950.0,17240.0,12>
<37,LGW,GLA,17815.0,18030.0,13>
<38,GLA,LGW,18390.0,18680.0,13>
<39,LGW,GLA,19255.0,19470.0,14>
<40,GLA,LGW,19830.0,20120.0,14>
<41,LGW,HAM,20695.0,20905.0,15>
<42,HAM,NCE,20985.0,21085.0,15>
<43,NCE,HAM,21115.0,21265.0,15>
<44,HAM,AMS,22135.0,22320.0,16>
<45,AMS,MAD,22355.0,22610.0,16>
<46,MAD,HAM,23640.0,23895.0,17>
<47,HAM,LGW,23965.0,24165.0,17>
<48,LGW,HAM,25015.0,25225.0,18>
<49,HAM,NCE,25305.0,25405.0,18>
<50,NCE,HAM,26465.0,26570.0,19>
<51,HAM,MAD,26660.0,26935.0,19>
<52,MAD,HAM,27960.0,28215.0,20>
<53,HAM,AMS,29335.0,29520.0,21>
<54,AMS,MAD,29555.0,29810.0,21>
<55,MAD,HAM,30840.0,31095.0,22>
<56,HAM,AMS,32215.0,32400.0,23>
<57,AMS,MAD,32435.0,32690.0,23>
<58,MAD,HAM,33720.0,33975.0,24>
<59,HAM,FRA,35170.0,35310.0,25>
<60,FRA,MXP,36545.0,36715.0,26>
<61,MXP,BCN,37995.0,38175.0,27>
<62,BCN,HAM,39405.0,39595.0,28>
<63,HAM,AMS,40855.0,41040.0,29>
<64,AMS,HAM,42305.0,42485.0,30>
<65,LGW,GLA,535.0,750.0,1>
<66,GLA,LGW,1110.0,1400.0,1>
<67,LGW,DUB,1430.0,1705.0,1>
<68,DUB,HAM,2790.0,2940.0,2>
<69,HAM,FRA,3490.0,3630.0,3>
<70,FRA,HEW,3700.0,3805.0,3>
<71,HEW,BCN,3835.0,3980.0,3>
<72,BCN,MXP,4010.0,4185.0,3>
<73,MXP,BCN,4215.0,4395.0,3>
<74,BCN,HAM,4845.0,5035.0,4>
<75,HAM,LGW,5070.0,5275.0,4>
<76,LGW,BCN,5330.0,5575.0,4>
<77,BCN,HEW,5630.0,5740.0,4>
<78,HEW,HAM,6310.0,6470.0,5>
<79,HAM,MAD,6500.0,6775.0,5>
<80,MAD,GLA,6810.0,6915.0,5>
<81,GLA,MAD,6990.0,7110.0,5>
<82,MAD,FRA,7815.0,8050.0,6>
<83,FRA,LIS,8120.0,8230.0,6>
<84,LIS,HAM,8300.0,8505.0,6>
<85,HAM,FRA,9250.0,9390.0,7>
<86,FRA,HEW,9460.0,9565.0,7>
<87,HEW,BCN,9595.0,9740.0,7>
<88,BCN,MXP,9770.0,9945.0,7>
<89,MXP,BCN,10635.0,10815.0,8>
<90,BCN,MAD,10890.0,11105.0,8>
<91,MAD,HAM,11135.0,11430.0,8>
<92,HAM,FRA,12130.0,12270.0,9>
<93,FRA,HEW,12340.0,12445.0,9>
