Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,BER,LIS,MAN,ZRH,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,OSL,GLA,MAN,CDG,ZRH,MUC,MXP,};
Nbflight = 998;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,AMS,10615.0,10820.0,8>
<31,AMS,NCE,10915.0,11025.0,8>
<32,NCE,BCN,11195.0,11415.0,8>
<33,BCN,HAM,12045.0,12235.0,9>
<34,HAM,LGW,12270.0,12475.0,9>
<35,LGW,BCN,12530.0,12775.0,9>
<36,BCN,HAM,13485.0,13675.0,10>
<37,HAM,LGW,13710.0,13915.0,10>
<38,LGW,BCN,13970.0,14215.0,10>
<39,BCN,HAM,14925.0,15115.0,11>
<40,HAM,LGW,15150.0,15355.0,11>
<41,LGW,HAM,15440.0,15650.0,11>
<42,HAM,AMS,16375.0,16560.0,12>
<43,AMS,MAD,16595.0,16850.0,12>
<44,MAD,GLA,16890.0,16995.0,12>
<45,GLA,LGW,18390.0,18680.0,13>
<46,LGW,GLA,19255.0,19470.0,14>
<47,GLA,LGW,19830.0,20120.0,14>
<48,LGW,GLA,20695.0,20910.0,15>
<49,GLA,LGW,21270.0,21560.0,15>
<50,LGW,HAM,22135.0,22345.0,16>
<51,HAM,NCE,22425.0,22525.0,16>
<52,NCE,HAM,22555.0,22705.0,16>
<53,HAM,AMS,23575.0,23760.0,17>
<54,AMS,MAD,23795.0,24050.0,17>
<55,MAD,HAM,25080.0,25335.0,18>
<56,HAM,LGW,25405.0,25605.0,18>
<57,LGW,HAM,26455.0,26665.0,19>
<58,HAM,NCE,26745.0,26845.0,19>
<59,NCE,HAM,27905.0,28010.0,20>
<60,HAM,MAD,28100.0,28375.0,20>
<61,MAD,HAM,29400.0,29655.0,21>
<62,HAM,AMS,30775.0,30960.0,22>
<63,AMS,MAD,30995.0,31250.0,22>
<64,MAD,HAM,32280.0,32535.0,23>
<65,HAM,AMS,33655.0,33840.0,24>
<66,AMS,HAM,35105.0,35285.0,25>
<67,HAM,AMS,36535.0,36720.0,26>
<68,AMS,HAM,37985.0,38165.0,27>
<69,HAM,FRA,39490.0,39630.0,28>
<70,FRA,MXP,40865.0,41035.0,29>
<71,MXP,BCN,42315.0,42495.0,30>
<72,LGW,GLA,535.0,750.0,1>
<73,GLA,LGW,1110.0,1400.0,1>
<74,LGW,DUB,1430.0,1705.0,1>
<75,DUB,HAM,2790.0,2940.0,2>
<76,HAM,FRA,3490.0,3630.0,3>
<77,FRA,HEW,3700.0,3805.0,3>
<78,HEW,BCN,3835.0,3980.0,3>
<79,BCN,MXP,4010.0,4185.0,3>
<80,MXP,BCN,4215.0,4395.0,3>
<81,BCN,HEW,4875.0,5040.0,4>
<82,HEW,LUX,5120.0,5230.0,4>
<83,LUX,LGW,5260.0,5435.0,4>
<84,LGW,HAM,5470.0,5670.0,4>
<85,HAM,FRA,6370.0,6510.0,5>
<86,FRA,HEW,6580.0,6685.0,5>
<87,HEW,BCN,6715.0,6860.0,5>
<88,BCN,MXP,6890.0,7065.0,5>
<89,MXP,BCN,7755.0,7935.0,6>
<90,BCN,MAD,8010.0,8225.0,6>
<91,MAD,HAM,8255.0,8550.0,6>
<92,HAM,FRA,9250.0,9390.0,7>
<93,FRA,HEW,9460.0,9565.0,7>
