Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,MAN,ZRH,BER,LIS,OSL,MUC,LUX,MRS,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,BCN,MUC,MXP,NCE,HEW,MAN,GLA,};
Nbflight = 410;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6295.0,6500.0,5>
<20,AMS,NCE,6570.0,6680.0,5>
<21,NCE,HAM,6715.0,6865.0,5>
<22,HAM,MAD,6895.0,7170.0,5>
<23,MAD,AMS,7750.0,8005.0,6>
<24,AMS,NCE,8035.0,8145.0,6>
<25,NCE,BCN,8215.0,8435.0,6>
<26,BCN,HEW,8510.0,8620.0,6>
<27,HEW,HAM,9190.0,9350.0,7>
<28,HAM,MAD,9380.0,9655.0,7>
<29,MAD,GLA,9690.0,9795.0,7>
<30,GLA,MAD,9870.0,9990.0,7>
<31,MAD,HAM,10680.0,10935.0,8>
<32,HAM,LGW,11005.0,11205.0,8>
<33,LGW,DUB,11235.0,11510.0,8>
<34,DUB,HAM,12870.0,13020.0,9>
<35,HAM,AMS,13495.0,13680.0,10>
<36,AMS,MAD,13715.0,13970.0,10>
<37,MAD,GLA,14010.0,14115.0,10>
<38,GLA,LGW,15510.0,15800.0,11>
<39,LGW,HAM,16375.0,16585.0,12>
<40,HAM,NCE,16665.0,16765.0,12>
<41,NCE,HAM,16795.0,16945.0,12>
<42,HAM,AMS,17815.0,18000.0,13>
<43,AMS,MAD,18035.0,18290.0,13>
<44,MAD,GLA,18330.0,18435.0,13>
<45,GLA,LGW,19830.0,20120.0,14>
<46,LGW,GLA,20695.0,20910.0,15>
<47,GLA,LGW,21270.0,21560.0,15>
<48,LGW,GLA,535.0,750.0,1>
<49,GLA,LGW,1110.0,1400.0,1>
<50,LGW,DUB,1430.0,1705.0,1>
<51,DUB,HAM,2790.0,2940.0,2>
<52,HAM,AMS,3415.0,3600.0,3>
<53,AMS,MAD,3635.0,3890.0,3>
<54,MAD,GLA,3930.0,4035.0,3>
<55,GLA,MAD,4110.0,4230.0,3>
<56,MAD,HAM,4920.0,5175.0,4>
<57,HAM,LGW,5245.0,5445.0,4>
<58,LGW,DUB,5475.0,5750.0,4>
<59,DUB,HAM,7110.0,7260.0,5>
<60,HAM,AMS,7735.0,7920.0,6>
<61,AMS,MAD,7955.0,8210.0,6>
<62,MAD,HAM,8255.0,8550.0,6>
<63,HAM,AMS,9175.0,9360.0,7>
<64,AMS,MAD,9395.0,9650.0,7>
<65,MAD,HAM,9695.0,9990.0,7>
<66,HAM,FRA,10690.0,10830.0,8>
<67,FRA,HEW,10900.0,11005.0,8>
<68,HEW,BCN,11035.0,11180.0,8>
<69,BCN,MXP,11210.0,11385.0,8>
<70,MXP,BCN,12075.0,12255.0,9>
<71,BCN,MAD,12330.0,12545.0,9>
<72,MAD,HAM,12575.0,12870.0,9>
<73,HAM,FRA,13570.0,13710.0,10>
<74,FRA,HEW,13780.0,13885.0,10>
<75,HEW,BCN,13915.0,14060.0,10>
<76,BCN,MXP,14090.0,14265.0,10>
<77,MXP,BCN,14955.0,15135.0,11>
<78,BCN,MAD,15210.0,15425.0,11>
<79,MAD,HAM,15455.0,15750.0,11>
<80,HAM,FRA,16450.0,16590.0,12>
<81,FRA,HEW,16660.0,16765.0,12>
<82,HEW,BCN,16795.0,16940.0,12>
<83,BCN,HAM,17805.0,17995.0,13>
<84,HAM,LGW,18030.0,18235.0,13>
<85,LGW,BCN,18290.0,18535.0,13>
<86,BCN,HAM,19245.0,19435.0,14>
<87,HAM,LGW,19470.0,19675.0,14>
<88,LGW,BCN,19730.0,19975.0,14>
<89,BCN,HAM,20685.0,20875.0,15>
<90,HAM,LGW,20910.0,21115.0,15>
<91,LGW,BCN,21170.0,21415.0,15>
<92,HEW,HAM,550.0,710.0,1>
<93,HAM,MAD,740.0,1015.0,1>
<94,MAD,HAM,1055.0,1350.0,1>
<95,HAM,LGW,1405.0,1605.0,1>
<96,LGW,HAM,1975.0,2185.0,2>
