Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,HEW,GLA,DUB,FRA,LIS,MXP,LUX,BER,MAN,OSL,ZRH,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,DUB,GLA,MAN,OSL,CDG,MXP,MUC,};
Nbflight = 1176;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1975.0,2180.0,2>
<6,AMS,NCE,2250.0,2360.0,2>
<7,NCE,BCN,2390.0,2650.0,2>
<8,BCN,HEW,2750.0,2860.0,2>
<9,HEW,HAM,3430.0,3590.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,HAM,9240.0,9495.0,7>
<22,HAM,LGW,9565.0,9765.0,7>
<23,LGW,DUB,9795.0,10070.0,7>
<24,DUB,HAM,11430.0,11580.0,8>
<25,HAM,AMS,12055.0,12240.0,9>
<26,AMS,MAD,12275.0,12530.0,9>
<27,MAD,GLA,12570.0,12675.0,9>
<28,GLA,MAD,12750.0,12870.0,9>
<29,MAD,HAM,13560.0,13815.0,10>
<30,HAM,LGW,13885.0,14085.0,10>
<31,LGW,DUB,14115.0,14390.0,10>
<32,DUB,HAM,15750.0,15900.0,11>
<33,HAM,AMS,16375.0,16560.0,12>
<34,AMS,MAD,16595.0,16850.0,12>
<35,MAD,GLA,16890.0,16995.0,12>
<36,GLA,LGW,18390.0,18680.0,13>
<37,LGW,HAM,19255.0,19465.0,14>
<38,HAM,NCE,19545.0,19645.0,14>
<39,NCE,HAM,19675.0,19825.0,14>
<40,HAM,AMS,20695.0,20880.0,15>
<41,AMS,MAD,20915.0,21170.0,15>
<42,MAD,AMS,22150.0,22405.0,16>
<43,AMS,NCE,22435.0,22545.0,16>
<44,NCE,BCN,22615.0,22835.0,16>
<45,BCN,HAM,23565.0,23755.0,17>
<46,HAM,LGW,23790.0,23995.0,17>
<47,LGW,GLA,25015.0,25230.0,18>
<48,GLA,LGW,25590.0,25880.0,18>
<49,LGW,HAM,26455.0,26665.0,19>
<50,HAM,NCE,26745.0,26845.0,19>
<51,NCE,HAM,27905.0,28010.0,20>
<52,HAM,MAD,28100.0,28375.0,20>
<53,MAD,HAM,29400.0,29655.0,21>
<54,LGW,HAM,535.0,745.0,1>
<55,HAM,NCE,825.0,925.0,1>
<56,NCE,HAM,955.0,1105.0,1>
<57,HAM,MAD,1135.0,1410.0,1>
<58,MAD,HAM,2040.0,2295.0,2>
<59,HAM,LGW,2365.0,2565.0,2>
<60,LGW,DUB,2595.0,2870.0,2>
<61,DUB,HAM,4230.0,4380.0,3>
<62,HAM,AMS,4855.0,5040.0,4>
<63,AMS,MAD,5075.0,5330.0,4>
<64,MAD,GLA,5370.0,5475.0,4>
<65,GLA,MAD,5550.0,5670.0,4>
<66,MAD,FRA,6375.0,6610.0,5>
<67,FRA,LIS,6680.0,6790.0,5>
<68,LIS,HAM,6860.0,7065.0,5>
<69,HAM,FRA,7810.0,7950.0,6>
<70,FRA,HEW,8020.0,8125.0,6>
<71,HEW,BCN,8155.0,8300.0,6>
<72,BCN,MXP,8330.0,8505.0,6>
<73,MXP,BCN,9195.0,9375.0,7>
<74,BCN,MAD,9450.0,9665.0,7>
<75,MAD,HAM,9695.0,9990.0,7>
<76,HAM,AMS,10615.0,10800.0,8>
<77,AMS,NCE,11015.0,11125.0,8>
<78,NCE,BCN,11195.0,11415.0,8>
<79,BCN,HAM,12045.0,12235.0,9>
<80,HAM,LGW,12270.0,12475.0,9>
<81,LGW,BCN,12530.0,12775.0,9>
<82,BCN,HAM,13485.0,13675.0,10>
<83,HAM,LGW,13710.0,13915.0,10>
<84,LGW,BCN,13970.0,14215.0,10>
<85,BCN,HAM,14925.0,15115.0,11>
<86,HAM,LGW,15150.0,15355.0,11>
<87,LGW,BCN,15410.0,15655.0,11>
<88,BCN,HEW,16395.0,16560.0,12>
<89,HEW,LUX,16640.0,16750.0,12>
<90,LUX,LGW,16780.0,16955.0,12>
<91,LGW,GLA,17815.0,18030.0,13>
<92,GLA,LGW,18390.0,18680.0,13>
<93,LGW,GLA,19255.0,19470.0,14>
