Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,FRA,MXP,HEW,LIS,MAN,BER,ZRH,OSL,LUX,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,BCN,HEW,MUC,OSL,NCE,MXP,GLA,ZRH,AMS,MAN,};
Nbflight = 731;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,HAM,9240.0,9495.0,7>
<22,HAM,LGW,9565.0,9765.0,7>
<23,LGW,DUB,9795.0,10070.0,7>
<24,DUB,HAM,11430.0,11580.0,8>
<25,HAM,AMS,12055.0,12240.0,9>
<26,AMS,MAD,12275.0,12530.0,9>
<27,MAD,GLA,12570.0,12675.0,9>
<28,GLA,MAD,12750.0,12870.0,9>
<29,MAD,HAM,13560.0,13815.0,10>
<30,HAM,LGW,13885.0,14085.0,10>
<31,LGW,DUB,14115.0,14390.0,10>
<32,DUB,HAM,15750.0,15900.0,11>
<33,HAM,AMS,16375.0,16560.0,12>
<34,AMS,MAD,16595.0,16850.0,12>
<35,MAD,GLA,16890.0,16995.0,12>
<36,GLA,LGW,18390.0,18680.0,13>
<37,LGW,GLA,19255.0,19470.0,14>
<38,GLA,LGW,19830.0,20120.0,14>
<39,LGW,GLA,20695.0,20910.0,15>
<40,GLA,LGW,21270.0,21560.0,15>
<41,LGW,HAM,535.0,745.0,1>
<42,HAM,NCE,825.0,925.0,1>
<43,NCE,HAM,955.0,1105.0,1>
<44,HAM,MAD,1135.0,1410.0,1>
<45,MAD,HAM,2040.0,2295.0,2>
<46,HAM,LGW,2365.0,2565.0,2>
<47,LGW,DUB,2595.0,2870.0,2>
<48,DUB,HAM,4230.0,4380.0,3>
<49,HAM,AMS,4855.0,5040.0,4>
<50,AMS,MAD,5075.0,5330.0,4>
<51,MAD,GLA,5370.0,5475.0,4>
<52,GLA,MAD,5550.0,5670.0,4>
<53,MAD,AMS,6295.0,6500.0,5>
<54,AMS,NCE,6570.0,6680.0,5>
<55,NCE,BCN,6710.0,6970.0,5>
<56,BCN,NCE,7065.0,7280.0,5>
<57,NCE,HAM,7745.0,7850.0,6>
<58,HAM,MAD,7940.0,8215.0,6>
<59,MAD,GLA,8250.0,8355.0,6>
<60,GLA,MAD,8430.0,8550.0,6>
<61,MAD,HAM,9240.0,9495.0,7>
<62,HAM,LGW,9565.0,9765.0,7>
<63,LGW,DUB,9795.0,10070.0,7>
<64,DUB,FRA,11510.0,11620.0,8>
<65,FRA,MXP,12065.0,12235.0,9>
<66,MXP,FRA,12265.0,12430.0,9>
<67,FRA,HAM,12460.0,12635.0,9>
<68,HAM,DUB,12735.0,12840.0,9>
<69,DUB,HAM,14310.0,14460.0,10>
<70,HAM,AMS,14935.0,15120.0,11>
<71,AMS,MAD,15155.0,15410.0,11>
<72,MAD,HAM,15455.0,15750.0,11>
<73,HAM,AMS,16375.0,16560.0,12>
<74,AMS,MAD,16595.0,16850.0,12>
<75,MAD,HAM,16895.0,17190.0,12>
<76,HAM,FRA,17890.0,18030.0,13>
<77,FRA,HEW,18100.0,18205.0,13>
<78,HEW,BCN,18235.0,18380.0,13>
<79,BCN,HAM,19245.0,19435.0,14>
<80,HAM,LGW,19470.0,19675.0,14>
<81,LGW,BCN,19730.0,19975.0,14>
<82,BCN,HAM,20685.0,20875.0,15>
<83,HAM,LGW,20910.0,21115.0,15>
<84,LGW,BCN,21170.0,21415.0,15>
<85,HEW,HAM,550.0,710.0,1>
<86,HAM,MAD,740.0,1015.0,1>
<87,MAD,HAM,1055.0,1350.0,1>
<88,HAM,LGW,1405.0,1605.0,1>
<89,LGW,HAM,1975.0,2185.0,2>
<90,HAM,NCE,2265.0,2365.0,2>
<91,NCE,HAM,2395.0,2545.0,2>
<92,HAM,MAD,2575.0,2850.0,2>
<93,MAD,HAM,3480.0,3735.0,3>
<94,HAM,HEW,3810.0,3980.0,3>
