Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,FRA,MXP,HEW,ZRH,LUX,MAN,BER,LIS,OSL,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,MAD,BCN,FRA,HEW,MUC,MXP,MAN,ZRH,LUX,NCE,};
Nbflight = 570;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2375.0,2485.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,AMS,9175.0,9380.0,7>
<22,AMS,NCE,9475.0,9585.0,7>
<23,NCE,BCN,9655.0,9875.0,7>
<24,BCN,HAM,10605.0,10795.0,8>
<25,HAM,LGW,10830.0,11035.0,8>
<26,LGW,BCN,11090.0,11335.0,8>
<27,BCN,HAM,12045.0,12235.0,9>
<28,HAM,LGW,12270.0,12475.0,9>
<29,LGW,BCN,12530.0,12775.0,9>
<30,BCN,HAM,13485.0,13675.0,10>
<31,HAM,LGW,13710.0,13915.0,10>
<32,LGW,BCN,13970.0,14215.0,10>
<33,BCN,HAM,14925.0,15115.0,11>
<34,HAM,LGW,15150.0,15355.0,11>
<35,LGW,HAM,15440.0,15650.0,11>
<36,HAM,AMS,16375.0,16560.0,12>
<37,AMS,MAD,16595.0,16850.0,12>
<38,MAD,GLA,16890.0,16995.0,12>
<39,GLA,LGW,18390.0,18680.0,13>
<40,LGW,HAM,19255.0,19465.0,14>
<41,HAM,NCE,19545.0,19645.0,14>
<42,NCE,HAM,19675.0,19825.0,14>
<43,HAM,AMS,20695.0,20880.0,15>
<44,AMS,MAD,20915.0,21170.0,15>
<45,MAD,HAM,22200.0,22455.0,16>
<46,HAM,LGW,22525.0,22725.0,16>
<47,LGW,GLA,23575.0,23790.0,17>
<48,GLA,LGW,24150.0,24440.0,17>
<49,LGW,HAM,25015.0,25225.0,18>
<50,HAM,NCE,25305.0,25405.0,18>
<51,NCE,HAM,26465.0,26570.0,19>
<52,HAM,MAD,26660.0,26935.0,19>
<53,MAD,HAM,27960.0,28215.0,20>
<54,HAM,AMS,29335.0,29520.0,21>
<55,AMS,MAD,29555.0,29810.0,21>
<56,MAD,HAM,30840.0,31095.0,22>
<57,HAM,AMS,32215.0,32400.0,23>
<58,AMS,MAD,32435.0,32690.0,23>
<59,MAD,HAM,33720.0,33975.0,24>
<60,HAM,AMS,35095.0,35280.0,25>
<61,AMS,HAM,36545.0,36725.0,26>
<62,HAM,FRA,38050.0,38190.0,27>
<63,FRA,MXP,39425.0,39595.0,28>
<64,MXP,BCN,40875.0,41055.0,29>
<65,BCN,HEW,42315.0,42480.0,30>
<66,LGW,GLA,535.0,750.0,1>
<67,GLA,LGW,1110.0,1400.0,1>
<68,LGW,DUB,1430.0,1705.0,1>
<69,DUB,HAM,2790.0,2940.0,2>
<70,HAM,FRA,3490.0,3630.0,3>
<71,FRA,HEW,3700.0,3805.0,3>
<72,HEW,BCN,3835.0,3980.0,3>
<73,BCN,MXP,4010.0,4185.0,3>
<74,MXP,BCN,4215.0,4395.0,3>
<75,BCN,HAM,4845.0,5035.0,4>
<76,HAM,LGW,5070.0,5275.0,4>
<77,LGW,HAM,5360.0,5570.0,4>
<78,HAM,ZRH,5650.0,5845.0,4>
<79,ZRH,LGW,6465.0,6770.0,5>
<80,LGW,HAM,6800.0,7010.0,5>
<81,HAM,ZRH,7090.0,7285.0,5>
<82,ZRH,LGW,7905.0,8210.0,6>
<83,LGW,HAM,8240.0,8450.0,6>
<84,HAM,ZRH,8530.0,8725.0,6>
<85,ZRH,LGW,9345.0,9650.0,7>
<86,LGW,HAM,9680.0,9890.0,7>
<87,HAM,FRA,10690.0,10830.0,8>
<88,FRA,HEW,10900.0,11005.0,8>
<89,HEW,BCN,11035.0,11180.0,8>
<90,BCN,MXP,11210.0,11385.0,8>
<91,MXP,BCN,12075.0,12255.0,9>
<92,BCN,MAD,12330.0,12545.0,9>
<93,MAD,HAM,12575.0,12870.0,9>
<94,HAM,FRA,13570.0,13710.0,10>
