Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,FRA,HEW,MXP,LUX,LIS,MAN,ZRH,OSL,BER,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,BCN,MAD,FRA,HEW,NCE,MXP,MUC,GLA,OSL,MAN,};
Nbflight = 495;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,AMS,4855.0,5060.0,4>
<14,AMS,NCE,5130.0,5240.0,4>
<15,NCE,BCN,5270.0,5530.0,4>
<16,BCN,NCE,5625.0,5840.0,4>
<17,NCE,HAM,6305.0,6410.0,5>
<18,HAM,MAD,6500.0,6775.0,5>
<19,MAD,GLA,6810.0,6915.0,5>
<20,GLA,MAD,6990.0,7110.0,5>
<21,MAD,HAM,7800.0,8055.0,6>
<22,HAM,LGW,8125.0,8325.0,6>
<23,LGW,DUB,8355.0,8630.0,6>
<24,DUB,HAM,9990.0,10140.0,7>
<25,HAM,AMS,10615.0,10800.0,8>
<26,AMS,MAD,10835.0,11090.0,8>
<27,MAD,GLA,11130.0,11235.0,8>
<28,GLA,MAD,11310.0,11430.0,8>
<29,MAD,HAM,12120.0,12375.0,9>
<30,HAM,LGW,12445.0,12645.0,9>
<31,LGW,DUB,12675.0,12950.0,9>
<32,DUB,HAM,14310.0,14460.0,10>
<33,HAM,AMS,14935.0,15120.0,11>
<34,AMS,MAD,15155.0,15410.0,11>
<35,MAD,GLA,15450.0,15555.0,11>
<36,GLA,LGW,16950.0,17240.0,12>
<37,LGW,HAM,17815.0,18025.0,13>
<38,HAM,NCE,18105.0,18205.0,13>
<39,NCE,HAM,18235.0,18385.0,13>
<40,HAM,AMS,19255.0,19440.0,14>
<41,AMS,MAD,19475.0,19730.0,14>
<42,MAD,GLA,19770.0,19875.0,14>
<43,GLA,LGW,21270.0,21560.0,15>
<44,LGW,GLA,22135.0,22350.0,16>
<45,GLA,LGW,22710.0,23000.0,16>
<46,LGW,GLA,23575.0,23790.0,17>
<47,GLA,LGW,24150.0,24440.0,17>
<48,LGW,GLA,25015.0,25230.0,18>
<49,GLA,LGW,25590.0,25880.0,18>
<50,LGW,GLA,26455.0,26670.0,19>
<51,GLA,MAD,27150.0,27270.0,19>
<52,MAD,HAM,27960.0,28215.0,20>
<53,HAM,AMS,29335.0,29520.0,21>
<54,AMS,MAD,29555.0,29810.0,21>
<55,LGW,HAM,535.0,745.0,1>
<56,HAM,NCE,825.0,925.0,1>
<57,NCE,HAM,955.0,1105.0,1>
<58,HAM,MAD,1135.0,1410.0,1>
<59,MAD,HAM,2040.0,2295.0,2>
<60,HAM,LGW,2365.0,2565.0,2>
<61,LGW,DUB,2595.0,2870.0,2>
<62,DUB,HAM,4230.0,4380.0,3>
<63,HAM,AMS,4855.0,5040.0,4>
<64,AMS,MAD,5075.0,5330.0,4>
<65,MAD,HAM,5375.0,5670.0,4>
<66,HAM,FRA,6370.0,6510.0,5>
<67,FRA,HEW,6580.0,6685.0,5>
<68,HEW,BCN,6715.0,6860.0,5>
<69,BCN,MXP,6890.0,7065.0,5>
<70,MXP,BCN,7755.0,7935.0,6>
<71,BCN,MAD,8010.0,8225.0,6>
<72,MAD,HAM,8255.0,8550.0,6>
<73,HAM,AMS,9175.0,9360.0,7>
<74,AMS,NCE,9575.0,9685.0,7>
<75,NCE,BCN,9755.0,9975.0,7>
<76,BCN,HAM,10605.0,10795.0,8>
<77,HAM,LGW,10830.0,11035.0,8>
<78,LGW,BCN,11090.0,11335.0,8>
<79,BCN,HAM,12045.0,12235.0,9>
<80,HAM,LGW,12270.0,12475.0,9>
<81,LGW,BCN,12530.0,12775.0,9>
<82,BCN,HAM,13485.0,13675.0,10>
<83,HAM,LGW,13710.0,13915.0,10>
<84,LGW,BCN,13970.0,14215.0,10>
<85,BCN,HAM,14925.0,15115.0,11>
<86,HAM,LGW,15150.0,15355.0,11>
<87,LGW,BCN,15410.0,15655.0,11>
<88,BCN,HEW,16395.0,16560.0,12>
<89,HEW,LUX,16640.0,16750.0,12>
<90,LUX,LGW,16780.0,16955.0,12>
<91,LGW,HAM,17815.0,18025.0,13>
<92,HAM,NCE,18105.0,18205.0,13>
<93,NCE,HAM,18235.0,18385.0,13>
<94,HAM,FRA,19330.0,19470.0,14>
<95,FRA,HEW,19540.0,19645.0,14>
