Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,MAN,LIS,ZRH,OSL,BER,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,MUC,GLA,CDG,OSL,MAN,ZRH,DUB,};
Nbflight = 1027;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1975.0,2180.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2455.0,2675.0,2>
<8,BCN,NCE,2745.0,2960.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,AMS,4870.0,5125.0,4>
<14,AMS,NCE,5255.0,5365.0,4>
<15,NCE,BCN,5435.0,5655.0,4>
<16,BCN,HAM,6285.0,6475.0,5>
<17,HAM,LGW,6510.0,6715.0,5>
<18,LGW,BCN,6770.0,7015.0,5>
<19,BCN,HEW,7070.0,7180.0,5>
<20,HEW,HAM,7750.0,7910.0,6>
<21,HAM,MAD,7940.0,8215.0,6>
<22,MAD,GLA,8250.0,8355.0,6>
<23,GLA,MAD,8430.0,8550.0,6>
<24,MAD,HAM,9240.0,9495.0,7>
<25,HAM,LGW,9565.0,9765.0,7>
<26,LGW,DUB,9795.0,10070.0,7>
<27,DUB,HAM,11430.0,11580.0,8>
<28,HAM,AMS,12055.0,12240.0,9>
<29,AMS,MAD,12275.0,12530.0,9>
<30,MAD,GLA,12570.0,12675.0,9>
<31,GLA,MAD,12750.0,12870.0,9>
<32,MAD,HAM,13560.0,13815.0,10>
<33,HAM,LGW,13885.0,14085.0,10>
<34,LGW,DUB,14115.0,14390.0,10>
<35,DUB,HAM,15750.0,15900.0,11>
<36,HAM,AMS,16375.0,16560.0,12>
<37,AMS,MAD,16595.0,16850.0,12>
<38,MAD,GLA,16890.0,16995.0,12>
<39,GLA,LGW,18390.0,18680.0,13>
<40,LGW,HAM,19255.0,19465.0,14>
<41,HAM,NCE,19545.0,19645.0,14>
<42,NCE,HAM,19675.0,19825.0,14>
<43,HAM,AMS,20695.0,20880.0,15>
<44,AMS,MAD,20915.0,21170.0,15>
<45,LGW,HAM,535.0,745.0,1>
<46,HAM,NCE,825.0,925.0,1>
<47,NCE,HAM,955.0,1105.0,1>
<48,HAM,MAD,1135.0,1410.0,1>
<49,MAD,HAM,2040.0,2295.0,2>
<50,HAM,LGW,2365.0,2565.0,2>
<51,LGW,DUB,2595.0,2870.0,2>
<52,DUB,HAM,4230.0,4380.0,3>
<53,HAM,AMS,4855.0,5040.0,4>
<54,AMS,MAD,5075.0,5330.0,4>
<55,MAD,GLA,5370.0,5475.0,4>
<56,GLA,MAD,5550.0,5670.0,4>
<57,MAD,HAM,6360.0,6615.0,5>
<58,HAM,LGW,6685.0,6885.0,5>
<59,LGW,DUB,6915.0,7190.0,5>
<60,DUB,HAM,8550.0,8700.0,6>
<61,HAM,AMS,9175.0,9360.0,7>
<62,AMS,MAD,9395.0,9650.0,7>
<63,MAD,HAM,9695.0,9990.0,7>
<64,HAM,FRA,10690.0,10830.0,8>
<65,FRA,HEW,10900.0,11005.0,8>
<66,HEW,BCN,11035.0,11180.0,8>
<67,BCN,MXP,11210.0,11385.0,8>
<68,MXP,BCN,12075.0,12255.0,9>
<69,BCN,MAD,12330.0,12545.0,9>
<70,MAD,HAM,12575.0,12870.0,9>
<71,HAM,FRA,13570.0,13710.0,10>
<72,FRA,HEW,13780.0,13885.0,10>
<73,HEW,BCN,13915.0,14060.0,10>
<74,BCN,MXP,14090.0,14265.0,10>
<75,MXP,BCN,14955.0,15135.0,11>
<76,BCN,MAD,15210.0,15425.0,11>
<77,MAD,HAM,15455.0,15750.0,11>
<78,HAM,FRA,16450.0,16590.0,12>
<79,FRA,HEW,16660.0,16765.0,12>
<80,HEW,BCN,16795.0,16940.0,12>
<81,BCN,HAM,17805.0,17995.0,13>
<82,HAM,LGW,18030.0,18235.0,13>
<83,LGW,BCN,18290.0,18535.0,13>
<84,BCN,HAM,19245.0,19435.0,14>
<85,HAM,LGW,19470.0,19675.0,14>
<86,LGW,BCN,19730.0,19975.0,14>
<87,BCN,HAM,20685.0,20875.0,15>
<88,HAM,LGW,20910.0,21115.0,15>
<89,LGW,HAM,21200.0,21410.0,15>
<90,HEW,HAM,550.0,710.0,1>
<91,HAM,MAD,740.0,1015.0,1>
<92,MAD,GLA,1050.0,1155.0,1>
<93,GLA,MAD,1230.0,1350.0,1>
