Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,ZRH,MAN,LIS,OSL,BER,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,};
Nbflight = 879;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2455.0,2675.0,2>
<8,BCN,NCE,2745.0,2960.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,AMS,4855.0,5060.0,4>
<14,AMS,NCE,5130.0,5240.0,4>
<15,NCE,BCN,5270.0,5530.0,4>
<16,BCN,HEW,5630.0,5740.0,4>
<17,HEW,HAM,6310.0,6470.0,5>
<18,HAM,MAD,6500.0,6775.0,5>
<19,MAD,GLA,6810.0,6915.0,5>
<20,GLA,MAD,6990.0,7110.0,5>
<21,MAD,HAM,7800.0,8055.0,6>
<22,HAM,LGW,8125.0,8325.0,6>
<23,LGW,DUB,8355.0,8630.0,6>
<24,DUB,HAM,9990.0,10140.0,7>
<25,HAM,AMS,10615.0,10800.0,8>
<26,AMS,MAD,10835.0,11090.0,8>
<27,MAD,GLA,11130.0,11235.0,8>
<28,GLA,MAD,11310.0,11430.0,8>
<29,MAD,HAM,12120.0,12375.0,9>
<30,HAM,LGW,12445.0,12645.0,9>
<31,LGW,DUB,12675.0,12950.0,9>
<32,DUB,HAM,14310.0,14460.0,10>
<33,HAM,AMS,14935.0,15120.0,11>
<34,AMS,MAD,15155.0,15410.0,11>
<35,MAD,GLA,15450.0,15555.0,11>
<36,GLA,LGW,16950.0,17240.0,12>
<37,LGW,HAM,17815.0,18025.0,13>
<38,HAM,NCE,18105.0,18205.0,13>
<39,NCE,HAM,18235.0,18385.0,13>
<40,HAM,AMS,19255.0,19440.0,14>
<41,AMS,MAD,19475.0,19730.0,14>
<42,MAD,GLA,19770.0,19875.0,14>
<43,GLA,LGW,21270.0,21560.0,15>
<44,LGW,GLA,22135.0,22350.0,16>
<45,GLA,LGW,22710.0,23000.0,16>
<46,LGW,GLA,23575.0,23790.0,17>
<47,GLA,LGW,24150.0,24440.0,17>
<48,LGW,HAM,25015.0,25225.0,18>
<49,HAM,NCE,25305.0,25405.0,18>
<50,NCE,HAM,26465.0,26570.0,19>
<51,HAM,MAD,26660.0,26935.0,19>
<52,MAD,HAM,27960.0,28215.0,20>
<53,HAM,AMS,29335.0,29520.0,21>
<54,AMS,MAD,29555.0,29810.0,21>
<55,LGW,HAM,535.0,745.0,1>
<56,HAM,NCE,825.0,925.0,1>
<57,NCE,HAM,955.0,1105.0,1>
<58,HAM,MAD,1135.0,1410.0,1>
<59,MAD,HAM,2040.0,2295.0,2>
<60,HAM,LGW,2365.0,2565.0,2>
<61,LGW,DUB,2595.0,2870.0,2>
<62,DUB,HAM,4230.0,4380.0,3>
<63,HAM,AMS,4855.0,5040.0,4>
<64,AMS,MAD,5075.0,5330.0,4>
<65,MAD,HAM,5375.0,5670.0,4>
<66,HAM,AMS,6295.0,6480.0,5>
<67,AMS,MAD,6515.0,6770.0,5>
<68,MAD,HAM,6815.0,7110.0,5>
<69,HAM,FRA,7810.0,7950.0,6>
<70,FRA,HEW,8020.0,8125.0,6>
<71,HEW,BCN,8155.0,8300.0,6>
<72,BCN,MXP,8330.0,8505.0,6>
<73,MXP,BCN,9195.0,9375.0,7>
<74,BCN,MAD,9450.0,9665.0,7>
<75,MAD,HAM,9695.0,9990.0,7>
<76,HAM,FRA,10690.0,10830.0,8>
<77,FRA,HEW,10900.0,11005.0,8>
<78,HEW,BCN,11035.0,11180.0,8>
<79,BCN,MXP,11210.0,11385.0,8>
<80,MXP,BCN,12075.0,12255.0,9>
<81,BCN,MAD,12330.0,12545.0,9>
<82,MAD,HAM,12575.0,12870.0,9>
<83,HAM,FRA,13570.0,13710.0,10>
<84,FRA,HEW,13780.0,13885.0,10>
<85,HEW,BCN,13915.0,14060.0,10>
<86,BCN,MXP,14090.0,14265.0,10>
<87,MXP,BCN,14955.0,15135.0,11>
<88,BCN,MAD,15210.0,15425.0,11>
<89,MAD,HAM,15455.0,15750.0,11>
<90,HAM,FRA,16450.0,16590.0,12>
<91,FRA,HEW,16660.0,16765.0,12>
<92,HEW,BCN,16795.0,16940.0,12>
<93,BCN,HAM,17805.0,17995.0,13>
<94,HAM,LGW,18030.0,18235.0,13>
<95,LGW,BCN,18290.0,18535.0,13>
