Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,MAN,BER,OSL,LIS,ZRH,MUC,MRS,LUX,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,MUC,OSL,NCE,MXP,GLA,MAN,AMS,LUX,};
Nbflight = 716;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,HAM,10680.0,10935.0,8>
<31,HAM,LGW,11005.0,11205.0,8>
<32,LGW,DUB,11235.0,11510.0,8>
<33,DUB,HAM,12870.0,13020.0,9>
<34,HAM,AMS,13495.0,13680.0,10>
<35,AMS,MAD,13715.0,13970.0,10>
<36,MAD,GLA,14010.0,14115.0,10>
<37,GLA,LGW,15510.0,15800.0,11>
<38,LGW,GLA,16375.0,16590.0,12>
<39,GLA,LGW,16950.0,17240.0,12>
<40,LGW,GLA,17815.0,18030.0,13>
<41,GLA,LGW,18390.0,18680.0,13>
<42,LGW,HAM,19255.0,19465.0,14>
<43,HAM,NCE,19545.0,19645.0,14>
<44,NCE,HAM,19675.0,19825.0,14>
<45,HAM,AMS,20695.0,20880.0,15>
<46,AMS,MAD,20915.0,21170.0,15>
<47,LGW,HAM,535.0,745.0,1>
<48,HAM,NCE,825.0,925.0,1>
<49,NCE,HAM,955.0,1105.0,1>
<50,HAM,MAD,1135.0,1410.0,1>
<51,MAD,AMS,1975.0,2180.0,2>
<52,AMS,NCE,2275.0,2385.0,2>
<53,NCE,BCN,2455.0,2675.0,2>
<54,BCN,HEW,2750.0,2860.0,2>
<55,HEW,HAM,3430.0,3590.0,3>
<56,HAM,MAD,3620.0,3895.0,3>
<57,MAD,GLA,3930.0,4035.0,3>
<58,GLA,MAD,4110.0,4230.0,3>
<59,MAD,HAM,4920.0,5175.0,4>
<60,HAM,LGW,5245.0,5445.0,4>
<61,LGW,DUB,5475.0,5750.0,4>
<62,DUB,HAM,7110.0,7260.0,5>
<63,HAM,AMS,7735.0,7920.0,6>
<64,AMS,MAD,7955.0,8210.0,6>
<65,MAD,GLA,8250.0,8355.0,6>
<66,GLA,MAD,8430.0,8550.0,6>
<67,MAD,HAM,9240.0,9495.0,7>
<68,HAM,LGW,9565.0,9765.0,7>
<69,LGW,DUB,9795.0,10070.0,7>
<70,DUB,HAM,11430.0,11580.0,8>
<71,HAM,AMS,12055.0,12240.0,9>
<72,AMS,MAD,12275.0,12530.0,9>
<73,MAD,HAM,12575.0,12870.0,9>
<74,HAM,FRA,13570.0,13710.0,10>
<75,FRA,HEW,13780.0,13885.0,10>
<76,HEW,BCN,13915.0,14060.0,10>
<77,BCN,MXP,14090.0,14265.0,10>
<78,MXP,BCN,14955.0,15135.0,11>
<79,BCN,MAD,15210.0,15425.0,11>
<80,MAD,HAM,15455.0,15750.0,11>
<81,HAM,AMS,16375.0,16560.0,12>
<82,AMS,NCE,16650.0,16760.0,12>
<83,NCE,HAM,16795.0,16945.0,12>
<84,HAM,FRA,17890.0,18030.0,13>
<85,FRA,HEW,18100.0,18205.0,13>
<86,HEW,BCN,18235.0,18380.0,13>
<87,BCN,HAM,19245.0,19435.0,14>
<88,HAM,LGW,19470.0,19675.0,14>
<89,LGW,BCN,19730.0,19975.0,14>
<90,BCN,HAM,20685.0,20875.0,15>
<91,HAM,LGW,20910.0,21115.0,15>
<92,LGW,BCN,21170.0,21415.0,15>
<93,HEW,HAM,550.0,710.0,1>
<94,HAM,MAD,740.0,1015.0,1>
