Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,LIS,MAN,BER,OSL,ZRH,MUC,CDG,MRS,HEM,};
Airportmaintenance =  {LGW,HAM,MAD,FRA,HEW,BCN,NCE,MUC,OSL,CDG,GLA,MAN,DUB,ZRH,};
Nbflight = 1016;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,AMS,10615.0,10820.0,8>
<31,AMS,NCE,10890.0,11000.0,8>
<32,NCE,HAM,11035.0,11185.0,8>
<33,HAM,MAD,11215.0,11490.0,8>
<34,MAD,HAM,12120.0,12375.0,9>
<35,HAM,LGW,12445.0,12645.0,9>
<36,LGW,DUB,12675.0,12950.0,9>
<37,DUB,HAM,14310.0,14460.0,10>
<38,HAM,AMS,14935.0,15120.0,11>
<39,AMS,MAD,15155.0,15410.0,11>
<40,MAD,GLA,15450.0,15555.0,11>
<41,GLA,LGW,16950.0,17240.0,12>
<42,LGW,GLA,17815.0,18030.0,13>
<43,GLA,LGW,18390.0,18680.0,13>
<44,LGW,HAM,19255.0,19465.0,14>
<45,HAM,NCE,19545.0,19645.0,14>
<46,NCE,HAM,19675.0,19825.0,14>
<47,HAM,AMS,20695.0,20880.0,15>
<48,AMS,MAD,20915.0,21170.0,15>
<49,LGW,HAM,535.0,745.0,1>
<50,HAM,NCE,825.0,925.0,1>
<51,NCE,HAM,955.0,1105.0,1>
<52,HAM,MAD,1135.0,1410.0,1>
<53,MAD,HAM,2040.0,2295.0,2>
<54,HAM,LGW,2365.0,2565.0,2>
<55,LGW,DUB,2595.0,2870.0,2>
<56,DUB,HAM,4230.0,4380.0,3>
<57,HAM,AMS,4855.0,5040.0,4>
<58,AMS,MAD,5075.0,5330.0,4>
<59,MAD,GLA,5370.0,5475.0,4>
<60,GLA,MAD,5550.0,5670.0,4>
<61,MAD,HAM,6360.0,6615.0,5>
<62,HAM,LGW,6685.0,6885.0,5>
<63,LGW,DUB,6915.0,7190.0,5>
<64,DUB,HAM,8550.0,8700.0,6>
<65,HAM,AMS,9175.0,9360.0,7>
<66,AMS,MAD,9395.0,9650.0,7>
<67,MAD,GLA,9690.0,9795.0,7>
<68,GLA,MAD,9870.0,9990.0,7>
<69,MAD,HAM,10680.0,10935.0,8>
<70,HAM,LGW,11005.0,11205.0,8>
<71,LGW,DUB,11235.0,11510.0,8>
<72,DUB,HAM,12870.0,13020.0,9>
<73,HAM,AMS,13495.0,13680.0,10>
<74,AMS,MAD,13715.0,13970.0,10>
<75,MAD,HAM,14015.0,14310.0,10>
<76,HAM,FRA,15010.0,15150.0,11>
<77,FRA,HEW,15220.0,15325.0,11>
<78,HEW,BCN,15355.0,15500.0,11>
<79,BCN,MXP,15530.0,15705.0,11>
<80,MXP,BCN,16395.0,16575.0,12>
<81,BCN,MAD,16650.0,16865.0,12>
<82,MAD,HAM,16895.0,17190.0,12>
<83,HAM,FRA,17890.0,18030.0,13>
<84,FRA,HEW,18100.0,18205.0,13>
<85,HEW,BCN,18235.0,18380.0,13>
<86,BCN,HAM,19245.0,19435.0,14>
<87,HAM,LGW,19470.0,19675.0,14>
<88,LGW,BCN,19730.0,19975.0,14>
<89,BCN,HAM,20685.0,20875.0,15>
<90,HAM,LGW,20910.0,21115.0,15>
<91,LGW,BCN,21170.0,21415.0,15>
<92,HEW,HAM,550.0,710.0,1>
<93,HAM,MAD,740.0,1015.0,1>
