Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,BER,LIS,ZRH,OSL,MUC,MRS,};
Airportmaintenance =  {HAM,LGW,MAD,BCN,FRA,NCE,MUC,MXP,HEW,GLA,DUB,};
Nbflight = 425;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,HAM,10680.0,10935.0,8>
<31,HAM,LGW,11005.0,11205.0,8>
<32,LGW,DUB,11235.0,11510.0,8>
<33,DUB,HAM,12870.0,13020.0,9>
<34,HAM,AMS,13495.0,13680.0,10>
<35,AMS,MAD,13715.0,13970.0,10>
<36,MAD,GLA,14010.0,14115.0,10>
<37,GLA,LGW,15510.0,15800.0,11>
<38,LGW,HAM,16375.0,16585.0,12>
<39,HAM,NCE,16665.0,16765.0,12>
<40,NCE,HAM,16795.0,16945.0,12>
<41,HAM,AMS,17815.0,18000.0,13>
<42,AMS,MAD,18035.0,18290.0,13>
<43,MAD,GLA,18330.0,18435.0,13>
<44,GLA,LGW,19830.0,20120.0,14>
<45,LGW,GLA,20695.0,20910.0,15>
<46,GLA,LGW,21270.0,21560.0,15>
<47,LGW,HAM,535.0,745.0,1>
<48,HAM,NCE,825.0,925.0,1>
<49,NCE,HAM,955.0,1105.0,1>
<50,HAM,MAD,1135.0,1410.0,1>
<51,MAD,HAM,2040.0,2295.0,2>
<52,HAM,LGW,2365.0,2565.0,2>
<53,LGW,DUB,2595.0,2870.0,2>
<54,DUB,HAM,4230.0,4380.0,3>
<55,HAM,AMS,4855.0,5040.0,4>
<56,AMS,MAD,5075.0,5330.0,4>
<57,MAD,GLA,5370.0,5475.0,4>
<58,GLA,MAD,5550.0,5670.0,4>
<59,MAD,HAM,6360.0,6615.0,5>
<60,HAM,LGW,6685.0,6885.0,5>
<61,LGW,DUB,6915.0,7190.0,5>
<62,DUB,HAM,8550.0,8700.0,6>
<63,HAM,AMS,9175.0,9360.0,7>
<64,AMS,MAD,9395.0,9650.0,7>
<65,MAD,HAM,9695.0,9990.0,7>
<66,HAM,FRA,10690.0,10830.0,8>
<67,FRA,HEW,10900.0,11005.0,8>
<68,HEW,BCN,11035.0,11180.0,8>
<69,BCN,MXP,11210.0,11385.0,8>
<70,MXP,BCN,12075.0,12255.0,9>
<71,BCN,MAD,12330.0,12545.0,9>
<72,MAD,HAM,12575.0,12870.0,9>
<73,HAM,AMS,13495.0,13680.0,10>
<74,AMS,NCE,13770.0,13880.0,10>
<75,NCE,BCN,13910.0,14170.0,10>
<76,BCN,HAM,14925.0,15115.0,11>
<77,HAM,LGW,15150.0,15355.0,11>
<78,LGW,BCN,15410.0,15655.0,11>
<79,BCN,HAM,16365.0,16555.0,12>
<80,HAM,LGW,16590.0,16795.0,12>
<81,LGW,BCN,16850.0,17095.0,12>
<82,BCN,HAM,17805.0,17995.0,13>
<83,HAM,LGW,18030.0,18235.0,13>
<84,LGW,BCN,18290.0,18535.0,13>
<85,BCN,HEW,19275.0,19440.0,14>
<86,HEW,LUX,19520.0,19630.0,14>
<87,LUX,LGW,19660.0,19835.0,14>
<88,LGW,GLA,20695.0,20910.0,15>
<89,GLA,LGW,21270.0,21560.0,15>
<90,HEW,HAM,550.0,710.0,1>
<91,HAM,MAD,740.0,1015.0,1>
<92,MAD,HAM,1055.0,1350.0,1>
<93,HAM,LGW,1405.0,1605.0,1>
<94,LGW,HAM,1975.0,2185.0,2>
<95,HAM,NCE,2265.0,2365.0,2>
<96,NCE,HAM,2395.0,2545.0,2>
