Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,MXP,HEW,LUX,BER,MAN,OSL,LIS,ZRH,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {LGW,HAM,FRA,MAD,HEW,BCN,NCE,OSL,GLA,MAN,CDG,MUC,DUB,ZRH,};
Nbflight = 1018;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1975.0,2180.0,2>
<6,AMS,NCE,2250.0,2360.0,2>
<7,NCE,HAM,2395.0,2545.0,2>
<8,HAM,MAD,2575.0,2850.0,2>
<9,MAD,HAM,3480.0,3735.0,3>
<10,HAM,LGW,3805.0,4005.0,3>
<11,LGW,DUB,4035.0,4310.0,3>
<12,DUB,HAM,5670.0,5820.0,4>
<13,HAM,AMS,6295.0,6480.0,5>
<14,AMS,MAD,6515.0,6770.0,5>
<15,MAD,GLA,6810.0,6915.0,5>
<16,GLA,MAD,6990.0,7110.0,5>
<17,MAD,HAM,7800.0,8055.0,6>
<18,HAM,LGW,8125.0,8325.0,6>
<19,LGW,DUB,8355.0,8630.0,6>
<20,DUB,HAM,9990.0,10140.0,7>
<21,HAM,AMS,10615.0,10800.0,8>
<22,AMS,MAD,10835.0,11090.0,8>
<23,MAD,GLA,11130.0,11235.0,8>
<24,GLA,MAD,11310.0,11430.0,8>
<25,MAD,AMS,12070.0,12325.0,9>
<26,AMS,NCE,12455.0,12565.0,9>
<27,NCE,BCN,12635.0,12855.0,9>
<28,BCN,HAM,13485.0,13675.0,10>
<29,HAM,LGW,13710.0,13915.0,10>
<30,LGW,BCN,13970.0,14215.0,10>
<31,BCN,HAM,14925.0,15115.0,11>
<32,HAM,LGW,15150.0,15355.0,11>
<33,LGW,BCN,15410.0,15655.0,11>
<34,BCN,HAM,16365.0,16555.0,12>
<35,HAM,LGW,16590.0,16795.0,12>
<36,LGW,BCN,16850.0,17095.0,12>
<37,BCN,HAM,17805.0,17995.0,13>
<38,HAM,LGW,18030.0,18235.0,13>
<39,LGW,HAM,18320.0,18530.0,13>
<40,HAM,AMS,19255.0,19440.0,14>
<41,AMS,MAD,19475.0,19730.0,14>
<42,MAD,GLA,19770.0,19875.0,14>
<43,GLA,LGW,21270.0,21560.0,15>
<44,LGW,GLA,535.0,750.0,1>
<45,GLA,LGW,1110.0,1400.0,1>
<46,LGW,DUB,1430.0,1705.0,1>
<47,DUB,HAM,2790.0,2940.0,2>
<48,HAM,AMS,3415.0,3600.0,3>
<49,AMS,MAD,3635.0,3890.0,3>
<50,MAD,GLA,3930.0,4035.0,3>
<51,GLA,MAD,4110.0,4230.0,3>
<52,MAD,HAM,4920.0,5175.0,4>
<53,HAM,LGW,5245.0,5445.0,4>
<54,LGW,DUB,5475.0,5750.0,4>
<55,DUB,HAM,7110.0,7260.0,5>
<56,HAM,AMS,7735.0,7920.0,6>
<57,AMS,MAD,7955.0,8210.0,6>
<58,MAD,GLA,8250.0,8355.0,6>
<59,GLA,MAD,8430.0,8550.0,6>
<60,MAD,HAM,9240.0,9495.0,7>
<61,HAM,LGW,9565.0,9765.0,7>
<62,LGW,DUB,9795.0,10070.0,7>
<63,DUB,FRA,11510.0,11620.0,8>
<64,FRA,MXP,12065.0,12235.0,9>
<65,MXP,FRA,12265.0,12430.0,9>
<66,FRA,HAM,12460.0,12635.0,9>
<67,HAM,DUB,12735.0,12840.0,9>
<68,DUB,FRA,14390.0,14500.0,10>
<69,FRA,MXP,14945.0,15115.0,11>
<70,MXP,FRA,15145.0,15310.0,11>
<71,FRA,HAM,15340.0,15515.0,11>
<72,HAM,AMS,16375.0,16560.0,12>
<73,AMS,NCE,16675.0,16785.0,12>
<74,NCE,BCN,16955.0,17175.0,12>
<75,BCN,HEW,17835.0,18000.0,13>
<76,HEW,LUX,18080.0,18190.0,13>
<77,LUX,LGW,18220.0,18395.0,13>
<78,LGW,GLA,19255.0,19470.0,14>
<79,GLA,LGW,19830.0,20120.0,14>
<80,LGW,HAM,20695.0,20905.0,15>
<81,HAM,NCE,20985.0,21085.0,15>
<82,NCE,HAM,21115.0,21265.0,15>
<83,HEW,HAM,550.0,710.0,1>
<84,HAM,MAD,740.0,1015.0,1>
<85,MAD,GLA,1050.0,1155.0,1>
<86,GLA,MAD,1230.0,1350.0,1>
<87,MAD,FRA,1400.0,1635.0,1>
<88,FRA,MXP,1985.0,2155.0,2>
<89,MXP,FRA,2185.0,2350.0,2>
<90,FRA,HAM,2380.0,2555.0,2>
<91,HAM,DUB,2655.0,2760.0,2>
<92,DUB,HAM,2790.0,2940.0,2>
<93,HAM,FRA,3490.0,3630.0,3>
