Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,HEW,GLA,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,OSL,MUC,BER,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,MUC,MAN,GLA,OSL,CDG,ZRH,DUB,};
Nbflight = 1015;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1975.0,2180.0,2>
<6,AMS,NCE,2250.0,2360.0,2>
<7,NCE,BCN,2390.0,2650.0,2>
<8,BCN,HEW,2750.0,2860.0,2>
<9,HEW,HAM,3430.0,3590.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,HAM,9240.0,9495.0,7>
<22,HAM,LGW,9565.0,9765.0,7>
<23,LGW,DUB,9795.0,10070.0,7>
<24,DUB,HAM,11430.0,11580.0,8>
<25,HAM,AMS,12055.0,12240.0,9>
<26,AMS,MAD,12275.0,12530.0,9>
<27,MAD,GLA,12570.0,12675.0,9>
<28,GLA,MAD,12750.0,12870.0,9>
<29,MAD,AMS,13510.0,13765.0,10>
<30,AMS,NCE,13795.0,13905.0,10>
<31,NCE,BCN,13975.0,14195.0,10>
<32,BCN,HAM,14925.0,15115.0,11>
<33,HAM,LGW,15150.0,15355.0,11>
<34,LGW,BCN,15410.0,15655.0,11>
<35,BCN,HAM,16365.0,16555.0,12>
<36,HAM,LGW,16590.0,16795.0,12>
<37,LGW,BCN,16850.0,17095.0,12>
<38,BCN,HAM,17805.0,17995.0,13>
<39,HAM,LGW,18030.0,18235.0,13>
<40,LGW,BCN,18290.0,18535.0,13>
<41,BCN,HAM,19245.0,19435.0,14>
<42,HAM,LGW,19470.0,19675.0,14>
<43,LGW,BCN,19730.0,19975.0,14>
<44,BCN,HAM,20685.0,20875.0,15>
<45,HAM,LGW,20910.0,21115.0,15>
<46,LGW,HAM,21200.0,21410.0,15>
<47,LGW,GLA,535.0,750.0,1>
<48,GLA,LGW,1110.0,1400.0,1>
<49,LGW,DUB,1430.0,1705.0,1>
<50,DUB,HAM,2790.0,2940.0,2>
<51,HAM,AMS,3415.0,3600.0,3>
<52,AMS,MAD,3635.0,3890.0,3>
<53,MAD,GLA,3930.0,4035.0,3>
<54,GLA,MAD,4110.0,4230.0,3>
<55,MAD,HAM,4920.0,5175.0,4>
<56,HAM,LGW,5245.0,5445.0,4>
<57,LGW,DUB,5475.0,5750.0,4>
<58,DUB,HAM,7110.0,7260.0,5>
<59,HAM,AMS,7735.0,7920.0,6>
<60,AMS,MAD,7955.0,8210.0,6>
<61,MAD,GLA,8250.0,8355.0,6>
<62,GLA,MAD,8430.0,8550.0,6>
<63,MAD,HAM,9240.0,9495.0,7>
<64,HAM,LGW,9565.0,9765.0,7>
<65,LGW,DUB,9795.0,10070.0,7>
<66,DUB,FRA,11510.0,11620.0,8>
<67,FRA,MXP,12065.0,12235.0,9>
<68,MXP,FRA,12265.0,12430.0,9>
<69,FRA,HAM,12460.0,12635.0,9>
<70,HAM,DUB,12735.0,12840.0,9>
<71,DUB,HAM,14310.0,14460.0,10>
<72,HAM,AMS,14935.0,15120.0,11>
<73,AMS,MAD,15155.0,15410.0,11>
<74,MAD,HAM,15455.0,15750.0,11>
<75,HAM,AMS,16375.0,16560.0,12>
<76,AMS,NCE,16775.0,16885.0,12>
<77,NCE,BCN,16955.0,17175.0,12>
<78,BCN,HEW,17835.0,18000.0,13>
<79,HEW,LUX,18080.0,18190.0,13>
<80,LUX,LGW,18220.0,18395.0,13>
<81,LGW,HAM,19255.0,19465.0,14>
<82,HAM,NCE,19545.0,19645.0,14>
<83,NCE,HAM,19675.0,19825.0,14>
<84,HAM,FRA,20770.0,20910.0,15>
<85,FRA,HEW,20980.0,21085.0,15>
<86,HEW,BCN,21115.0,21260.0,15>
<87,HEW,HAM,550.0,710.0,1>
<88,HAM,MAD,740.0,1015.0,1>
<89,MAD,HAM,1055.0,1350.0,1>
<90,HAM,LGW,1405.0,1605.0,1>
<91,LGW,GLA,1975.0,2190.0,2>
<92,GLA,LGW,2550.0,2840.0,2>
<93,LGW,GLA,3415.0,3630.0,3>
