Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,ZRH,BER,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,OSL,GLA,MAN,ZRH,MXP,MUC,CDG,};
Nbflight = 1002;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,MAD,8505.0,8725.0,6>
<26,MAD,AMS,9175.0,9380.0,7>
<27,AMS,NCE,9475.0,9585.0,7>
<28,NCE,BCN,9655.0,9875.0,7>
<29,BCN,HAM,10605.0,10795.0,8>
<30,HAM,LGW,10830.0,11035.0,8>
<31,LGW,BCN,11090.0,11335.0,8>
<32,BCN,HAM,12045.0,12235.0,9>
<33,HAM,LGW,12270.0,12475.0,9>
<34,LGW,BCN,12530.0,12775.0,9>
<35,BCN,HAM,13485.0,13675.0,10>
<36,HAM,LGW,13710.0,13915.0,10>
<37,LGW,BCN,13970.0,14215.0,10>
<38,BCN,HAM,14925.0,15115.0,11>
<39,HAM,LGW,15150.0,15355.0,11>
<40,LGW,HAM,15440.0,15650.0,11>
<41,HAM,AMS,16375.0,16560.0,12>
<42,AMS,MAD,16595.0,16850.0,12>
<43,MAD,GLA,16890.0,16995.0,12>
<44,GLA,LGW,18390.0,18680.0,13>
<45,LGW,HAM,19255.0,19465.0,14>
<46,HAM,NCE,19545.0,19645.0,14>
<47,NCE,HAM,19675.0,19825.0,14>
<48,HAM,AMS,20695.0,20880.0,15>
<49,AMS,MAD,20915.0,21170.0,15>
<50,MAD,HAM,22200.0,22455.0,16>
<51,HAM,LGW,22525.0,22725.0,16>
<52,LGW,GLA,23575.0,23790.0,17>
<53,GLA,LGW,24150.0,24440.0,17>
<54,LGW,GLA,25015.0,25230.0,18>
<55,GLA,LGW,25590.0,25880.0,18>
<56,LGW,HAM,26455.0,26665.0,19>
<57,HAM,NCE,26745.0,26845.0,19>
<58,NCE,HAM,27905.0,28010.0,20>
<59,HAM,MAD,28100.0,28375.0,20>
<60,MAD,HAM,29400.0,29655.0,21>
<61,HAM,AMS,30775.0,30960.0,22>
<62,AMS,MAD,30995.0,31250.0,22>
<63,MAD,HAM,32280.0,32535.0,23>
<64,HAM,AMS,33655.0,33840.0,24>
<65,AMS,HAM,35105.0,35285.0,25>
<66,HAM,AMS,36535.0,36720.0,26>
<67,AMS,HAM,37985.0,38165.0,27>
<68,HAM,FRA,39490.0,39630.0,28>
<69,FRA,MXP,40865.0,41035.0,29>
<70,MXP,BCN,42315.0,42495.0,30>
<71,LGW,HAM,535.0,745.0,1>
<72,HAM,NCE,825.0,925.0,1>
<73,NCE,HAM,955.0,1105.0,1>
<74,HAM,MAD,1135.0,1410.0,1>
<75,MAD,HAM,2040.0,2295.0,2>
<76,HAM,LGW,2365.0,2565.0,2>
<77,LGW,DUB,2595.0,2870.0,2>
<78,DUB,HAM,4230.0,4380.0,3>
<79,HAM,FRA,4930.0,5070.0,4>
<80,FRA,HEW,5140.0,5245.0,4>
<81,HEW,BCN,5275.0,5420.0,4>
<82,BCN,MXP,5450.0,5625.0,4>
<83,MXP,BCN,5655.0,5835.0,4>
<84,BCN,HEW,6315.0,6480.0,5>
<85,HEW,LUX,6560.0,6670.0,5>
<86,LUX,LGW,6700.0,6875.0,5>
<87,LGW,HAM,6910.0,7110.0,5>
<88,HAM,FRA,7810.0,7950.0,6>
<89,FRA,HEW,8020.0,8125.0,6>
<90,HEW,BCN,8155.0,8300.0,6>
<91,BCN,MXP,8330.0,8505.0,6>
<92,MXP,BCN,9195.0,9375.0,7>
<93,BCN,MAD,9450.0,9665.0,7>
