Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,MAN,OSL,LIS,BER,ZRH,MUC,LUX,MRS,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,BCN,NCE,MUC,MXP,GLA,DUB,HEW,};
Nbflight = 411;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6775.0,6995.0,5>
<22,BCN,MAD,7065.0,7285.0,5>
<23,MAD,HAM,7800.0,8055.0,6>
<24,HAM,LGW,8125.0,8325.0,6>
<25,LGW,DUB,8355.0,8630.0,6>
<26,DUB,HAM,9990.0,10140.0,7>
<27,HAM,AMS,10615.0,10800.0,8>
<28,AMS,MAD,10835.0,11090.0,8>
<29,MAD,GLA,11130.0,11235.0,8>
<30,GLA,MAD,11310.0,11430.0,8>
<31,MAD,HAM,12120.0,12375.0,9>
<32,HAM,LGW,12445.0,12645.0,9>
<33,LGW,DUB,12675.0,12950.0,9>
<34,DUB,HAM,14310.0,14460.0,10>
<35,HAM,AMS,14935.0,15120.0,11>
<36,AMS,MAD,15155.0,15410.0,11>
<37,MAD,GLA,15450.0,15555.0,11>
<38,GLA,LGW,16950.0,17240.0,12>
<39,LGW,HAM,17815.0,18025.0,13>
<40,HAM,NCE,18105.0,18205.0,13>
<41,NCE,HAM,18235.0,18385.0,13>
<42,HAM,AMS,19255.0,19440.0,14>
<43,AMS,MAD,19475.0,19730.0,14>
<44,MAD,GLA,19770.0,19875.0,14>
<45,GLA,LGW,21270.0,21560.0,15>
<46,LGW,GLA,535.0,750.0,1>
<47,GLA,LGW,1110.0,1400.0,1>
<48,LGW,DUB,1430.0,1705.0,1>
<49,DUB,HAM,2790.0,2940.0,2>
<50,HAM,AMS,3415.0,3600.0,3>
<51,AMS,MAD,3635.0,3890.0,3>
<52,MAD,GLA,3930.0,4035.0,3>
<53,GLA,MAD,4110.0,4230.0,3>
<54,MAD,AMS,4855.0,5060.0,4>
<55,AMS,NCE,5255.0,5365.0,4>
<56,NCE,BCN,5435.0,5655.0,4>
<57,BCN,HAM,6285.0,6475.0,5>
<58,HAM,LGW,6510.0,6715.0,5>
<59,LGW,BCN,6770.0,7015.0,5>
<60,BCN,HEW,7070.0,7180.0,5>
<61,HEW,HAM,7750.0,7910.0,6>
<62,HAM,MAD,7940.0,8215.0,6>
<63,MAD,HAM,8255.0,8550.0,6>
<64,HAM,AMS,9175.0,9360.0,7>
<65,AMS,NCE,9450.0,9560.0,7>
<66,NCE,HAM,9595.0,9745.0,7>
<67,HAM,MAD,9775.0,10050.0,7>
<68,MAD,HAM,10680.0,10935.0,8>
<69,HAM,LGW,11005.0,11205.0,8>
<70,LGW,DUB,11235.0,11510.0,8>
<71,DUB,FRA,12950.0,13060.0,9>
<72,FRA,MXP,13505.0,13675.0,10>
<73,MXP,FRA,13705.0,13870.0,10>
<74,FRA,HAM,13900.0,14075.0,10>
<75,HAM,DUB,14175.0,14280.0,10>
<76,DUB,FRA,15830.0,15940.0,11>
<77,FRA,MXP,16385.0,16555.0,12>
<78,MXP,FRA,16585.0,16750.0,12>
<79,FRA,HAM,16780.0,16955.0,12>
<80,HAM,FRA,17890.0,18030.0,13>
<81,FRA,HEW,18100.0,18205.0,13>
<82,HEW,BCN,18235.0,18380.0,13>
<83,BCN,HAM,19245.0,19435.0,14>
<84,HAM,LGW,19470.0,19675.0,14>
<85,LGW,BCN,19730.0,19975.0,14>
<86,BCN,HAM,20685.0,20875.0,15>
<87,HAM,LGW,20910.0,21115.0,15>
<88,LGW,BCN,21170.0,21415.0,15>
<89,HEW,HAM,550.0,710.0,1>
<90,HAM,MAD,740.0,1015.0,1>
<91,MAD,HAM,1055.0,1350.0,1>
<92,HAM,LGW,1405.0,1605.0,1>
<93,LGW,GLA,1975.0,2190.0,2>
<94,GLA,LGW,2550.0,2840.0,2>
<95,LGW,GLA,3415.0,3630.0,3>
<96,GLA,LGW,3990.0,4280.0,3>
