Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,BER,HEW,LUX,LIS,MAN,OSL,ZRH,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,BCN,HEW,NCE,MUC,MAN,MXP,DUB,AMS,OSL,ZRH,};
Nbflight = 739;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6295.0,6500.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,MAD,8505.0,8725.0,6>
<26,MAD,AMS,9190.0,9445.0,7>
<27,AMS,NCE,9575.0,9685.0,7>
<28,NCE,BCN,9755.0,9975.0,7>
<29,BCN,HAM,10605.0,10795.0,8>
<30,HAM,LGW,10830.0,11035.0,8>
<31,LGW,BCN,11090.0,11335.0,8>
<32,BCN,HAM,12045.0,12235.0,9>
<33,HAM,LGW,12270.0,12475.0,9>
<34,LGW,BCN,12530.0,12775.0,9>
<35,BCN,HAM,13485.0,13675.0,10>
<36,HAM,LGW,13710.0,13915.0,10>
<37,LGW,BCN,13970.0,14215.0,10>
<38,BCN,HAM,14925.0,15115.0,11>
<39,HAM,BER,15155.0,15300.0,11>
<40,BER,LGW,15340.0,15515.0,11>
<41,LGW,HAM,16375.0,16585.0,12>
<42,HAM,NCE,16665.0,16765.0,12>
<43,NCE,HAM,16795.0,16945.0,12>
<44,HAM,AMS,17815.0,18000.0,13>
<45,AMS,MAD,18035.0,18290.0,13>
<46,MAD,GLA,18330.0,18435.0,13>
<47,GLA,LGW,19830.0,20120.0,14>
<48,LGW,GLA,20695.0,20910.0,15>
<49,GLA,LGW,21270.0,21560.0,15>
<50,LGW,HAM,535.0,745.0,1>
<51,HAM,NCE,825.0,925.0,1>
<52,NCE,HAM,955.0,1105.0,1>
<53,HAM,MAD,1135.0,1410.0,1>
<54,MAD,HAM,2040.0,2295.0,2>
<55,HAM,LGW,2365.0,2565.0,2>
<56,LGW,DUB,2595.0,2870.0,2>
<57,DUB,HAM,4230.0,4380.0,3>
<58,HAM,AMS,4855.0,5040.0,4>
<59,AMS,MAD,5075.0,5330.0,4>
<60,MAD,GLA,5370.0,5475.0,4>
<61,GLA,MAD,5550.0,5670.0,4>
<62,MAD,HAM,6360.0,6615.0,5>
<63,HAM,LGW,6685.0,6885.0,5>
<64,LGW,DUB,6915.0,7190.0,5>
<65,DUB,HAM,8550.0,8700.0,6>
<66,HAM,AMS,9175.0,9360.0,7>
<67,AMS,MAD,9395.0,9650.0,7>
<68,MAD,GLA,9690.0,9795.0,7>
<69,GLA,MAD,9870.0,9990.0,7>
<70,MAD,HAM,10680.0,10935.0,8>
<71,HAM,LGW,11005.0,11205.0,8>
<72,LGW,DUB,11235.0,11510.0,8>
<73,DUB,HAM,12870.0,13020.0,9>
<74,HAM,AMS,13495.0,13680.0,10>
<75,AMS,MAD,13715.0,13970.0,10>
<76,MAD,HAM,14015.0,14310.0,10>
<77,HAM,AMS,14935.0,15120.0,11>
<78,AMS,NCE,15210.0,15320.0,11>
<79,NCE,HAM,15355.0,15505.0,11>
<80,HAM,MAD,15535.0,15810.0,11>
<81,MAD,HAM,16440.0,16695.0,12>
<82,HAM,LGW,16765.0,16965.0,12>
<83,LGW,GLA,17815.0,18030.0,13>
<84,GLA,LGW,18390.0,18680.0,13>
<85,LGW,HAM,19255.0,19465.0,14>
<86,HAM,NCE,19545.0,19645.0,14>
<87,NCE,HAM,19675.0,19825.0,14>
<88,HAM,FRA,20770.0,20910.0,15>
<89,FRA,HEW,20980.0,21085.0,15>
<90,HEW,BCN,21115.0,21260.0,15>
<91,HEW,HAM,550.0,710.0,1>
<92,HAM,MAD,740.0,1015.0,1>
<93,MAD,GLA,1050.0,1155.0,1>
<94,GLA,MAD,1230.0,1350.0,1>
