Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,LUX,FRA,MXP,LIS,MAN,OSL,MUC,ZRH,MRS,BER,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,OSL,MAN,ZRH,GLA,CDG,MUC,MXP,};
Nbflight = 994;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,AMS,9175.0,9380.0,7>
<22,AMS,NCE,9575.0,9685.0,7>
<23,NCE,BCN,9755.0,9975.0,7>
<24,BCN,HAM,10605.0,10795.0,8>
<25,HAM,LGW,10830.0,11035.0,8>
<26,LGW,BCN,11090.0,11335.0,8>
<27,BCN,HAM,12045.0,12235.0,9>
<28,HAM,LGW,12270.0,12475.0,9>
<29,LGW,BCN,12530.0,12775.0,9>
<30,BCN,HAM,13485.0,13675.0,10>
<31,HAM,LGW,13710.0,13915.0,10>
<32,LGW,BCN,13970.0,14215.0,10>
<33,BCN,HAM,14925.0,15115.0,11>
<34,HAM,LGW,15150.0,15355.0,11>
<35,LGW,BCN,15410.0,15655.0,11>
<36,BCN,HEW,16395.0,16560.0,12>
<37,HEW,LUX,16640.0,16750.0,12>
<38,LUX,LGW,16780.0,16955.0,12>
<39,LGW,GLA,17815.0,18030.0,13>
<40,GLA,LGW,18390.0,18680.0,13>
<41,LGW,GLA,19255.0,19470.0,14>
<42,GLA,LGW,19830.0,20120.0,14>
<43,LGW,HAM,20695.0,20905.0,15>
<44,HAM,NCE,20985.0,21085.0,15>
<45,NCE,HAM,21115.0,21265.0,15>
<46,HAM,AMS,22135.0,22320.0,16>
<47,AMS,MAD,22355.0,22610.0,16>
<48,MAD,HAM,23640.0,23895.0,17>
<49,HAM,LGW,23965.0,24165.0,17>
<50,LGW,HAM,25015.0,25225.0,18>
<51,HAM,NCE,25305.0,25405.0,18>
<52,NCE,HAM,26465.0,26570.0,19>
<53,HAM,MAD,26660.0,26935.0,19>
<54,MAD,HAM,27960.0,28215.0,20>
<55,HAM,AMS,29335.0,29520.0,21>
<56,AMS,MAD,29555.0,29810.0,21>
<57,MAD,HAM,30840.0,31095.0,22>
<58,HAM,AMS,32215.0,32400.0,23>
<59,AMS,MAD,32435.0,32690.0,23>
<60,MAD,HAM,33720.0,33975.0,24>
<61,HAM,AMS,35095.0,35280.0,25>
<62,AMS,HAM,36545.0,36725.0,26>
<63,HAM,FRA,38050.0,38190.0,27>
<64,FRA,MXP,39425.0,39595.0,28>
<65,MXP,BCN,40875.0,41055.0,29>
<66,BCN,HAM,42285.0,42475.0,30>
<67,LGW,GLA,535.0,750.0,1>
<68,GLA,LGW,1110.0,1400.0,1>
<69,LGW,DUB,1430.0,1705.0,1>
<70,DUB,HAM,2790.0,2940.0,2>
<71,HAM,FRA,3490.0,3630.0,3>
<72,FRA,HEW,3700.0,3805.0,3>
<73,HEW,BCN,3835.0,3980.0,3>
<74,BCN,MXP,4010.0,4185.0,3>
<75,MXP,BCN,4215.0,4395.0,3>
<76,BCN,HEW,4875.0,5040.0,4>
<77,HEW,LUX,5120.0,5230.0,4>
<78,LUX,LGW,5260.0,5435.0,4>
<79,LGW,HAM,5470.0,5670.0,4>
<80,HAM,FRA,6370.0,6510.0,5>
<81,FRA,HEW,6580.0,6685.0,5>
<82,HEW,BCN,6715.0,6860.0,5>
<83,BCN,MXP,6890.0,7065.0,5>
<84,MXP,BCN,7755.0,7935.0,6>
<85,BCN,MAD,8010.0,8225.0,6>
<86,MAD,HAM,8255.0,8550.0,6>
<87,HAM,AMS,9175.0,9360.0,7>
<88,AMS,MAD,9395.0,9650.0,7>
<89,MAD,GLA,9690.0,9795.0,7>
<90,GLA,MAD,9870.0,9990.0,7>
<91,MAD,FRA,10695.0,10930.0,8>
<92,FRA,LIS,11000.0,11110.0,8>
<93,LIS,HAM,11180.0,11385.0,8>
