Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 589;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,HAM,4030.0,4230.0>
<2,HEW,LUX,800.0,910.0>
<3,BER,LGW,3820.0,3995.0>
<4,LGW,MAD,1210.0,1415.0>
<5,MAD,BCN,2065.0,2280.0>
<6,BCN,LGW,2350.0,2640.0>
<7,LGW,OSL,2675.0,2785.0>
<8,OSL,FRA,2845.0,3060.0>
<9,FRA,HAM,3430.0,3600.0>
<10,HAM,BER,3635.0,3780.0>
<11,HEW,FRA,9255.0,9360.0>
<12,FRA,GLA,9390.0,9690.0>
<13,GLA,LGW,9750.0,10040.0>
<14,BCN,HEW,555.0,720.0>
<15,LUX,LGW,940.0,1115.0>
<16,HAM,MAN,4955.0,5125.0>
<17,MAN,HAM,5225.0,5355.0>
<18,OSL,FRA,7165.0,7380.0>
<19,FRA,LGW,7805.0,8045.0>
<20,LGW,BCN,8150.0,8435.0>
<21,BCN,HEW,8745.0,8850.0>
<22,HAM,HEM,5445.0,5660.0>
<23,HEM,OSL,6875.0,6975.0>
<24,MAD,HAM,6360.0,6615.0>
<25,HAM,LGW,2845.0,3045.0>
<26,NCE,HAM,1985.0,2090.0>
<27,LGW,MAD,3490.0,3695.0>
<28,HAM,FRA,9250.0,9390.0>
<29,FRA,HEW,9460.0,9565.0>
<30,HEW,BCN,9595.0,9740.0>
<31,BCN,MXP,9770.0,9945.0>
<32,MAD,LGW,3730.0,3990.0>
<33,HAM,LGW,620.0,825.0>
<34,LGW,MAN,905.0,1045.0>
<35,MAN,MXP,1115.0,1230.0>
<36,MXP,NCE,1300.0,1415.0>
<37,LGW,MAD,5530.0,5735.0>
<38,HAM,LGW,7820.0,8025.0>
<39,LGW,OSL,8110.0,8215.0>
<40,OSL,LGW,8245.0,8355.0>
<41,HEW,LGW,4930.0,5145.0>
<42,OSL,LGW,5365.0,5475.0>
<43,LGW,HEW,4100.0,4305.0>
<44,LGW,OSL,5230.0,5335.0>
<45,MUC,HAM,8605.0,8850.0>
<46,LGW,MUC,8425.0,8550.0>
<47,HAM,HEW,2370.0,2540.0>
<48,HAM,CDG,6700.0,6910.0>
<49,CDG,HAM,6985.0,7210.0>
<50,HEW,HAM,2660.0,2785.0>
<51,BCN,MAD,1305.0,1525.0>
<52,HAM,LGW,2365.0,2565.0>
<53,MAD,HAM,2040.0,2295.0>
<54,LGW,DUB,2595.0,2870.0>
<55,OSL,HAM,3680.0,3905.0>
<56,HAM,MUC,3980.0,4215.0>
<57,MUC,HAM,4285.0,4530.0>
<58,HAM,FRA,4930.0,5070.0>
<59,FRA,HEW,5140.0,5245.0>
<60,HEW,BCN,5275.0,5420.0>
<61,DUB,LGW,2940.0,3170.0>
<62,LGW,ZRH,7820.0,8125.0>
<63,LGW,ZRH,620.0,925.0>
<64,ZRH,LIS,1000.0,1050.0>
<65,LIS,BCN,1120.0,1235.0>
<66,LGW,HAM,6685.0,6895.0>
<67,ZRH,LIS,8200.0,8250.0>
<68,LIS,BCN,8320.0,8435.0>
<69,BCN,MAD,8530.0,8740.0>
<70,HAM,LGW,7015.0,7265.0>
<71,LGW,OSL,3505.0,3610.0>
<72,BCN,HEW,5460.0,5565.0>
<73,HEW,FRA,5740.0,5850.0>
<74,FRA,LGW,6365.0,6605.0>
<75,MAD,HEW,9340.0,9550.0>
<76,HEW,MAD,9580.0,9775.0>
<77,MAD,CDG,9860.0,9960.0>
<78,MAD,HAM,6360.0,6615.0>
<79,HAM,LGW,6685.0,6885.0>
<80,HAM,AMS,4855.0,5040.0>
<81,AMS,MAD,5075.0,5330.0>
<82,MAD,GLA,5370.0,5475.0>
<83,GLA,MAD,5550.0,5670.0>
<84,HAM,DUB,2655.0,2760.0>
<85,DUB,HAM,2790.0,2940.0>
<86,NCE,LGW,2090.0,2260.0>
<87,LGW,MAD,6970.0,7175.0>
<88,NCE,BCN,8315.0,8535.0>
<89,HAM,BCN,3500.0,3695.0>
<90,BCN,HAM,3730.0,3985.0>
<91,HAM,ZRH,4020.0,4210.0>
<92,ZRH,HAM,4280.0,4430.0>
<93,LGW,HAM,2365.0,2575.0>
<94,MAD,AMS,7840.0,8105.0>
<95,AMS,NCE,8135.0,8245.0>
<96,HAM,FRA,9670.0,9845.0>
<97,FRA,HEW,9875.0,9980.0>
<98,NCE,HAM,9470.0,9575.0>
<99,BCN,NCE,8605.0,8825.0>
<100,LGW,LUX,655.0,845.0>
<101,LUX,HEW,915.0,1040.0>
<102,HEW,FRA,1110.0,1215.0>
<103,FRA,DUB,1255.0,1400.0>
<104,DUB,NCE,1525.0,1705.0>
<105,HAM,NCE,825.0,925.0>
<106,NCE,HAM,955.0,1105.0>
<107,HAM,MAD,2180.0,2455.0>
<108,HEW,HAM,7750.0,7910.0>
<109,BCN,HEW,7070.0,7180.0>
<110,BCN,HAM,525.0,715.0>
<111,HAM,MAD,4015.0,4290.0>
<112,HAM,ZRH,1140.0,1330.0>
<113,ZRH,HAM,1400.0,1550.0>
<114,HAM,LGW,9260.0,9465.0>
<115,LGW,HAM,9565.0,9775.0>
<116,HAM,BCN,6765.0,6960.0>
<117,MAD,LUX,4970.0,5135.0>
<118,LUX,HEW,5235.0,5360.0>
<119,HEW,FRA,5430.0,5535.0>
