Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1380;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,LGW,GLA,23575.0,23790.0>
<2,GLA,LGW,24150.0,24440.0>
<3,FRA,MXP,37985.0,38155.0>
<4,MAD,FRA,12135.0,12370.0>
<5,HAM,LGW,17900.0,18105.0>
<6,LGW,OSL,18190.0,18295.0>
<7,LIS,HAM,20970.0,21180.0>
<8,FRA,LIS,12440.0,12550.0>
<9,LIS,HAM,12620.0,12825.0>
<10,MAD,FRA,19335.0,19570.0>
<11,FRA,LIS,19640.0,19750.0>
<12,LGW,OSL,26545.0,26650.0>
<13,OSL,HAM,26720.0,26945.0>
<14,LGW,OSL,625.0,730.0>
<15,OSL,LGW,1045.0,1155.0>
<16,LGW,OSL,2675.0,2785.0>
<17,OSL,FRA,2845.0,3060.0>
<18,FRA,HAM,3430.0,3600.0>
<19,HAM,LGW,3805.0,4005.0>
<20,ZRH,HAM,22415.0,22620.0>
<21,LUX,LGW,15340.0,15515.0>
<22,LGW,CDG,16540.0,16740.0>
<23,CDG,LGW,16770.0,16980.0>
<24,FRA,HEW,6995.0,7100.0>
<25,OSL,HAM,18525.0,18735.0>
<26,HAM,HEM,32805.0,33020.0>
<27,HAM,MAN,42890.0,43010.0>
<28,MAN,MAD,11835.0,12020.0>
<29,MAD,LGW,9345.0,9555.0>
<30,LGW,BER,9595.0,9765.0>
<31,BER,HAM,9795.0,9895.0>
<32,HAM,MAN,11210.0,11330.0>
<33,HAM,MAD,22735.0,23010.0>
<34,CDG,HEW,28375.0,28510.0>
<35,HEW,NCE,29420.0,29605.0>
<36,NCE,HAM,29640.0,29750.0>
<37,OSL,FRA,14365.0,14580.0>
<38,FRA,HEW,15040.0,15145.0>
<39,HEW,LUX,15200.0,15310.0>
<40,HEW,MAD,7825.0,8020.0>
<41,MAD,GLA,8250.0,8355.0>
<42,GLA,MAD,8710.0,8830.0>
<43,HAM,ZRH,21300.0,21490.0>
<44,HEM,MAD,33510.0,33610.0>
<45,MAD,NCE,34230.0,34475.0>
<46,NCE,FRA,35470.0,35675.0>
<47,FRA,HAM,36740.0,36920.0>
<48,HEW,HAM,42480.0,42605.0>
<49,FRA,HAM,32420.0,32600.0>
<50,HAM,LGW,10045.0,10245.0>
<51,LGW,HAM,10915.0,11125.0>
<52,HAM,LIS,30235.0,30445.0>
<53,LIS,FRA,31960.0,32065.0>
<54,HAM,FRA,37505.0,37645.0>
<55,FRA,MAD,5365.0,5635.0>
<56,MAD,AMS,5745.0,6020.0>
<57,AMS,HEW,6370.0,6565.0>
<58,HEW,FRA,6595.0,6700.0>
<59,MUC,LGW,15910.0,16040.0>
<60,LGW,MUC,17065.0,17190.0>
<61,LGW,FRA,1240.0,1520.0>
<62,FRA,HEW,1550.0,1655.0>
<63,HEW,LGW,2375.0,2585.0>
<64,HAM,OSL,13135.0,13350.0>
<65,LGW,MUC,15715.0,15835.0>
<66,MUC,HAM,17370.0,17665.0>
<67,HAM,CDG,27545.0,27760.0>
<68,MXP,FRA,5065.0,5230.0>
<69,HAM,MAD,18985.0,19225.0>
<70,LGW,DUB,24470.0,24745.0>
<71,DUB,LGW,26215.0,26485.0>
<72,MXP,NCE,38740.0,38855.0>
<73,NCE,AMS,40480.0,40585.0>
<74,AMS,HEW,40930.0,41125.0>
<75,LGW,MXP,4315.0,4520.0>
<76,MAD,LGW,23045.0,23310.0>
<77,HAM,LGW,4010.0,4215.0>
<78,LGW,DUB,4310.0,4585.0>
<79,DUB,LGW,5820.0,6050.0>
<80,HAM,ZRH,11220.0,11410.0>
<81,FRA,GLA,19470.0,19770.0>
<82,HEW,HAM,720.0,845.0>
<83,LGW,HAM,7080.0,7290.0>
<84,ZRH,FRA,14490.0,14590.0>
<85,LGW,HEM,1240.0,1420.0>
<86,FRA,MXP,40865.0,41035.0>
<87,MXP,BCN,42315.0,42495.0>
<88,LGW,HAM,20695.0,20905.0>
<89,HAM,NCE,20985.0,21085.0>
<90,NCE,HAM,21115.0,21265.0>
<91,FRA,MXP,1985.0,2155.0>
<92,MXP,FRA,2185.0,2350.0>
<93,FRA,HAM,2380.0,2555.0>
<94,HAM,DUB,2655.0,2760.0>
<95,DUB,HAM,9990.0,10140.0>
<96,LGW,MAD,17890.0,18095.0>
<97,LGW,MAD,30850.0,31055.0>
<98,HAM,MAN,25115.0,25285.0>
<99,MAN,HAM,25385.0,25515.0>
<100,LGW,OSL,35185.0,35290.0>
<101,HAM,HEW,8130.0,8300.0>
<102,HEW,HAM,8420.0,8545.0>
<103,MUC,LGW,16950.0,17080.0>
