Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 606;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,MAD,9775.0,10050.0>
<2,LGW,MAD,2050.0,2255.0>
<3,MAD,LGW,2290.0,2550.0>
<4,LGW,HAM,2590.0,2790.0>
<5,ZRH,LIS,8200.0,8250.0>
<6,LIS,HAM,8300.0,8505.0>
<7,HAM,BCN,9260.0,9455.0>
<8,BCN,HAM,9490.0,9745.0>
<9,LGW,ZRH,7820.0,8125.0>
<10,OSL,HAM,800.0,1025.0>
<11,HAM,MUC,1100.0,1335.0>
<12,LGW,OSL,625.0,730.0>
<13,OSL,HAM,4125.0,4335.0>
<14,HAM,OSL,2865.0,3070.0>
<15,HAM,MAD,5260.0,5545.0>
<16,MAD,GLA,5635.0,5750.0>
<17,GLA,LGW,7080.0,7370.0>
<18,MUC,LGW,1510.0,1640.0>
<19,LGW,GLA,7735.0,7950.0>
<20,GLA,MAD,8430.0,8550.0>
<21,MAD,FRA,9255.0,9490.0>
<22,LGW,HAM,2590.0,2790.0>
<23,LGW,MAD,610.0,815.0>
<24,MAD,LGW,850.0,1110.0>
<25,LGW,MAD,2050.0,2255.0>
<26,MAD,LGW,2290.0,2550.0>
<27,FRA,LIS,9560.0,9670.0>
<28,LIS,BCN,9760.0,9875.0>
<29,MAD,BCN,4945.0,5160.0>
<30,BCN,LGW,5230.0,5520.0>
<31,MUC,LGW,1425.0,1600.0>
<32,LGW,MUC,1225.0,1350.0>
<33,HAM,LGW,2845.0,3045.0>
<34,LGW,LUX,3535.0,3725.0>
<35,LUX,MAD,4505.0,4615.0>
<36,OSL,LGW,7175.0,7285.0>
<37,LGW,HEM,5560.0,5740.0>
<38,HEM,OSL,6875.0,6975.0>
<39,MAD,AMS,4855.0,5060.0>
<40,AMS,NCE,5130.0,5240.0>
<41,DUB,HAM,8550.0,8700.0>
<42,AMS,MAD,9395.0,9650.0>
<43,MAD,GLA,9690.0,9795.0>
<44,GLA,MAD,9870.0,9990.0>
<45,HAM,AMS,9175.0,9360.0>
<46,NCE,HAM,5275.0,5425.0>
<47,HAM,MAD,5455.0,5730.0>
<48,DUB,FRA,7190.0,7300.0>
<49,FRA,MXP,7745.0,7915.0>
<50,MXP,FRA,7945.0,8110.0>
<51,FRA,HAM,8140.0,8315.0>
<52,HAM,DUB,8415.0,8520.0>
<53,HAM,LGW,1405.0,1605.0>
<54,LGW,MAD,4090.0,4295.0>
<55,LGW,ZRH,2060.0,2365.0>
<56,ZRH,LIS,2440.0,2490.0>
<57,LIS,BCN,2560.0,2675.0>
<58,BCN,HEW,2750.0,2860.0>
<59,HEW,LGW,3490.0,3705.0>
<60,LGW,OSL,3790.0,3895.0>
<61,OSL,LGW,3925.0,4035.0>
<62,BCN,MAD,810.0,1025.0>
<63,MAD,HAM,1055.0,1350.0>
<64,MAD,LUX,6410.0,6575.0>
<65,LUX,HEW,6675.0,6800.0>
<66,HEW,FRA,6870.0,6975.0>
<67,FRA,DUB,7015.0,7160.0>
<68,MXP,BCN,555.0,735.0>
<69,HAM,NCE,825.0,925.0>
<70,NCE,BCN,1015.0,1235.0>
<71,LGW,NCE,5520.0,5655.0>
<72,NCE,LGW,6410.0,6580.0>
<73,HAM,LGW,7015.0,7265.0>
<74,LGW,HAM,6685.0,6895.0>
<75,FRA,HAM,550.0,720.0>
<76,LGW,FRA,7825.0,8115.0>
<77,FRA,MXP,8150.0,8315.0>
<78,MXP,LGW,8345.0,8550.0>
<79,LGW,HAM,9280.0,9480.0>
<80,HAM,MAD,9580.0,9865.0>
<81,MAD,GLA,9955.0,10070.0>
<82,BCN,MAD,1330.0,1540.0>
<83,MAD,HEW,3580.0,3790.0>
<84,HEW,MAD,3820.0,4015.0>
<85,MAD,CDG,4100.0,4200.0>
<86,CDG,LGW,4735.0,4985.0>
<87,LGW,HEW,5020.0,5225.0>
<88,MAD,LUX,2090.0,2255.0>
<89,LUX,MAD,3065.0,3175.0>
<90,HEW,LGW,5255.0,5465.0>
<91,NCE,HAM,3425.0,3530.0>
<92,HAM,MAD,3620.0,3895.0>
<93,MAD,GLA,3930.0,4035.0>
<94,GLA,LGW,4200.0,4490.0>
<95,LGW,HAM,4855.0,5065.0>
<96,HAM,FRA,6370.0,6510.0>
<97,FRA,HEW,6580.0,6685.0>
<98,HEW,BCN,6715.0,6860.0>
<99,BCN,HEW,6900.0,7005.0>
<100,HEW,LGW,7075.0,7275.0>
<101,FRA,MXP,9590.0,9755.0>
<102,MXP,LGW,9785.0,9990.0>
<103,LGW,FRA,9265.0,9555.0>
<104,HAM,HEW,8130.0,8300.0>
<105,HEW,LGW,8515.0,8715.0>
<106,LGW,HAM,7840.0,8040.0>
<107,HAM,CDG,5260.0,5470.0>
<108,CDG,HAM,5545.0,5770.0>
<109,HEW,FRA,615.0,720.0>
<110,FRA,LGW,755.0,1045.0>
<111,DUB,NCE,3055.0,3190.0>
<112,MXP,BCN,1995.0,2175.0>
<113,NCE,DUB,2845.0,2985.0>
<114,LGW,NCE,1120.0,1245.0>
<115,NCE,MXP,1425.0,1540.0>
<116,BCN,MAD,2250.0,2465.0>
<117,MAD,NCE,2550.0,2795.0>
<118,MAD,HAM,6360.0,6615.0>
<119,HAM,LGW,2845.0,3045.0>
<120,NCE,HAM,1985.0,2090.0>
<121,LGW,MAD,3490.0,3695.0>
<122,HAM,FRA,9250.0,9390.0>
<123,FRA,HEW,9460.0,9565.0>
<124,HEW,BCN,9595.0,9740.0>
<125,BCN,MXP,9770.0,9945.0>
<126,MAD,LGW,3730.0,3990.0>
<127,HAM,LGW,620.0,825.0>
<128,LGW,MAN,905.0,1045.0>
<129,MAN,MXP,1115.0,1230.0>
<130,MXP,NCE,1300.0,1415.0>
<131,LGW,MAD,5530.0,5735.0>
<132,HAM,LGW,7820.0,8025.0>
<133,LGW,OSL,8110.0,8215.0>
<134,OSL,LGW,8245.0,8355.0>
<135,HEW,LGW,4930.0,5145.0>
<136,OSL,LGW,5365.0,5475.0>
<137,LGW,HEW,4100.0,4305.0>
<138,LGW,OSL,5230.0,5335.0>
<139,MUC,HAM,8605.0,8850.0>
<140,LGW,MUC,8425.0,8550.0>
<141,HAM,HEW,2370.0,2540.0>
<142,HAM,CDG,6700.0,6910.0>
<143,CDG,HAM,6985.0,7210.0>
<144,HEW,HAM,2660.0,2785.0>
<145,LGW,HAM,1150.0,1350.0>
<146,LUX,LGW,940.0,1115.0>
<147,BCN,HEW,9195.0,9360.0>
<148,HEW,LUX,9440.0,9550.0>
<149,LUX,LGW,9580.0,9755.0>
<150,LGW,HEW,9860.0,10065.0>
<151,MUC,LGW,6870.0,7000.0>
<152,LGW,MUC,7075.0,7195.0>
<153,MRS,MUC,6705.0,6790.0>
<154,HAM,MAN,4955.0,5125.0>
<155,MAN,HAM,5225.0,5355.0>
<156,HAM,OSL,1425.0,1630.0>
<157,FRA,HAM,4130.0,4310.0>
<158,OSL,FRA,2845.0,3060.0>
<159,FRA,LGW,3485.0,3725.0>
<160,LGW,BCN,7845.0,8135.0>
<161,LGW,FRA,3810.0,4095.0>
<162,LGW,LUX,655.0,845.0>
<163,MUC,LGW,7270.0,7400.0>
<164,HAM,MRS,5440.0,5670.0>
<165,BCN,MAD,1305.0,1525.0>
<166,HAM,LGW,2365.0,2565.0>
<167,MAD,HAM,2040.0,2295.0>
<168,LGW,DUB,2595.0,2870.0>
<169,OSL,HAM,3680.0,3905.0>
<170,HAM,MUC,3980.0,4215.0>
<171,MUC,HAM,4285.0,4530.0>
<172,HAM,FRA,4930.0,5070.0>
<173,FRA,HEW,5140.0,5245.0>
<174,HEW,BCN,5275.0,5420.0>
<175,DUB,LGW,2940.0,3170.0>
<176,LGW,ZRH,7820.0,8125.0>
<177,LGW,ZRH,620.0,925.0>
<178,ZRH,LIS,1000.0,1050.0>
<179,LIS,BCN,1120.0,1235.0>
<180,LGW,HAM,6685.0,6895.0>
<181,ZRH,LIS,8200.0,8250.0>
<182,LIS,BCN,8320.0,8435.0>
<183,BCN,MAD,8530.0,8740.0>
<184,HAM,LGW,7015.0,7265.0>
<185,LGW,OSL,3505.0,3610.0>
<186,BCN,HEW,5460.0,5565.0>
<187,HEW,FRA,5740.0,5850.0>
<188,FRA,LGW,6365.0,6605.0>
<189,MAD,HEW,9340.0,9550.0>
<190,HEW,MAD,9580.0,9775.0>
<191,MAD,CDG,9860.0,9960.0>
<192,HAM,FRA,4930.0,5070.0>
<193,FRA,HEW,5140.0,5245.0>
<194,HEW,BCN,5275.0,5420.0>
<195,BCN,HAM,6285.0,6475.0>
<196,LGW,BCN,6770.0,7015.0>
<197,LGW,HAM,4030.0,4230.0>
<198,HAM,LGW,6510.0,6715.0>
<199,BCN,MXP,5450.0,5625.0>
<200,MXP,BCN,5655.0,5835.0>
<201,ZRH,LGW,9345.0,9650.0>
<202,HAM,BER,3635.0,3780.0>
<203,BER,LGW,3820.0,3995.0>
<204,HEW,HAM,3430.0,3590.0>
<205,LGW,OSL,2350.0,2455.0>
<206,OSL,LGW,2485.0,2595.0>
<207,LGW,HEW,2660.0,2865.0>
<208,LGW,OSL,625.0,730.0>
<209,MUC,MRS,9940.0,10040.0>
<210,HAM,LGW,2060.0,2265.0>
<211,OSL,HAM,800.0,1025.0>
<212,HAM,AMS,1120.0,1305.0>
<213,AMS,HAM,1340.0,1525.0>
<214,BCN,NCE,7165.0,7385.0>
<215,NCE,HAM,8040.0,8150.0>
<216,HAM,FRA,8230.0,8405.0>
<217,FRA,ZRH,8500.0,8605.0>
<218,LGW,MUC,9750.0,9870.0>
<219,MAD,GLA,3930.0,4035.0>
<220,HAM,AMS,3415.0,3600.0>
<221,AMS,MAD,3635.0,3890.0>
<222,HAM,LGW,6510.0,6715.0>
<223,BCN,MXP,5450.0,5625.0>
<224,MXP,BCN,5655.0,5835.0>
<225,BCN,HAM,6285.0,6475.0>
<226,LGW,BCN,6770.0,7015.0>
<227,MAD,BCN,7825.0,8040.0>
<228,BCN,LGW,8110.0,8400.0>
<229,HEW,FRA,615.0,720.0>
<230,FRA,GLA,750.0,1050.0>
<231,GLA,LGW,1320.0,1610.0>
<232,LGW,OSL,2065.0,2170.0>
<233,OSL,HAM,2685.0,2895.0>
<234,GLA,LGW,4200.0,4490.0>
<235,LGW,BCN,4965.0,5255.0>
<236,BCN,MAD,7090.0,7300.0>
<237,LGW,FRA,8440.0,8720.0>
<238,FRA,MAN,9265.0,9445.0>
<239,HAM,NCE,825.0,925.0>
<240,NCE,HAM,955.0,1105.0>
<241,HAM,MAD,2180.0,2455.0>
<242,HEW,HAM,7750.0,7910.0>
<243,BCN,HEW,7070.0,7180.0>
<244,BCN,HAM,525.0,715.0>
<245,HAM,MAD,4015.0,4290.0>
<246,HAM,ZRH,1140.0,1330.0>
<247,ZRH,HAM,1400.0,1550.0>
<248,HAM,LGW,9260.0,9465.0>
<249,LGW,HAM,9565.0,9775.0>
<250,HAM,BCN,6765.0,6960.0>
<251,MAD,LUX,4970.0,5135.0>
<252,LUX,HEW,5235.0,5360.0>
<253,HEW,FRA,5430.0,5535.0>
<254,FRA,HAM,5570.0,5750.0>
<255,HAM,FRA,8205.0,8350.0>
<256,FRA,HAM,8420.0,8600.0>
<257,MAD,NCE,2550.0,2795.0>
<258,NCE,MXP,2865.0,2980.0>
<259,MXP,BCN,3435.0,3615.0>
<260,BCN,HAM,3730.0,3985.0>
<261,HAM,AMS,9175.0,9360.0>
<262,MAD,GLA,9690.0,9795.0>
<263,GLA,MAD,9870.0,9990.0>
<264,AMS,MAD,9395.0,9650.0>
<265,NCE,LGW,4970.0,5140.0>
<266,OSL,LGW,5365.0,5475.0>
<267,LGW,MAD,1210.0,1415.0>
<268,MAD,FRA,2055.0,2290.0>
<269,FRA,LIS,2360.0,2470.0>
<270,LIS,HAM,2540.0,2745.0>
<271,HAM,FRA,2780.0,2955.0>
<272,FRA,HAM,3430.0,3600.0>
<273,LGW,OSL,5230.0,5335.0>
<274,FRA,HAM,550.0,720.0>
<275,HAM,LGW,3710.0,3920.0>
<276,MUC,LGW,8310.0,8440.0>
<277,LGW,OSL,5555.0,5665.0>
<278,OSL,HAM,6560.0,6785.0>
<279,LGW,MUC,8515.0,8635.0>
<280,HAM,BER,755.0,900.0>
<281,BER,LGW,940.0,1115.0>
<282,DUB,NCE,4405.0,4585.0>
<283,HAM,MRS,6880.0,7110.0>
<284,LGW,NCE,4000.0,4125.0>
<285,NCE,DUB,4195.0,4335.0>
<286,MRS,MUC,7180.0,7260.0>
<287,MUC,HAM,8730.0,9025.0>
<288,AMS,MAD,9395.0,9650.0>
<289,HAM,AMS,9175.0,9360.0>
<290,MAD,HAM,9695.0,9990.0>
<291,BCN,MXP,5450.0,5625.0>
<292,MXP,BCN,5655.0,5835.0>
<293,MAD,HAM,8255.0,8550.0>
<294,HAM,FRA,4930.0,5070.0>
<295,FRA,HEW,5140.0,5245.0>
<296,HEW,BCN,5275.0,5420.0>
<297,LGW,BCN,6770.0,7015.0>
<298,BCN,HEW,7070.0,7180.0>
<299,HEW,HAM,7750.0,7910.0>
<300,HAM,MAD,7940.0,8215.0>
<301,BCN,HAM,6285.0,6475.0>
<302,HAM,LGW,6510.0,6715.0>
<303,BCN,HAM,3730.0,3985.0>
<304,HAM,BCN,2060.0,2255.0>
<305,BCN,HAM,2290.0,2545.0>
<306,HAM,ZRH,2580.0,2770.0>
<307,ZRH,HAM,2840.0,2990.0>
<308,HAM,BCN,3500.0,3695.0>
<309,LGW,MUC,1225.0,1350.0>
<310,MUC,HAM,1405.0,1650.0>
<311,LUX,LGW,940.0,1115.0>
<312,HAM,ZRH,4020.0,4210.0>
<313,ZRH,HAM,4280.0,4430.0>
<314,LGW,LUX,655.0,845.0>
<315,ZRH,LGW,705.0,1010.0>
<316,LGW,HAM,1040.0,1250.0>
<317,HAM,ZRH,1330.0,1525.0>
<318,ZRH,LGW,2145.0,2450.0>
<319,LGW,HAM,2480.0,2690.0>
<320,HAM,ZRH,2770.0,2965.0>
<321,ZRH,LGW,3585.0,3890.0>
<322,LGW,HAM,3920.0,4130.0>
<323,HAM,ZRH,4210.0,4405.0>
<324,ZRH,LGW,5025.0,5330.0>
<325,LGW,HAM,5360.0,5570.0>
<326,HAM,ZRH,5650.0,5845.0>
<327,ZRH,HAM,6575.0,6780.0>
<328,HAM,AMS,6880.0,7065.0>
<329,AMS,HAM,7745.0,7925.0>
<330,HAM,BCN,8205.0,8400.0>
<331,BCN,HAM,8430.0,8625.0>
<332,HAM,BCN,9645.0,9840.0>
<333,BCN,HAM,9870.0,10065.0>
<334,HEW,HAM,550.0,710.0>
<335,HAM,MAD,740.0,1015.0>
<336,MAD,GLA,1050.0,1155.0>
<337,GLA,MAD,1230.0,1350.0>
<338,MAD,FRA,1400.0,1635.0>
<339,FRA,MXP,1985.0,2155.0>
<340,MXP,FRA,2185.0,2350.0>
<341,FRA,HAM,2380.0,2555.0>
<342,HAM,MAD,7940.0,8215.0>
<343,MAD,NCE,8310.0,8555.0>
<344,LGW,OSL,5230.0,5335.0>
<345,OSL,HAM,5565.0,5775.0>
<346,HAM,LGW,4940.0,5145.0>
<347,HAM,LGW,2695.0,2945.0>
<348,OSL,HAM,4125.0,4335.0>
<349,LGW,OSL,3505.0,3610.0>
<350,BCN,HAM,6990.0,7185.0>
<351,HAM,BCN,6765.0,6960.0>
<352,NCE,LGW,9290.0,9460.0>
<353,LGW,HAM,9565.0,9775.0>
<354,GLA,LGW,1110.0,1400.0>
<355,LGW,DUB,1430.0,1705.0>
<356,HAM,MUC,5420.0,5655.0>
<357,FRA,GLA,750.0,1050.0>
<358,DUB,HAM,4595.0,4710.0>
<359,LGW,DUB,6915.0,7190.0>
<360,DUB,LGW,7260.0,7490.0>
<361,HAM,LGW,2845.0,3045.0>
<362,MAD,HAM,600.0,855.0>
<363,HAM,HEW,930.0,1100.0>
<364,HEW,HAM,1220.0,1345.0>
<365,HAM,LGW,1405.0,1605.0>
<366,MAD,FRA,4935.0,5170.0>
<367,FRA,LIS,5240.0,5350.0>
<368,LIS,BCN,5440.0,5555.0>
<369,BCN,HEW,5630.0,5740.0>
<370,HEW,HAM,6310.0,6470.0>
<371,HAM,BER,6515.0,6660.0>
<372,BER,LGW,6700.0,6875.0>
<373,LGW,ZRH,7820.0,8125.0>
<374,ZRH,HEW,8500.0,8635.0>
<375,HEW,HAM,2660.0,2785.0>
<376,LGW,BCN,3525.0,3815.0>
<377,BCN,MAD,4210.0,4420.0>
<378,HAM,FRA,9670.0,9845.0>
<379,FRA,HEW,9875.0,9980.0>
<380,LUX,HEW,2355.0,2480.0>
