Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1138;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,GLA,15450.0,15555.0>
<2,GLA,LGW,16950.0,17240.0>
<3,LGW,MUC,11190.0,11310.0>
<4,MAD,LUX,2090.0,2255.0>
<5,LUX,HEW,2355.0,2480.0>
<6,HEW,FRA,2550.0,2655.0>
<7,FRA,HAM,2690.0,2870.0>
<8,HAM,CDG,3820.0,4030.0>
<9,CDG,HAM,4105.0,4330.0>
<10,DUB,LGW,5820.0,6050.0>
<11,LGW,CDG,700.0,900.0>
<12,CDG,LGW,930.0,1140.0>
<13,LGW,HEW,17980.0,18185.0>
<14,HEW,LGW,18215.0,18425.0>
<15,LGW,MAD,6470.0,6685.0>
<16,HAM,LIS,8635.0,8845.0>
<17,LIS,FRA,10360.0,10465.0>
<18,CDG,HAM,8050.0,8310.0>
<19,FRA,LGW,10835.0,11125.0>
<20,MUC,LGW,13030.0,13160.0>
<21,LGW,GLA,13705.0,13965.0>
<22,GLA,MAD,14715.0,14875.0>
<23,LGW,FRA,19525.0,19765.0>
<24,HEM,MAD,1830.0,1930.0>
<25,MAD,CDG,6980.0,7080.0>
<26,FRA,LGW,20915.0,21205.0>
<27,HAM,DUB,4420.0,4530.0>
<28,LGW,HEM,1240.0,1420.0>
<29,HAM,MAD,12655.0,12930.0>
<30,HAM,FRA,16450.0,16590.0>
<31,FRA,HEW,16660.0,16765.0>
<32,HEW,BCN,16795.0,16940.0>
<33,BCN,HAM,17805.0,17995.0>
<34,HAM,LGW,18030.0,18235.0>
<35,LGW,BCN,18290.0,18535.0>
<36,HAM,LGW,19470.0,19675.0>
<37,BCN,HAM,19245.0,19435.0>
<38,LGW,BCN,19730.0,19975.0>
<39,BCN,HEW,20715.0,20880.0>
<40,MAD,HAM,7800.0,8055.0>
<41,HAM,BCN,4940.0,5135.0>
<42,BCN,HAM,5170.0,5425.0>
<43,HAM,ZRH,5460.0,5650.0>
<44,HAM,LGW,1405.0,1605.0>
<45,HAM,BCN,12140.0,12335.0>
<46,BCN,HAM,12370.0,12625.0>
<47,HAM,BCN,10700.0,10895.0>
<48,BCN,HAM,10930.0,11185.0>
<49,HAM,ZRH,11220.0,11410.0>
<50,HAM,MUC,15500.0,15735.0>
<51,HAM,MAN,6395.0,6565.0>
<52,MAN,HAM,6665.0,6795.0>
<53,MUC,HAM,15805.0,16050.0>
<54,HAM,AMS,4000.0,4185.0>
<55,AMS,HAM,4220.0,4405.0>
<56,HAM,CDG,8140.0,8350.0>
<57,CDG,HAM,8425.0,8650.0>
<58,FRA,LGW,605.0,845.0>
<59,LGW,HAM,925.0,1135.0>
<60,LGW,OSL,2065.0,2170.0>
<61,OSL,LGW,2485.0,2595.0>
<62,LGW,HEW,2660.0,2865.0>
<63,MAD,LUX,13610.0,13775.0>
<64,LUX,HEW,13875.0,14000.0>
<65,HEW,FRA,14070.0,14175.0>
<66,HAM,BCN,9645.0,9840.0>
<67,NCE,HAM,3720.0,3830.0>
<68,MAN,HAM,7080.0,7210.0>
<69,BCN,HAM,9870.0,10065.0>
<70,HAM,MAN,6890.0,7010.0>
<71,MAN,MAD,7515.0,7700.0>
<72,ZRH,HAM,11480.0,11630.0>
<73,HEW,NCE,3500.0,3685.0>
<74,HEW,CDG,20975.0,21105.0>
<75,CDG,HEW,21175.0,21310.0>
<76,HAM,FRA,8705.0,8845.0>
<77,FRA,HAM,9380.0,9560.0>
<78,FRA,HAM,15140.0,15320.0>
<79,ZRH,HAM,5720.0,5870.0>
<80,HAM,MAN,7360.0,7485.0>
<81,HAM,MAD,1135.0,1410.0>
<82,HAM,ZRH,7090.0,7285.0>
<83,HAM,ZRH,12660.0,12850.0>
<84,MAD,AMS,2080.0,2345.0>
<85,AMS,HAM,2780.0,2965.0>
<86,BCN,ZRH,620.0,730.0>
<87,LGW,OSL,15310.0,15415.0>
<88,ZRH,HEW,14260.0,14395.0>
<89,HEW,LGW,15010.0,15225.0>
<90,ZRH,HAM,815.0,1020.0>
<91,ZRH,HAM,8600.0,8750.0>
<92,OSL,HEM,18980.0,19080.0>
<93,MAD,NCE,15510.0,15755.0>
<94,LGW,MAD,10690.0,10895.0>
<95,MAD,LGW,10930.0,11190.0>
<96,FRA,LGW,6710.0,6990.0>
<97,LGW,MUC,7075.0,7195.0>
<98,BCN,LIS,620.0,740.0>
<99,LIS,HAM,810.0,1020.0>
<100,HAM,LGW,1130.0,1335.0>
<101,DUB,NCE,2965.0,3145.0>
<102,LGW,NCE,20870.0,21000.0>
<103,NCE,LGW,21060.0,21190.0>
<104,LGW,NCE,13670.0,13800.0>
<105,NCE,LGW,13860.0,13990.0>
<106,NCE,LGW,5220.0,5350.0>
<107,LGW,FRA,5450.0,5735.0>
<108,LGW,FRA,14090.0,14375.0>
<109,NCE,BCN,3995.0,4215.0>
<110,BCN,NCE,4285.0,4505.0>
<111,FRA,MAD,15040.0,15300.0>
<112,LGW,MUC,11305.0,11430.0>
<113,MUC,LGW,13030.0,13160.0>
<114,LGW,DUB,1430.0,1705.0>
<115,NCE,MXP,17265.0,17380.0>
<116,MXP,FRA,18385.0,18510.0>
<117,FRA,LGW,19475.0,19765.0>
<118,LGW,MRS,9440.0,9555.0>
<119,MRS,LGW,10070.0,10185.0>
<120,MUC,LGW,8710.0,8840.0>
<121,BCN,HAM,525.0,715.0>
<122,HAM,LGW,750.0,955.0>
<123,MXP,BCN,12075.0,12255.0>
<124,BCN,MAD,12330.0,12545.0>
<125,MAD,LGW,16690.0,16950.0>
<126,LGW,FRA,9265.0,9555.0>
<127,HAM,HEM,5445.0,5660.0>
