Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 926;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,MUC,LGW,9750.0,9880.0>
<2,DUB,NCE,2965.0,3145.0>
<3,NCE,HAM,3710.0,3815.0>
<4,NCE,DUB,1315.0,1455.0>
<5,HEW,NCE,620.0,805.0>
<6,LGW,HEM,13775.0,13910.0>
<7,LGW,MXP,10910.0,11110.0>
<8,MXP,LGW,11225.0,11430.0>
<9,LGW,MUC,6985.0,7110.0>
<10,HAM,MAN,4480.0,4605.0>
<11,MAN,LGW,6120.0,6260.0>
<12,FRA,MXP,7745.0,7915.0>
<13,MXP,FRA,7945.0,8110.0>
<14,FRA,HAM,8140.0,8315.0>
<15,HAM,DUB,8415.0,8520.0>
<16,DUB,FRA,10070.0,10180.0>
<17,FRA,MXP,10625.0,10795.0>
<18,MXP,FRA,10825.0,10990.0>
<19,FRA,HAM,11020.0,11195.0>
<20,HAM,DUB,11295.0,11400.0>
<21,FRA,HAM,3430.0,3600.0>
<22,HAM,BER,3635.0,3780.0>
<23,BER,LGW,3820.0,3995.0>
<24,LGW,HAM,12055.0,12265.0>
<25,HAM,NCE,12345.0,12445.0>
<26,NCE,HAM,12475.0,12625.0>
<27,LGW,HAM,4030.0,4230.0>
<28,LGW,ZRH,15020.0,15325.0>
<29,ZRH,LIS,15400.0,15450.0>
<30,LIS,BCN,15520.0,15635.0>
<31,BCN,HEW,16395.0,16560.0>
<32,HEW,LUX,16640.0,16750.0>
<33,LUX,LGW,16780.0,16955.0>
<34,MRS,MUC,18225.0,18310.0>
<35,MUC,MRS,18580.0,18680.0>
<36,MAN,HAM,905.0,1035.0>
<37,HAM,MUC,1100.0,1335.0>
<38,MUC,HAM,1405.0,1650.0>
<39,HAM,MAN,2075.0,2245.0>
<40,MAN,HAM,2345.0,2475.0>
<41,HAM,FRA,5350.0,5525.0>
<42,FRA,HEW,5555.0,5660.0>
<43,HAM,MAN,2570.0,2690.0>
<44,MAN,HAM,2760.0,2890.0>
<45,LGW,LUX,9295.0,9485.0>
<46,LUX,HEW,9555.0,9680.0>
<47,HEW,FRA,9750.0,9855.0>
<48,FRA,DUB,9895.0,10040.0>
<49,DUB,LGW,11580.0,11810.0>
<50,HEW,FRA,13575.0,13680.0>
<51,FRA,GLA,13710.0,14010.0>
<52,GLA,LGW,14280.0,14570.0>
<53,MXP,MAN,600.0,715.0>
<54,LGW,MAD,19430.0,19645.0>
<55,MAD,FRA,19675.0,19945.0>
<56,FRA,NCE,6390.0,6590.0>
<57,NCE,LGW,6660.0,6790.0>
<58,LGW,FRA,6890.0,7175.0>
<59,FRA,NCE,20790.0,20990.0>
<60,NCE,FRA,21070.0,21275.0>
<61,HEW,FRA,5740.0,5850.0>
<62,HAM,BCN,4325.0,4530.0>
<63,BCN,HAM,5035.0,5170.0>
<64,LGW,MRS,18080.0,18195.0>
<65,MRS,LGW,18710.0,18825.0>
<66,HAM,FRA,2945.0,3085.0>
<67,HAM,HEW,13030.0,13155.0>
<68,DUB,LGW,8935.0,9205.0>
<69,HAM,MAD,1135.0,1410.0>
<70,HAM,FRA,15010.0,15150.0>
<71,FRA,LIS,15320.0,15430.0>
<72,LIS,HAM,15500.0,15705.0>
<73,LGW,MAD,17890.0,18095.0>
<74,MAD,LGW,18130.0,18390.0>
<75,AMS,HAM,9980.0,10165.0>
<76,LGW,HAM,7840.0,8040.0>
<77,HEW,LGW,6370.0,6585.0>
<78,LGW,HAM,6685.0,6895.0>
<79,HAM,LGW,7015.0,7265.0>
<80,LGW,BCN,3525.0,3815.0>
<81,BCN,HEW,4020.0,4125.0>
<82,HEW,LGW,4195.0,4395.0>
<83,HAM,AMS,9760.0,9945.0>
<84,HAM,HEM,11205.0,11420.0>
<85,HEM,OSL,12635.0,12735.0>
<86,OSL,HAM,14205.0,14415.0>
<87,LGW,BCN,4965.0,5255.0>
<88,BCN,HEW,5630.0,5740.0>
<89,LGW,CDG,19420.0,19620.0>
<90,CDG,LGW,19650.0,19860.0>
<91,HAM,LGW,8330.0,8535.0>
<92,HAM,OSL,15825.0,16030.0>
<93,LGW,HAM,725.0,935.0>
<94,OSL,LGW,17255.0,17365.0>
<95,MAD,MAN,1820.0,2010.0>
<96,MAN,LGW,3240.0,3380.0>
