Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 959;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,BCN,19730.0,19975.0>
<2,LGW,MAD,1210.0,1415.0>
<3,BCN,ZRH,20780.0,20890.0>
<4,FRA,DUB,9895.0,10040.0>
<5,BCN,LGW,650.0,935.0>
<6,HAM,MAN,6890.0,7010.0>
<7,HAM,OSL,15825.0,16030.0>
<8,DUB,HAM,11800.0,11910.0>
<9,OSL,LGW,18695.0,18805.0>
<10,HAM,LIS,12955.0,13165.0>
<11,LIS,FRA,14680.0,14785.0>
<12,FRA,HAM,15440.0,15620.0>
<13,MAD,HAM,2880.0,3170.0>
<14,MAN,FRA,9220.0,9400.0>
<15,BCN,HAM,20685.0,20875.0>
<16,HAM,FRA,9250.0,9390.0>
<17,MXP,MAN,19320.0,19435.0>
<18,MAN,LGW,19465.0,19635.0>
<19,LGW,BCN,19670.0,19955.0>
<20,FRA,MXP,18230.0,18395.0>
<21,HAM,AMS,6880.0,7065.0>
<22,AMS,HAM,7745.0,7925.0>
<23,MUC,MRS,14260.0,14360.0>
<24,HAM,LGW,8030.0,8240.0>
<25,LGW,MUC,8310.0,8430.0>
<26,MUC,HAM,8605.0,8850.0>
<27,LGW,MUC,14070.0,14190.0>
<28,BCN,HEW,555.0,720.0>
<29,HEW,LUX,800.0,910.0>
<30,LUX,MAD,1625.0,1735.0>
<31,HAM,HEW,21090.0,21260.0>
<32,OSL,HAM,3680.0,3905.0>
<33,MRS,MUC,15820.0,15900.0>
<34,MUC,LGW,17265.0,17440.0>
<35,LGW,FRA,17905.0,18195.0>
<36,HAM,LGW,12650.0,12855.0>
<37,HAM,LGW,4010.0,4215.0>
<38,LGW,DUB,4310.0,4585.0>
<39,MAD,CDG,2160.0,2260.0>
<40,CDG,HEW,2455.0,2590.0>
<41,HEW,HAM,2660.0,2785.0>
<42,HAM,OSL,2865.0,3070.0>
<43,LGW,NCE,13670.0,13800.0>
<44,NCE,LGW,13860.0,13990.0>
<45,FRA,HAM,12260.0,12440.0>
<46,LGW,GLA,10825.0,11085.0>
<47,GLA,FRA,11730.0,12085.0>
<48,FRA,LGW,9785.0,10065.0>
<49,LGW,HAM,6595.0,6805.0>
<50,DUB,LGW,6055.0,6325.0>
<51,BCN,HAM,525.0,715.0>
<52,HAM,LGW,750.0,955.0>
<53,MXP,BCN,12075.0,12255.0>
<54,BCN,MAD,12330.0,12545.0>
<55,MAD,LGW,16690.0,16950.0>
<56,LGW,FRA,9265.0,9555.0>
<57,HAM,HEM,5445.0,5660.0>
<58,MAD,LUX,13610.0,13775.0>
<59,LUX,MAD,14585.0,14695.0>
<60,LGW,CDG,17980.0,18180.0>
<61,CDG,LGW,18210.0,18420.0>
<62,NCE,LGW,19620.0,19750.0>
<63,LGW,NCE,1120.0,1245.0>
<64,LGW,NCE,19430.0,19560.0>
<65,MAD,HEM,15340.0,15445.0>
<66,NCE,MXP,1425.0,1540.0>
<67,MXP,FRA,2545.0,2670.0>
<68,FRA,ZRH,2740.0,2845.0>
<69,LGW,MRS,8000.0,8115.0>
<70,MRS,LGW,8630.0,8745.0>
<71,HEM,MAD,16230.0,16330.0>
<72,ZRH,HAM,4280.0,4430.0>
<73,FRA,HAM,9680.0,9860.0>
<74,HAM,HEW,10150.0,10275.0>
<75,HEW,NCE,10700.0,10835.0>
<76,NCE,MXP,11505.0,11620.0>
<77,HEM,LGW,7760.0,7910.0>
<78,LGW,MXP,20990.0,21190.0>
<79,MAD,HAM,8255.0,8550.0>
<80,GLA,MAD,6990.0,7110.0>
<81,FRA,HAM,4870.0,5040.0>
<82,LGW,MAD,9850.0,10055.0>
<83,MAD,BCN,10705.0,10920.0>
<84,BCN,LGW,10990.0,11280.0>
<85,HAM,HEW,5250.0,5420.0>
<86,LGW,FRA,16770.0,17055.0>
<87,MAD,HEW,20860.0,21070.0>
<88,HEW,MAD,21100.0,21295.0>
<89,HEW,FRA,6375.0,6480.0>
<90,FRA,GLA,6510.0,6810.0>
<91,HAM,BCN,8645.0,8850.0>
<92,BCN,LGW,9290.0,9575.0>
<93,FRA,HEW,17920.0,18025.0>
<94,HEW,CDG,18095.0,18225.0>
<95,CDG,MAD,18325.0,18420.0>
<96,MAD,CDG,19440.0,19540.0>
<97,CDG,MAD,19765.0,19860.0>
<98,OSL,LGW,14375.0,14485.0>
<99,LGW,HEM,15215.0,15350.0>
<100,FRA,MAD,2485.0,2755.0>
<101,MAD,FRA,2840.0,3075.0>
<102,FRA,LGW,1145.0,1425.0>
<103,LGW,FRA,1505.0,1745.0>
<104,FRA,HEW,4115.0,4220.0>
<105,HEW,FRA,4300.0,4410.0>
<106,LGW,OSL,12755.0,12865.0>
<107,HEM,LGW,16400.0,16600.0>
<108,HAM,MAD,1135.0,1410.0>
<109,HAM,ZRH,7090.0,7285.0>
<110,HAM,ZRH,12660.0,12850.0>
<111,MAD,AMS,2080.0,2345.0>
<112,AMS,HAM,2780.0,2965.0>
<113,BCN,ZRH,620.0,730.0>
<114,LGW,OSL,15310.0,15415.0>
<115,ZRH,HEW,14260.0,14395.0>
<116,HEW,LGW,15010.0,15225.0>
<117,ZRH,HAM,815.0,1020.0>
