Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 1258;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,DUB,HAM,7110.0,7260.0>
<2,MRS,MUC,10060.0,10140.0>
<3,HAM,MRS,8320.0,8550.0>
<4,MUC,LGW,11505.0,11680.0>
<5,LGW,HEM,13775.0,13910.0>
<6,FRA,DUB,2695.0,2840.0>
<7,HAM,FRA,25090.0,25230.0>
<8,FRA,HEW,25300.0,25405.0>
<9,BCN,HAM,15250.0,15505.0>
<10,HAM,MAD,15535.0,15810.0>
<11,MAD,HAM,16440.0,16695.0>
<12,HAM,LGW,1405.0,1605.0>
<13,HAM,BCN,15020.0,15215.0>
<14,LGW,OSL,27985.0,28090.0>
<15,MUC,HAM,11485.0,11730.0>
<16,HAM,LGW,12350.0,12560.0>
<17,LGW,MUC,12630.0,12750.0>
<18,LGW,HAM,640.0,840.0>
<19,HAM,HEW,930.0,1100.0>
<20,HEW,HAM,1220.0,1345.0>
<21,LGW,BCN,2085.0,2375.0>
<22,BCN,MXP,2570.0,2745.0>
<23,MXP,BCN,2775.0,2955.0>
<24,BCN,LIS,3500.0,3620.0>
<25,LIS,HAM,3980.0,4185.0>
<26,HAM,FRA,4220.0,4395.0>
<27,FRA,HAM,4870.0,5040.0>
<28,HAM,FRA,22630.0,22805.0>
<29,FRA,LGW,23645.0,23885.0>
<30,LGW,HAM,23965.0,24175.0>
<31,HEW,LGW,26530.0,26745.0>
<32,LGW,HAM,26845.0,27055.0>
<33,LGW,NCE,10790.0,10920.0>
<34,NCE,LGW,10980.0,11110.0>
<35,MUC,LGW,13030.0,13160.0>
<36,LGW,MAD,13670.0,13885.0>
<37,HAM,HEM,16965.0,17180.0>
<38,OSL,HAM,28605.0,28815.0>
<39,HAM,MAN,5450.0,5570.0>
<40,MAN,HAM,5640.0,5770.0>
<41,NCE,LGW,6410.0,6580.0>
<42,LGW,FRA,6690.0,6975.0>
<43,FRA,HAM,7010.0,7190.0>
<44,MAD,LGW,29505.0,29715.0>
<45,GLA,MAD,20230.0,20350.0>
<46,MAD,CDG,20880.0,20980.0>
<47,CDG,HEW,21175.0,21310.0>
<48,LGW,GLA,19465.0,19725.0>
<49,FRA,MAD,9280.0,9540.0>
<50,MAD,HEM,9580.0,9685.0>
<51,HEM,LGW,10090.0,10260.0>
<52,HEM,LGW,18730.0,18900.0>
<53,HEW,NCE,22220.0,22405.0>
