Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 300;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HEW,LUX,20960.0,21070.0>
<2,LUX,LGW,21100.0,21275.0>
<3,LGW,GLA,16375.0,16590.0>
<4,GLA,MAD,17070.0,17190.0>
<5,LGW,ZRH,3500.0,3805.0>
<6,ZRH,LIS,3880.0,3930.0>
<7,FRA,HAM,4870.0,5040.0>
<8,HAM,BER,5075.0,5220.0>
<9,LGW,HAM,5470.0,5670.0>
<10,BER,LGW,5260.0,5435.0>
<11,BCN,HEW,7755.0,7920.0>
<12,HEW,LUX,8000.0,8110.0>
<13,LUX,LGW,8140.0,8315.0>
<14,LGW,MAD,8410.0,8615.0>
<15,HEW,HAM,1990.0,2150.0>
<16,HAM,LGW,2270.0,2485.0>
<17,LGW,MUC,2550.0,2670.0>
<18,HAM,HEW,6690.0,6860.0>
<19,HEW,HAM,6980.0,7105.0>
<20,HAM,FRA,11085.0,11230.0>
<21,FRA,HEW,11300.0,11410.0>
<22,MUC,LGW,2865.0,3040.0>
<23,FRA,MAN,12145.0,12325.0>
<24,MAN,HAM,12840.0,12970.0>
<25,MAD,HEW,17980.0,18190.0>
<26,HEW,MAD,18220.0,18415.0>
<27,MAD,HEW,19420.0,19630.0>
<28,HEW,MAD,19660.0,19855.0>
<29,MAD,HEW,9340.0,9550.0>
<30,HEW,MAD,9580.0,9775.0>
<31,LGW,CDG,15100.0,15300.0>
<32,CDG,LGW,15330.0,15540.0>
<33,CDG,HAM,13810.0,14070.0>
<34,HAM,LGW,14215.0,14465.0>
<35,MAN,MAD,13275.0,13460.0>
<36,MAD,CDG,13680.0,13780.0>
<37,MAD,LGW,850.0,1110.0>
<38,LGW,HEW,1220.0,1425.0>
<39,HEW,FRA,11500.0,11610.0>
<40,FRA,HEW,20800.0,20905.0>
<41,LIS,FRA,4600.0,4705.0>
<42,HAM,BCN,5765.0,5970.0>
<43,BCN,HAM,6475.0,6610.0>
<44,HAM,BCN,7205.0,7410.0>
<45,FRA,HAM,10820.0,11000.0>
<46,MAD,FRA,20120.0,20355.0>
<47,MAD,FRA,10040.0,10275.0>
<48,HEW,MAD,625.0,820.0>
<49,HAM,MAN,13120.0,13245.0>
<50,LGW,GLA,535.0,750.0>
<51,GLA,LGW,1110.0,1400.0>
<52,MAN,MXP,18395.0,18510.0>
<53,MXP,BCN,19275.0,19455.0>
<54,BCN,MAD,19530.0,19745.0>
<55,MAD,FRA,20775.0,21010.0>
<56,HAM,LGW,10700.0,10905.0>
<57,LGW,MAN,10985.0,11125.0>
<58,MAN,MXP,11195.0,11310.0>
<59,FRA,LIS,21080.0,21190.0>
<60,MXP,LGW,14105.0,14310.0>
<61,LGW,BCN,7845.0,8135.0>
<62,BCN,MXP,8330.0,8505.0>
<63,MXP,FRA,9680.0,9850.0>
<64,FRA,HAM,9890.0,10070.0>
<65,DUB,LGW,2940.0,3170.0>
<66,LGW,DUB,1430.0,1705.0>
<67,LGW,LUX,15055.0,15245.0>
<68,LUX,LGW,16325.0,16525.0>
<69,HAM,MAN,16970.0,17090.0>
<70,DUB,NCE,5845.0,6025.0>
<71,LGW,MAD,3590.0,3805.0>
<72,MAD,FRA,3835.0,4105.0>
<73,FRA,DUB,4135.0,4280.0>
<74,LGW,HAM,16565.0,16775.0>
<75,NCE,FRA,6670.0,6875.0>
<76,FRA,LGW,6905.0,7185.0>
<77,MXP,LGW,12665.0,12870.0>
<78,LGW,MXP,13790.0,13990.0>
<79,HAM,LGW,8125.0,8325.0>
<80,LGW,DUB,8355.0,8630.0>
<81,DUB,HAM,9990.0,10140.0>
<82,BCN,HAM,19245.0,19435.0>
<83,HEW,HAM,550.0,710.0>
<84,HAM,MAD,740.0,1015.0>
<85,HAM,FRA,17890.0,18030.0>
<86,FRA,HEW,18100.0,18205.0>
<87,HEW,BCN,18235.0,18380.0>
<88,HAM,FRA,12130.0,12270.0>
<89,FRA,HEW,12340.0,12445.0>
<90,HEW,BCN,12475.0,12620.0>
<91,BCN,MXP,12650.0,12825.0>
<92,MXP,BCN,13515.0,13695.0>
