Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1161;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,LGW,HAM,3415.0,3625.0>
<2,HAM,NCE,3705.0,3805.0>
<3,NCE,HAM,3835.0,3985.0>
<4,HAM,MAD,4015.0,4290.0>
<5,FRA,LIS,21080.0,21190.0>
<6,MAD,FRA,17895.0,18130.0>
<7,LGW,MAD,19675.0,19920.0>
<8,MAD,FRA,20775.0,21010.0>
<9,FRA,HAM,1990.0,2160.0>
<10,HAM,BER,2195.0,2340.0>
<11,BER,LGW,2380.0,2555.0>
<12,LGW,HAM,2590.0,2790.0>
<13,MAD,LUX,4970.0,5135.0>
<14,LUX,HEW,5235.0,5360.0>
<15,HEW,FRA,5430.0,5535.0>
<16,FRA,HAM,5570.0,5750.0>
<17,LGW,FRA,6385.0,6675.0>
<18,LGW,OSL,13585.0,13690.0>
<19,FRA,MXP,18230.0,18395.0>
<20,MXP,MAN,19320.0,19435.0>
<21,MAN,LGW,19465.0,19635.0>
<22,OSL,HAM,15645.0,15855.0>
<23,HEW,LGW,12130.0,12345.0>
<24,LGW,HAM,12445.0,12655.0>
<25,HEM,OSL,9755.0,9855.0>
<26,OSL,HAM,9885.0,10095.0>
<27,HAM,LGW,2845.0,3045.0>
<28,MAD,CDG,7920.0,8020.0>
<29,CDG,HEW,8215.0,8350.0>
<30,HEW,HAM,8420.0,8545.0>
<31,OSL,HAM,14205.0,14415.0>
<32,HAM,OSL,8625.0,8830.0>
<33,CDG,HEW,11095.0,11230.0>
<34,MAD,HEM,15340.0,15445.0>
<35,FRA,HEW,10720.0,10825.0>
<36,HEW,CDG,10895.0,11025.0>
<37,HEM,OSL,15515.0,15615.0>
<38,FRA,MAD,15040.0,15300.0>
<39,HAM,FRA,10145.0,10285.0>
<40,HAM,FRA,14465.0,14605.0>
<41,HAM,HEW,15910.0,16035.0>
<42,HEW,NCE,16460.0,16645.0>
<43,OSL,HEM,8900.0,9000.0>
<44,LGW,HEW,815.0,1020.0>
<45,HEW,ZRH,1050.0,1225.0>
<46,ZRH,FRA,1530.0,1630.0>
<47,HAM,LGW,5850.0,6055.0>
<48,FRA,MAD,6805.0,7075.0>
<49,HAM,LGW,13050.0,13255.0>
<50,NCE,MAD,17340.0,17570.0>
<51,HAM,MAD,1135.0,1410.0>
<52,HAM,ZRH,7090.0,7285.0>
<53,HAM,ZRH,12660.0,12850.0>
<54,MAD,AMS,2080.0,2345.0>
<55,AMS,HAM,2780.0,2965.0>
<56,BCN,ZRH,620.0,730.0>
<57,LGW,OSL,15310.0,15415.0>
<58,ZRH,HEW,14260.0,14395.0>
<59,HEW,LGW,15010.0,15225.0>
<60,ZRH,HAM,815.0,1020.0>
<61,ZRH,HAM,8600.0,8750.0>
<62,OSL,HEM,18980.0,19080.0>
<63,MAD,NCE,15510.0,15755.0>
<64,LGW,MAD,10690.0,10895.0>
<65,MAD,LGW,10930.0,11190.0>
<66,FRA,LGW,6710.0,6990.0>
<67,LGW,MUC,7075.0,7195.0>
<68,BCN,LIS,620.0,740.0>
<69,LIS,HAM,810.0,1020.0>
<70,HAM,LGW,1130.0,1335.0>
<71,DUB,NCE,2965.0,3145.0>
<72,LGW,NCE,20870.0,21000.0>
<73,NCE,LGW,21060.0,21190.0>
<74,LGW,NCE,13670.0,13800.0>
<75,NCE,LGW,13860.0,13990.0>
<76,NCE,LGW,5220.0,5350.0>
<77,LGW,FRA,5450.0,5735.0>
<78,LGW,FRA,14090.0,14375.0>
<79,NCE,BCN,3995.0,4215.0>
<80,BCN,NCE,4285.0,4505.0>
<81,FRA,MAD,15040.0,15300.0>
<82,LGW,MUC,11305.0,11430.0>
<83,MUC,LGW,13030.0,13160.0>
<84,LGW,DUB,1430.0,1705.0>
<85,NCE,MXP,17265.0,17380.0>
<86,MXP,FRA,18385.0,18510.0>
<87,FRA,LGW,19475.0,19765.0>
<88,LGW,MRS,9440.0,9555.0>
<89,MRS,LGW,10070.0,10185.0>
<90,MUC,LGW,8710.0,8840.0>
<91,HAM,MAD,12655.0,12930.0>
<92,HAM,FRA,16450.0,16590.0>
<93,FRA,HEW,16660.0,16765.0>
<94,HEW,BCN,16795.0,16940.0>
<95,BCN,HAM,17805.0,17995.0>
<96,HAM,LGW,18030.0,18235.0>
<97,LGW,BCN,18290.0,18535.0>
<98,HAM,LGW,19470.0,19675.0>
<99,BCN,HAM,19245.0,19435.0>
<100,LGW,BCN,19730.0,19975.0>
<101,BCN,HEW,20715.0,20880.0>
<102,MAD,HAM,7800.0,8055.0>
<103,HAM,BCN,4940.0,5135.0>
<104,BCN,HAM,5170.0,5425.0>
<105,HAM,ZRH,5460.0,5650.0>
<106,HAM,LGW,1405.0,1605.0>
<107,HAM,BCN,12140.0,12335.0>
<108,BCN,HAM,12370.0,12625.0>
<109,HAM,BCN,10700.0,10895.0>
<110,BCN,HAM,10930.0,11185.0>
<111,HAM,ZRH,11220.0,11410.0>
<112,HAM,MUC,15500.0,15735.0>
<113,HAM,MAN,6395.0,6565.0>
<114,MAN,HAM,6665.0,6795.0>
<115,MUC,HAM,15805.0,16050.0>
<116,HAM,AMS,4000.0,4185.0>
<117,AMS,HAM,4220.0,4405.0>
<118,HAM,CDG,8140.0,8350.0>
<119,CDG,HAM,8425.0,8650.0>
<120,FRA,LGW,605.0,845.0>
<121,LGW,HAM,925.0,1135.0>
<122,LGW,OSL,2065.0,2170.0>
<123,OSL,LGW,2485.0,2595.0>
<124,LGW,HEW,2660.0,2865.0>
<125,MAD,LUX,13610.0,13775.0>
<126,LUX,HEW,13875.0,14000.0>
<127,HEW,FRA,14070.0,14175.0>
<128,HAM,BCN,9645.0,9840.0>
<129,NCE,HAM,3720.0,3830.0>
<130,MAN,HAM,7080.0,7210.0>
<131,BCN,HAM,9870.0,10065.0>
<132,HAM,MAN,6890.0,7010.0>
<133,MAN,MAD,7515.0,7700.0>
<134,ZRH,HAM,11480.0,11630.0>
<135,HEW,NCE,3500.0,3685.0>
<136,HEW,CDG,20975.0,21105.0>
<137,CDG,HEW,21175.0,21310.0>
<138,HAM,FRA,8705.0,8845.0>
