Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 397;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,NCE,HAM,955.0,1105.0>
<2,MAD,HAM,2040.0,2295.0>
<3,DUB,HAM,4230.0,4380.0>
<4,LGW,HAM,535.0,745.0>
<5,HAM,NCE,825.0,925.0>
<6,HAM,MAD,1135.0,1410.0>
<7,LGW,HAM,9175.0,9385.0>
<8,HAM,NCE,9465.0,9565.0>
<9,NCE,HAM,9595.0,9745.0>
<10,FRA,MXP,3425.0,3595.0>
<11,MXP,FRA,3625.0,3790.0>
<12,FRA,HAM,3820.0,3995.0>
<13,HAM,DUB,4095.0,4200.0>
<14,HAM,ZRH,9780.0,9970.0>
<15,LGW,MUC,8515.0,8635.0>
<16,MUC,LGW,8310.0,8440.0>
<17,MUC,MRS,7060.0,7160.0>
<18,MRS,MUC,8145.0,8230.0>
<19,HAM,MAN,4955.0,5125.0>
<20,MAN,HAM,5225.0,5355.0>
<21,HAM,MRS,5440.0,5670.0>
<22,MUC,LGW,8710.0,8840.0>
<23,HAM,MAD,2380.0,2665.0>
<24,MAD,FRA,2840.0,3075.0>
<25,MRS,MUC,5740.0,5820.0>
<26,BCN,MAD,1305.0,1525.0>
<27,HAM,LGW,2365.0,2565.0>
<28,MAD,HAM,2040.0,2295.0>
<29,LGW,DUB,2595.0,2870.0>
<30,OSL,HAM,3680.0,3905.0>
<31,HAM,MUC,3980.0,4215.0>
<32,MUC,HAM,4285.0,4530.0>
<33,HAM,FRA,4930.0,5070.0>
<34,FRA,HEW,5140.0,5245.0>
<35,HEW,BCN,5275.0,5420.0>
<36,DUB,LGW,2940.0,3170.0>
<37,LGW,ZRH,7820.0,8125.0>
<38,LGW,ZRH,620.0,925.0>
<39,ZRH,LIS,1000.0,1050.0>
<40,LIS,BCN,1120.0,1235.0>
<41,LGW,HAM,6685.0,6895.0>
<42,ZRH,LIS,8200.0,8250.0>
<43,LIS,BCN,8320.0,8435.0>
<44,BCN,MAD,8530.0,8740.0>
<45,HAM,LGW,7015.0,7265.0>
<46,LGW,OSL,3505.0,3610.0>
<47,BCN,HEW,5460.0,5565.0>
<48,HEW,FRA,5740.0,5850.0>
<49,FRA,LGW,6365.0,6605.0>
<50,MAD,HEW,9340.0,9550.0>
<51,HEW,MAD,9580.0,9775.0>
<52,MAD,CDG,9860.0,9960.0>
<53,MAD,AMS,4855.0,5060.0>
<54,AMS,NCE,5130.0,5240.0>
<55,DUB,HAM,8550.0,8700.0>
<56,AMS,MAD,9395.0,9650.0>
<57,MAD,GLA,9690.0,9795.0>
<58,GLA,MAD,9870.0,9990.0>
<59,HAM,AMS,9175.0,9360.0>
<60,NCE,HAM,5275.0,5425.0>
<61,HAM,MAD,5455.0,5730.0>
<62,DUB,FRA,7190.0,7300.0>
<63,FRA,MXP,7745.0,7915.0>
<64,MXP,FRA,7945.0,8110.0>
<65,FRA,HAM,8140.0,8315.0>
<66,HAM,DUB,8415.0,8520.0>
<67,HAM,LGW,1405.0,1605.0>
<68,LGW,MAD,4090.0,4295.0>
<69,LGW,ZRH,2060.0,2365.0>
<70,ZRH,LIS,2440.0,2490.0>
<71,LIS,BCN,2560.0,2675.0>
<72,BCN,HEW,2750.0,2860.0>
<73,HEW,LGW,3490.0,3705.0>
<74,LGW,OSL,3790.0,3895.0>
<75,OSL,LGW,3925.0,4035.0>
<76,BCN,MAD,810.0,1025.0>
<77,MAD,HAM,1055.0,1350.0>
<78,MAD,LUX,6410.0,6575.0>
<79,LUX,HEW,6675.0,6800.0>
<80,HEW,FRA,6870.0,6975.0>
<81,FRA,DUB,7015.0,7160.0>
<82,MXP,BCN,555.0,735.0>
<83,MAD,HAM,6360.0,6615.0>
<84,HAM,LGW,2845.0,3045.0>
<85,NCE,HAM,1985.0,2090.0>
<86,LGW,MAD,3490.0,3695.0>
<87,HAM,FRA,9250.0,9390.0>
<88,FRA,HEW,9460.0,9565.0>
<89,HEW,BCN,9595.0,9740.0>
<90,BCN,MXP,9770.0,9945.0>
<91,MAD,LGW,3730.0,3990.0>
<92,HAM,LGW,620.0,825.0>
<93,LGW,MAN,905.0,1045.0>
<94,MAN,MXP,1115.0,1230.0>
<95,MXP,NCE,1300.0,1415.0>
<96,LGW,MAD,5530.0,5735.0>
<97,HAM,LGW,7820.0,8025.0>
<98,LGW,OSL,8110.0,8215.0>
<99,OSL,LGW,8245.0,8355.0>
<100,HEW,LGW,4930.0,5145.0>
<101,OSL,LGW,5365.0,5475.0>
<102,LGW,HEW,4100.0,4305.0>
<103,LGW,OSL,5230.0,5335.0>
<104,MUC,HAM,8605.0,8850.0>
<105,LGW,MUC,8425.0,8550.0>
<106,HAM,HEW,2370.0,2540.0>
<107,HAM,CDG,6700.0,6910.0>
<108,CDG,HAM,6985.0,7210.0>
<109,HEW,HAM,2660.0,2785.0>
<110,HAM,NCE,825.0,925.0>
<111,NCE,HAM,955.0,1105.0>
<112,HAM,MAD,2180.0,2455.0>
<113,HEW,HAM,7750.0,7910.0>
<114,BCN,HEW,7070.0,7180.0>
<115,BCN,HAM,525.0,715.0>
<116,HAM,MAD,4015.0,4290.0>
<117,HAM,ZRH,1140.0,1330.0>
<118,ZRH,HAM,1400.0,1550.0>
<119,HAM,LGW,9260.0,9465.0>
<120,LGW,HAM,9565.0,9775.0>
<121,HAM,BCN,6765.0,6960.0>
<122,MAD,LUX,4970.0,5135.0>
<123,LUX,HEW,5235.0,5360.0>
<124,HEW,FRA,5430.0,5535.0>
<125,FRA,HAM,5570.0,5750.0>
<126,HAM,FRA,8205.0,8350.0>
<127,FRA,HAM,8420.0,8600.0>
<128,MAD,NCE,2550.0,2795.0>
<129,NCE,MXP,2865.0,2980.0>
<130,MXP,BCN,3435.0,3615.0>
<131,BCN,HAM,3730.0,3985.0>
<132,FRA,HAM,5260.0,5435.0>
<133,HAM,DUB,5535.0,5640.0>
<134,FRA,MXP,4865.0,5035.0>
<135,MXP,FRA,5065.0,5230.0>
<136,LGW,ZRH,3500.0,3805.0>
<137,ZRH,LIS,3880.0,3930.0>
<138,LIS,HAM,3980.0,4185.0>
<139,HAM,FRA,4220.0,4395.0>
<140,HAM,BCN,6380.0,6575.0>
<141,BCN,LGW,6670.0,6960.0>
<142,LGW,OSL,6995.0,7105.0>
<143,LGW,MUC,8425.0,8550.0>
<144,MUC,LGW,8625.0,8800.0>
<145,BCN,HEW,555.0,720.0>
<146,HEW,LUX,800.0,910.0>
<147,LGW,HAM,9280.0,9480.0>
<148,HAM,MAD,9580.0,9865.0>
<149,MAD,GLA,9955.0,10070.0>
<150,DUB,LGW,2940.0,3170.0>
<151,LUX,HEW,2355.0,2480.0>
<152,FRA,DUB,2695.0,2840.0>
<153,HEW,FRA,2550.0,2655.0>
<154,MAD,LUX,2090.0,2255.0>
<155,DUB,HAM,6035.0,6150.0>
<156,LGW,CDG,7900.0,8100.0>
<157,CDG,LGW,8130.0,8340.0>
<158,LUX,MAD,1625.0,1735.0>
<159,OSL,LGW,7175.0,7285.0>
<160,LGW,GLA,6295.0,6510.0>
<161,GLA,LGW,8310.0,8600.0>
<162,LGW,GLA,7735.0,7950.0>
<163,HAM,BER,755.0,900.0>
<164,BER,LGW,940.0,1115.0>
<165,LGW,MAN,2345.0,2485.0>
<166,MAN,MXP,2555.0,2670.0>
<167,MXP,NCE,2740.0,2855.0>
<168,LGW,MUC,3990.0,4110.0>
<169,MUC,MRS,4180.0,4280.0>
<170,MRS,MUC,5265.0,5350.0>
<171,MUC,LGW,5430.0,5560.0>
