Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 225;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HEW,HAM,550.0,710.0>
<2,HAM,MAD,740.0,1015.0>
<3,MAD,GLA,1050.0,1155.0>
<4,GLA,MAD,1230.0,1350.0>
<5,MAD,FRA,1400.0,1635.0>
<6,FRA,MXP,1985.0,2155.0>
<7,MXP,FRA,2185.0,2350.0>
<8,FRA,HAM,2380.0,2555.0>
<9,HAM,MAD,7940.0,8215.0>
<10,MAD,NCE,8310.0,8555.0>
<11,LGW,OSL,5230.0,5335.0>
<12,OSL,HAM,5565.0,5775.0>
<13,HAM,LGW,4940.0,5145.0>
<14,HAM,LGW,2695.0,2945.0>
<15,OSL,HAM,4125.0,4335.0>
<16,LGW,OSL,3505.0,3610.0>
<17,BCN,HAM,6990.0,7185.0>
<18,HAM,BCN,6765.0,6960.0>
<19,NCE,LGW,9290.0,9460.0>
<20,LGW,HAM,9565.0,9775.0>
<21,LGW,GLA,7735.0,7950.0>
<22,GLA,MAD,8430.0,8550.0>
<23,MAD,FRA,9255.0,9490.0>
<24,LGW,HAM,2590.0,2790.0>
<25,LGW,MAD,610.0,815.0>
<26,MAD,LGW,850.0,1110.0>
<27,LGW,MAD,2050.0,2255.0>
<28,MAD,LGW,2290.0,2550.0>
<29,FRA,LIS,9560.0,9670.0>
<30,LIS,BCN,9760.0,9875.0>
<31,MAD,BCN,4945.0,5160.0>
<32,BCN,LGW,5230.0,5520.0>
<33,MUC,LGW,1425.0,1600.0>
<34,LGW,MUC,1225.0,1350.0>
<35,HAM,LGW,2845.0,3045.0>
<36,LGW,LUX,3535.0,3725.0>
<37,LUX,MAD,4505.0,4615.0>
<38,OSL,LGW,7175.0,7285.0>
<39,LGW,HEM,5560.0,5740.0>
<40,HEM,OSL,6875.0,6975.0>
<41,NCE,HAM,5275.0,5425.0>
<42,HAM,MAD,5455.0,5730.0>
<43,MAD,HAM,6360.0,6615.0>
<44,HAM,NCE,5145.0,5245.0>
<45,LGW,OSL,8435.0,8545.0>
<46,OSL,HAM,9440.0,9665.0>
<47,HAM,FRA,2050.0,2190.0>
<48,FRA,HEW,2260.0,2365.0>
<49,HEW,BCN,2395.0,2540.0>
<50,BCN,HAM,2670.0,2865.0>
<51,HAM,MUC,6860.0,7095.0>
<52,MUC,LGW,7185.0,7360.0>
<53,MAN,HAM,3785.0,3915.0>
<54,HAM,AMS,4000.0,4185.0>
<55,AMS,HAM,4220.0,4405.0>
<56,HAM,MAN,3515.0,3685.0>
<57,LGW,HAM,640.0,845.0>
<58,HAM,CDG,940.0,1150.0>
<59,CDG,HAM,1225.0,1450.0>
<60,HAM,AMS,9760.0,9945.0>
<61,LGW,CDG,7900.0,8100.0>
<62,CDG,LGW,8130.0,8340.0>
<63,GLA,MAD,4110.0,4230.0>
<64,HAM,LGW,6685.0,6885.0>
<65,LGW,DUB,6915.0,7190.0>
<66,LGW,GLA,3415.0,3630.0>
<67,BCN,HEW,1310.0,1420.0>
<68,HEW,FRA,2055.0,2160.0>
<69,FRA,GLA,2190.0,2490.0>
<70,GLA,LGW,2760.0,3050.0>
<71,AMS,HAM,5660.0,5845.0>
<72,LGW,BCN,645.0,935.0>
<73,MAD,AMS,4960.0,5225.0>
<74,MAD,AMS,4855.0,5060.0>
<75,AMS,NCE,5130.0,5240.0>
<76,DUB,HAM,8550.0,8700.0>
<77,AMS,MAD,9395.0,9650.0>
<78,MAD,GLA,9690.0,9795.0>
<79,GLA,MAD,9870.0,9990.0>
<80,HAM,AMS,9175.0,9360.0>
<81,NCE,HAM,5275.0,5425.0>
<82,HAM,MAD,5455.0,5730.0>
<83,DUB,FRA,7190.0,7300.0>
<84,FRA,MXP,7745.0,7915.0>
<85,MXP,FRA,7945.0,8110.0>
<86,FRA,HAM,8140.0,8315.0>
<87,HAM,DUB,8415.0,8520.0>
<88,HAM,LGW,1405.0,1605.0>
<89,LGW,MAD,4090.0,4295.0>
<90,LGW,ZRH,2060.0,2365.0>
<91,ZRH,LIS,2440.0,2490.0>
<92,LIS,BCN,2560.0,2675.0>
<93,BCN,HEW,2750.0,2860.0>
<94,HEW,LGW,3490.0,3705.0>
<95,LGW,OSL,3790.0,3895.0>
<96,OSL,LGW,3925.0,4035.0>
<97,BCN,MAD,810.0,1025.0>
<98,MAD,HAM,1055.0,1350.0>
<99,MAD,LUX,6410.0,6575.0>
<100,LUX,HEW,6675.0,6800.0>
<101,HEW,FRA,6870.0,6975.0>
<102,FRA,DUB,7015.0,7160.0>
<103,MXP,BCN,555.0,735.0>
<104,LGW,HAM,1150.0,1350.0>
<105,LUX,LGW,940.0,1115.0>
<106,BCN,HEW,9195.0,9360.0>
<107,HEW,LUX,9440.0,9550.0>
<108,LUX,LGW,9580.0,9755.0>
<109,LGW,HEW,9860.0,10065.0>
<110,MUC,LGW,6870.0,7000.0>
<111,LGW,MUC,7075.0,7195.0>
<112,MRS,MUC,6705.0,6790.0>
<113,HAM,MAN,4955.0,5125.0>
