Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1018;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,MAD,LGW,19570.0,19830.0>
<2,LIS,HAM,8300.0,8505.0>
<3,MRS,LGW,1430.0,1545.0>
<4,HAM,MAD,11215.0,11490.0>
<5,HAM,HEW,25410.0,25580.0>
<6,LGW,BCN,2085.0,2375.0>
<7,BCN,MXP,2570.0,2745.0>
<8,MXP,BCN,2775.0,2955.0>
<9,HEW,FRA,4300.0,4410.0>
<10,LGW,CDG,20860.0,21060.0>
<11,CDG,LGW,21090.0,21300.0>
<12,FRA,HEW,4115.0,4220.0>
<13,FRA,MAN,4945.0,5125.0>
<14,MAN,HAM,5640.0,5770.0>
<15,LGW,GLA,38185.0,38445.0>
<16,GLA,MAD,40390.0,40510.0>
<17,MAD,HEW,41020.0,41230.0>
<18,LGW,MAD,16795.0,17040.0>
<19,HEW,MAD,42385.0,42580.0>
<20,LGW,MRS,800.0,915.0>
<21,HAM,LIS,7195.0,7405.0>
<22,HEW,CDG,26735.0,26865.0>
<23,CDG,MAD,28405.0,28500.0>
<24,MAD,CDG,30020.0,30120.0>
<25,DUB,HAM,24760.0,24870.0>
<26,LGW,MUC,35785.0,35910.0>
<27,MUC,LGW,37425.0,37600.0>
<28,CDG,LGW,33535.0,33785.0>
<29,LGW,DUB,21590.0,21865.0>
<30,MAD,LGW,13170.0,13435.0>
<31,BCN,FRA,3805.0,3895.0>
<32,MAD,HAM,29400.0,29655.0>
<33,MAD,HAM,8255.0,8550.0>
<34,HAM,FRA,9250.0,9390.0>
<35,MAD,GLA,14010.0,14115.0>
<36,LGW,MAD,1210.0,1415.0>
<37,MAD,BCN,2065.0,2280.0>
<38,BCN,LGW,2350.0,2640.0>
<39,LGW,MAD,11290.0,11495.0>
<40,HAM,MAD,5260.0,5545.0>
<41,MAD,GLA,5635.0,5750.0>
<42,GLA,MAD,6990.0,7110.0>
<43,LGW,HEW,38140.0,38345.0>
<44,LGW,MAD,25190.0,25405.0>
<45,LGW,GLA,32425.0,32685.0>
<46,GLA,LGW,37320.0,37610.0>
<47,LGW,FRA,23845.0,24085.0>
<48,MAD,NCE,16950.0,17195.0>
<49,HAM,LGW,22855.0,23105.0>
<50,NCE,DUB,18595.0,18735.0>
<51,DUB,LGW,20220.0,20450.0>
<52,LGW,HAM,20995.0,21205.0>
<53,HAM,LGW,31645.0,31845.0>
<54,FRA,MAD,3925.0,4195.0>
<55,FRA,LGW,24185.0,24465.0>
<56,FRA,LGW,9965.0,10250.0>
<57,LGW,FRA,2680.0,2960.0>
<58,MAD,HAM,4320.0,4610.0>
<59,MAD,GLA,11695.0,11805.0>
<60,GLA,MAD,13275.0,13435.0>
<61,GLA,MAD,16155.0,16315.0>
<62,HEW,BCN,40330.0,40485.0>
<63,BCN,HAM,41550.0,41745.0>
<64,ZRH,LIS,1000.0,1050.0>
<65,LIS,HAM,1100.0,1305.0>
<66,HAM,FRA,1340.0,1515.0>
<67,HAM,ZRH,5650.0,5845.0>
<68,ZRH,LGW,9345.0,9650.0>
<69,LGW,HEM,10895.0,11030.0>
<70,FRA,HEW,2675.0,2780.0>
<71,HEW,HAM,4100.0,4225.0>
<72,GLA,LGW,7080.0,7370.0>
<73,LGW,BCN,12165.0,12455.0>
<74,BCN,HAM,12750.0,12945.0>
<75,HAM,BCN,13965.0,14160.0>
<76,BCN,LGW,15050.0,15335.0>
<77,LGW,MUC,15510.0,15630.0>
<78,LGW,LUX,36655.0,36845.0>
<79,LUX,HEW,38355.0,38480.0>
<80,FRA,MAN,40945.0,41125.0>
<81,HAM,BCN,2445.0,2640.0>
<82,BCN,HAM,2670.0,2865.0>
<83,CDG,HAM,26770.0,27030.0>
<84,HEW,FRA,39495.0,39600.0>
<85,HAM,MUC,1100.0,1335.0>
<86,MUC,HAM,1405.0,1650.0>
<87,MUC,HAM,17245.0,17490.0>
<88,BCN,HAM,715.0,850.0>
<89,OSL,HAM,35805.0,36015.0>
<90,LGW,HAM,7925.0,8135.0>
<91,HAM,LGW,8330.0,8535.0>
<92,MAN,MAD,4635.0,4820.0>
<93,MAD,CDG,23760.0,23860.0>
<94,HAM,OSL,34545.0,34750.0>
<95,CDG,MAD,21205.0,21300.0>
<96,HAM,MAN,3040.0,3165.0>
<97,HAM,CDG,18905.0,19120.0>
<98,MXP,LGW,11225.0,11430.0>
<99,HAM,LGW,36200.0,36405.0>
<100,LGW,MXP,8635.0,8840.0>
<101,MAD,GLA,5935.0,6045.0>
<102,FRA,AMS,30345.0,30615.0>
<103,AMS,HAM,31970.0,32160.0>
<104,HAM,FRA,29090.0,29265.0>
<105,LGW,HEM,1240.0,1420.0>
<106,MAD,GLA,5370.0,5475.0>
<107,GLA,MAD,5550.0,5670.0>
<108,HAM,MAD,28100.0,28375.0>
<109,LGW,GLA,535.0,750.0>
<110,GLA,LGW,1110.0,1400.0>
<111,HAM,FRA,6370.0,6510.0>
<112,FRA,HEW,6580.0,6685.0>
<113,HEW,BCN,6715.0,6860.0>
<114,BCN,MXP,6890.0,7065.0>
<115,MXP,BCN,7755.0,7935.0>
<116,BCN,MAD,8010.0,8225.0>
<117,LGW,GLA,16375.0,16590.0>
<118,GLA,LGW,16950.0,17240.0>
<119,HAM,LGW,3500.0,3705.0>
<120,LGW,MAN,3785.0,3925.0>
<121,MAN,MXP,3995.0,4110.0>
<122,MXP,NCE,4180.0,4295.0>
<123,NCE,HAM,4865.0,4970.0>
<124,HAM,MAD,5060.0,5335.0>
<125,HAM,BCN,10700.0,10895.0>
<126,BCN,HAM,10930.0,11185.0>
<127,LGW,MAD,22210.0,22415.0>
<128,MAD,LGW,22450.0,22710.0>
<129,HAM,LGW,29420.0,29625.0>
<130,FRA,MXP,35105.0,35275.0>
<131,MXP,BCN,36555.0,36735.0>
<132,FRA,HAM,1990.0,2160.0>
<133,HEW,LUX,12320.0,12430.0>
<134,HAM,LGW,42590.0,42800.0>
<135,OSL,LGW,24085.0,24195.0>
<136,MAD,BCN,30865.0,31080.0>
<137,BCN,LIS,32300.0,32420.0>
<138,LIS,BCN,32800.0,32915.0>
<139,BCN,LIS,33740.0,33860.0>
<140,LGW,HEW,17980.0,18185.0>
<141,AMS,HAM,2780.0,2965.0>
<142,HAM,AMS,2560.0,2745.0>
<143,LUX,MAD,13145.0,13255.0>
<144,MAD,LUX,13610.0,13775.0>
<145,LUX,MAD,14585.0,14695.0>
<146,MAD,LUX,15050.0,15215.0>
<147,LUX,HEW,15315.0,15440.0>
<148,HEW,FRA,15510.0,15615.0>
<149,HAM,DUB,38655.0,38760.0>
<150,DUB,LGW,40380.0,40610.0>
<151,FRA,HAM,38180.0,38360.0>
<152,LGW,MXP,25310.0,25510.0>
<153,MAD,LGW,28495.0,28760.0>
<154,LIS,FRA,34840.0,34945.0>
<155,LGW,FRA,41250.0,41535.0>
<156,MXP,FRA,25585.0,25710.0>
<157,CDG,HEW,9655.0,9790.0>
<158,HEW,HAM,9860.0,9985.0>
<159,HAM,HEW,11590.0,11715.0>
<160,MAD,CDG,8420.0,8520.0>
<161,LGW,OSL,22835.0,22945.0>
<162,FRA,HAM,41570.0,41750.0>
<163,MAD,HAM,5760.0,6050.0>
<164,LGW,HAM,30120.0,30330.0>
<165,FRA,LGW,15725.0,16010.0>
<166,LGW,HAM,28805.0,28995.0>
<167,HAM,MAD,30505.0,30745.0>
<168,BCN,FRA,36925.0,37015.0>
<169,LGW,FRA,1505.0,1745.0>
<170,HEW,MXP,18735.0,18880.0>
<171,MXP,MAN,20330.0,20450.0>
<172,MAN,LGW,21960.0,22100.0>
<173,FRA,HAM,27520.0,27660.0>
<174,AMS,MAD,5075.0,5330.0>
<175,MAD,BCN,17905.0,18120.0>
<176,BCN,LGW,18190.0,18480.0>
<177,HAM,CDG,39820.0,40030.0>
<178,HAM,CDG,13900.0,14110.0>
