Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 564;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,FRA,4930.0,5070.0>
<2,FRA,HEW,5140.0,5245.0>
<3,HEW,BCN,5275.0,5420.0>
<4,BCN,HAM,6285.0,6475.0>
<5,LGW,BCN,6770.0,7015.0>
<6,LGW,HAM,4030.0,4230.0>
<7,HAM,LGW,6510.0,6715.0>
<8,BCN,MXP,5450.0,5625.0>
<9,MXP,BCN,5655.0,5835.0>
<10,ZRH,LGW,9345.0,9650.0>
<11,HAM,BER,3635.0,3780.0>
<12,BER,LGW,3820.0,3995.0>
<13,HEW,HAM,3430.0,3590.0>
<14,LGW,OSL,2350.0,2455.0>
<15,OSL,LGW,2485.0,2595.0>
<16,LGW,HEW,2660.0,2865.0>
<17,LGW,OSL,625.0,730.0>
<18,MUC,MRS,9940.0,10040.0>
<19,HAM,LGW,2060.0,2265.0>
<20,OSL,HAM,800.0,1025.0>
<21,HAM,AMS,1120.0,1305.0>
<22,AMS,HAM,1340.0,1525.0>
<23,BCN,NCE,7165.0,7385.0>
<24,NCE,HAM,8040.0,8150.0>
<25,HAM,FRA,8230.0,8405.0>
<26,FRA,ZRH,8500.0,8605.0>
<27,LGW,MUC,9750.0,9870.0>
<28,LGW,HAM,1150.0,1350.0>
<29,LUX,LGW,940.0,1115.0>
<30,BCN,HEW,9195.0,9360.0>
<31,HEW,LUX,9440.0,9550.0>
<32,LUX,LGW,9580.0,9755.0>
<33,LGW,HEW,9860.0,10065.0>
<34,MUC,LGW,6870.0,7000.0>
<35,LGW,MUC,7075.0,7195.0>
<36,MRS,MUC,6705.0,6790.0>
<37,HAM,MAN,4955.0,5125.0>
<38,MAN,HAM,5225.0,5355.0>
<39,HAM,OSL,1425.0,1630.0>
<40,FRA,HAM,4130.0,4310.0>
<41,OSL,FRA,2845.0,3060.0>
<42,FRA,LGW,3485.0,3725.0>
<43,LGW,BCN,7845.0,8135.0>
<44,LGW,FRA,3810.0,4095.0>
<45,LGW,LUX,655.0,845.0>
<46,MUC,LGW,7270.0,7400.0>
<47,HAM,MRS,5440.0,5670.0>
<48,NCE,HAM,955.0,1105.0>
<49,MAD,HAM,2040.0,2295.0>
<50,DUB,HAM,4230.0,4380.0>
<51,LGW,HAM,535.0,745.0>
<52,HAM,NCE,825.0,925.0>
<53,HAM,MAD,1135.0,1410.0>
<54,LGW,HAM,9175.0,9385.0>
<55,HAM,NCE,9465.0,9565.0>
<56,NCE,HAM,9595.0,9745.0>
