Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 401;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,DUB,HAM,5670.0,5820.0>
<2,HAM,FRA,10690.0,10830.0>
<3,FRA,HEW,10900.0,11005.0>
<4,HEW,BCN,11035.0,11180.0>
<5,BCN,MXP,11210.0,11385.0>
<6,MAD,FRA,6375.0,6610.0>
<7,MXP,BCN,12075.0,12255.0>
<8,LIS,HAM,6860.0,7065.0>
<9,BCN,HAM,12370.0,12625.0>
<10,HAM,MAD,12655.0,12930.0>
<11,MAD,FRA,13575.0,13810.0>
<12,FRA,LIS,13880.0,13990.0>
<13,LIS,HAM,14060.0,14265.0>
<14,FRA,MXP,4865.0,5035.0>
<15,MXP,FRA,5065.0,5230.0>
<16,FRA,HAM,5260.0,5435.0>
<17,HAM,DUB,5535.0,5640.0>
<18,LGW,FRA,16465.0,16755.0>
<19,FRA,MXP,16790.0,16955.0>
<20,MAD,BCN,625.0,840.0>
<21,BCN,LGW,910.0,1200.0>
<22,HEW,HAM,23590.0,23750.0>
<23,HAM,LGW,23870.0,24085.0>
<24,LGW,HAM,25120.0,25320.0>
<25,HAM,FRA,25510.0,25685.0>
<26,LGW,LUX,3535.0,3725.0>
<27,LUX,HEW,3795.0,3920.0>
<28,HEW,FRA,3990.0,4095.0>
<29,FRA,HAM,4130.0,4310.0>
<30,GLA,LGW,28680.0,28970.0>
<31,HEW,FRA,27975.0,28080.0>
<32,FRA,GLA,28110.0,28410.0>
<33,LGW,NCE,29510.0,29640.0>
<34,LGW,HAM,9365.0,9575.0>
<35,LGW,MAD,19675.0,19920.0>
<36,FRA,NCE,26550.0,26750.0>
<37,NCE,FRA,26830.0,27035.0>
<38,MAN,MAD,6075.0,6260.0>
<39,FRA,LGW,2585.0,2865.0>
<40,HEW,NCE,15020.0,15205.0>
<41,NCE,HAM,15240.0,15350.0>
<42,HAM,LGW,15655.0,15905.0>
<43,GLA,FRA,20370.0,20725.0>
<44,FRA,NCE,20790.0,20990.0>
<45,NCE,FRA,21070.0,21275.0>
<46,HEW,CDG,22415.0,22545.0>
<47,CDG,HEW,22615.0,22750.0>
<48,FRA,HEW,22240.0,22345.0>
<49,FRA,LIS,6680.0,6790.0>
<50,HAM,FRA,4385.0,4525.0>
<51,LGW,HEW,18095.0,18300.0>
<52,HEW,ZRH,18330.0,18505.0>
<53,HAM,HEW,14470.0,14595.0>
<54,MXP,LGW,16985.0,17190.0>
<55,MAD,GLA,20035.0,20150.0>
<56,FRA,HEW,27155.0,27260.0>
<57,HAM,MAN,5920.0,6045.0>
<58,LGW,FRA,1240.0,1520.0>
<59,HEW,FRA,2275.0,2380.0>
<60,FRA,HEW,1550.0,1655.0>
<61,HAM,OSL,7375.0,7590.0>
<62,OSL,LGW,9035.0,9150.0>
<63,ZRH,LGW,19225.0,19530.0>
<64,HAM,AMS,25015.0,25200.0>
<65,AMS,MAD,25235.0,25490.0>
<66,MAD,HAM,26520.0,26775.0>
<67,LGW,MAD,2050.0,2255.0>
<68,MAD,LGW,2290.0,2550.0>
<69,LGW,HAM,2590.0,2790.0>
<70,HAM,LGW,2845.0,3045.0>
<71,MUC,LGW,8310.0,8440.0>
<72,HAM,MAN,13595.0,13765.0>
<73,MAN,HAM,13865.0,13995.0>
<74,ZRH,LGW,9345.0,9650.0>
