Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 639;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,DUB,HAM,2790.0,2940.0>
<2,LGW,ZRH,23660.0,23965.0>
<3,ZRH,LIS,24040.0,24090.0>
<4,HAM,MUC,14060.0,14295.0>
<5,MUC,LGW,15510.0,15640.0>
<6,MUC,MRS,8500.0,8600.0>
<7,MRS,MUC,9585.0,9670.0>
<8,HAM,MUC,19820.0,20055.0>
<9,MRS,MUC,7180.0,7260.0>
<10,MUC,LGW,21585.0,21760.0>
<11,HAM,MRS,4000.0,4230.0>
<12,FRA,GLA,26670.0,26970.0>
<13,GLA,LGW,28680.0,28970.0>
<14,LGW,HEW,29615.0,29820.0>
<15,HEW,NCE,30860.0,30995.0>
<16,NCE,BCN,18230.0,18490.0>
<17,BCN,HAM,19435.0,19570.0>
<18,HAM,FRA,37340.0,37515.0>
<19,LGW,NCE,16960.0,17085.0>
<20,LIS,FRA,26200.0,26305.0>
<21,FRA,HAM,42700.0,42875.0>
<22,LGW,DUB,1430.0,1705.0>
<23,HEW,FRA,39715.0,39820.0>
<24,MUC,LGW,10150.0,10280.0>
<25,LGW,ZRH,11405.0,11710.0>
<26,ZRH,HAM,13120.0,13275.0>
<27,NCE,MAD,33180.0,33410.0>
<28,MAD,HAM,34560.0,34850.0>
<29,FRA,HEW,38990.0,39095.0>
<30,FRA,MXP,40865.0,41035.0>
<31,MXP,BCN,42315.0,42495.0>
<32,LGW,HAM,20695.0,20905.0>
<33,HAM,NCE,20985.0,21085.0>
<34,NCE,HAM,21115.0,21265.0>
<35,FRA,MXP,1985.0,2155.0>
<36,MXP,FRA,2185.0,2350.0>
<37,FRA,HAM,2380.0,2555.0>
<38,HAM,DUB,2655.0,2760.0>
<39,DUB,HAM,9990.0,10140.0>
<40,LGW,MAD,17890.0,18095.0>
<41,LGW,MAD,30850.0,31055.0>
<42,HAM,MAN,25115.0,25285.0>
<43,MAN,HAM,25385.0,25515.0>
<44,LGW,OSL,35185.0,35290.0>
<45,HAM,HEW,8130.0,8300.0>
<46,HEW,HAM,8420.0,8545.0>
<47,MUC,LGW,16950.0,17080.0>
<48,HEW,LGW,27970.0,28185.0>
<49,FRA,MAN,4945.0,5125.0>
<50,MAN,HAM,5225.0,5355.0>
<51,LGW,CDG,13660.0,13860.0>
<52,CDG,LGW,13890.0,14100.0>
<53,LGW,HEW,22300.0,22505.0>
<54,HEW,LGW,22535.0,22745.0>
<55,HAM,FRA,6790.0,6965.0>
<56,NCE,LGW,15300.0,15430.0>
<57,LGW,MUC,15510.0,15630.0>
<58,HAM,MRS,5440.0,5670.0>
<59,LGW,NCE,12230.0,12360.0>
<60,NCE,LGW,12420.0,12550.0>
<61,LGW,MUC,12630.0,12750.0>
<62,MUC,LGW,14385.0,14560.0>
<63,LGW,NCE,15110.0,15240.0>
<64,MRS,LGW,5750.0,5865.0>
<65,FRA,DUB,7015.0,7160.0>
<66,LGW,HAM,6485.0,6695.0>
<67,OSL,FRA,1405.0,1620.0>
<68,FRA,MAD,10720.0,10980.0>
<69,MAD,HEM,11020.0,11125.0>
<70,HEM,LGW,11530.0,11700.0>
<71,MAD,FRA,39835.0,40105.0>
<72,HAM,ZRH,4020.0,4210.0>
<73,MAD,NCE,18390.0,18635.0>
<74,NCE,LGW,19370.0,19540.0>
<75,LGW,HAM,19645.0,19855.0>
<76,HAM,DUB,28575.0,28680.0>
<77,HAM,LGW,19975.0,20225.0>
<78,LGW,HAM,32515.0,32725.0>
<79,OSL,LGW,35975.0,36085.0>
<80,LGW,HAM,36835.0,37045.0>
<81,LGW,HAM,28285.0,28495.0>
<82,HAM,BCN,37445.0,37650.0>
<83,BCN,MAD,38250.0,38465.0>
<84,HAM,HEW,25990.0,26115.0>
<85,LGW,OSL,1235.0,1345.0>
<86,HAM,LGW,21690.0,21895.0>
<87,DUB,LGW,30300.0,30530.0>
<88,DUB,NCE,2965.0,3145.0>
<89,NCE,HAM,3835.0,3985.0>
<90,HAM,DUB,33220.0,33330.0>
<91,DUB,HAM,7480.0,7590.0>
<92,HAM,DUB,8740.0,8850.0>
<93,LGW,HEW,22820.0,23025.0>
<94,HEW,FRA,23875.0,23980.0>
<95,DUB,LGW,34855.0,35125.0>
<96,MUC,LGW,13030.0,13160.0>
<97,LGW,MUC,14185.0,14310.0>
<98,ZRH,FRA,4410.0,4510.0>
<99,HEW,LGW,935.0,1145.0>
<100,MAD,LGW,31685.0,31950.0>
<101,HAM,FRA,10370.0,10545.0>
<102,FRA,HAM,24640.0,24780.0>
<103,MAD,GLA,5370.0,5475.0>
<104,GLA,MAD,5550.0,5670.0>
<105,HAM,MAD,28100.0,28375.0>
<106,LGW,GLA,535.0,750.0>
<107,GLA,LGW,1110.0,1400.0>
<108,HAM,FRA,6370.0,6510.0>
<109,FRA,HEW,6580.0,6685.0>
<110,HEW,BCN,6715.0,6860.0>
<111,BCN,MXP,6890.0,7065.0>
<112,MXP,BCN,7755.0,7935.0>
<113,BCN,MAD,8010.0,8225.0>
<114,LGW,GLA,16375.0,16590.0>
<115,GLA,LGW,16950.0,17240.0>
<116,HAM,LGW,3500.0,3705.0>
<117,LGW,MAN,3785.0,3925.0>
<118,MAN,MXP,3995.0,4110.0>
<119,MXP,NCE,4180.0,4295.0>
