Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 670;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,OSL,HAM,23840.0,24065.0>
<2,HAM,HEW,25410.0,25580.0>
<3,CDG,HAM,5545.0,5770.0>
<4,ZRH,HAM,13775.0,13980.0>
<5,HAM,MRS,14080.0,14310.0>
<6,MRS,MUC,15820.0,15900.0>
<7,LGW,HEW,19420.0,19625.0>
<8,HEW,LGW,19655.0,19865.0>
<9,HEM,LGW,2890.0,3060.0>
<10,LGW,CDG,3580.0,3780.0>
<11,CDG,LGW,3810.0,4020.0>
<12,HEM,OSL,22715.0,22815.0>
<13,DUB,NCE,10165.0,10345.0>
<14,LGW,MRS,800.0,915.0>
<15,MRS,LGW,1430.0,1545.0>
<16,LGW,HEM,20975.0,21110.0>
<17,HEW,MAD,26545.0,26740.0>
<18,HAM,DUB,7290.0,7405.0>
<19,MUC,LGW,18790.0,18920.0>
<20,LGW,HEW,4100.0,4305.0>
<21,HEW,CDG,5135.0,5265.0>
<22,LGW,HEM,2680.0,2860.0>
<23,HAM,CDG,28985.0,29200.0>
<24,MAD,HAM,27360.0,27650.0>
<25,NCE,AMS,11680.0,11785.0>
<26,AMS,HEW,12130.0,12325.0>
<27,HEW,ZRH,12570.0,12745.0>
<28,DUB,HAM,2790.0,2940.0>
<29,HAM,ZRH,8530.0,8725.0>
<30,MAD,HEM,13900.0,14005.0>
<31,BCN,LGW,650.0,935.0>
<32,FRA,MAD,12565.0,12835.0>
<33,ZRH,FRA,10170.0,10270.0>
<34,LGW,DUB,1430.0,1705.0>
<35,HAM,LGW,1405.0,1605.0>
<36,HAM,HEW,22530.0,22700.0>
<37,ZRH,HAM,815.0,1020.0>
<38,HAM,LGW,11335.0,11585.0>
<39,HEW,LGW,23650.0,23865.0>
<40,LGW,HEW,2660.0,2865.0>
<41,HEW,MAD,3505.0,3700.0>
<42,MAD,FRA,5720.0,5955.0>
<43,LGW,HEW,14180.0,14385.0>
<44,HEW,HAM,15120.0,15245.0>
<45,FRA,ZRH,7060.0,7165.0>
<46,ZRH,HAM,10240.0,10395.0>
<47,LGW,GLA,19255.0,19470.0>
<48,MAD,HAM,20760.0,21015.0>
<49,GLA,MAD,19950.0,20070.0>
<50,LGW,NCE,8400.0,8535.0>
<51,HAM,MUC,14060.0,14295.0>
<52,ZRH,LGW,2145.0,2450.0>
<53,MAD,CDG,11300.0,11400.0>
<54,LGW,GLA,16585.0,16845.0>
<55,GLA,MAD,17350.0,17470.0>
<56,MAD,LGW,18130.0,18390.0>
<57,FRA,OSL,5435.0,5655.0>
<58,LGW,FRA,29605.0,29845.0>
<59,OSL,LGW,7175.0,7285.0>
<60,LGW,FRA,2570.0,2855.0>
<61,DUB,HAM,23315.0,23430.0>
<62,LGW,HAM,13795.0,14005.0>
<63,FRA,HEW,4115.0,4220.0>
<64,HEW,FRA,4300.0,4410.0>
<65,HAM,DUB,21700.0,21810.0>
<66,HAM,DUB,24580.0,24690.0>
<67,DUB,LGW,29095.0,29365.0>
<68,MUC,LGW,15910.0,16040.0>
<69,FRA,ZRH,1300.0,1405.0>
<70,CDG,LGW,13375.0,13625.0>
<71,HEW,FRA,1110.0,1215.0>
<72,NCE,AMS,10345.0,10455.0>
<73,AMS,MAD,10835.0,11090.0>
<74,BCN,HAM,525.0,715.0>
<75,HAM,LGW,750.0,955.0>
<76,DUB,HAM,7110.0,7260.0>
<77,HAM,FRA,7810.0,7950.0>
<78,LGW,MUC,9750.0,9870.0>
