Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1433;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,FRA,1400.0,1635.0>
<2,LGW,DUB,4035.0,4310.0>
<3,DUB,FRA,5750.0,5860.0>
<4,MUC,HAM,18685.0,18930.0>
<5,FRA,LGW,7085.0,7370.0>
<6,LGW,MUC,9955.0,10075.0>
<7,FRA,LGW,2940.0,3180.0>
<8,LGW,BCN,11030.0,11315.0>
<9,HAM,MAN,23675.0,23845.0>
<10,MAN,MXP,24155.0,24270.0>
<11,MXP,MAN,25080.0,25195.0>
<12,MAN,LGW,25225.0,25395.0>
<13,FRA,LGW,6365.0,6605.0>
<14,LGW,MAN,6665.0,6805.0>
<15,MAN,HAM,7080.0,7210.0>
<16,FRA,LGW,10685.0,10925.0>
<17,BCN,LGW,12170.0,12455.0>
<18,LGW,HAM,12560.0,12770.0>
<19,LGW,FRA,28275.0,28510.0>
<20,LGW,LUX,655.0,845.0>
<21,LUX,HEW,915.0,1040.0>
<22,HEW,FRA,7815.0,7920.0>
<23,FRA,GLA,7950.0,8250.0>
<24,GLA,LGW,8520.0,8810.0>
<25,LGW,MAD,9350.0,9565.0>
<26,MAD,LUX,26570.0,26735.0>
<27,LUX,LGW,26860.0,27035.0>
<28,HEM,OSL,14075.0,14175.0>
<29,HEM,OSL,21275.0,21375.0>
<30,OSL,HAM,22845.0,23055.0>
<31,HAM,LGW,31370.0,31575.0>
<32,MAD,LGW,5025.0,5235.0>
<33,LGW,BER,5275.0,5445.0>
<34,BER,HAM,5475.0,5575.0>
<35,HAM,FRA,5660.0,5835.0>
<36,LGW,GLA,32425.0,32685.0>
<37,GLA,MAD,34630.0,34750.0>
<38,LGW,FRA,3685.0,3925.0>
<39,FRA,OSL,3995.0,4215.0>
<40,MAD,LGW,18130.0,18390.0>
<41,LGW,MXP,19525.0,19730.0>
<42,MXP,FRA,19825.0,19950.0>
<43,FRA,MAD,20800.0,21060.0>
<44,MAD,HEM,21100.0,21205.0>
<45,HEW,MAD,13585.0,13780.0>
<46,MAD,HEM,13900.0,14005.0>
<47,LGW,HEW,15215.0,15420.0>
<48,HEW,ZRH,15450.0,15625.0>
<49,ZRH,HEW,17140.0,17275.0>
<50,HEW,MAD,17905.0,18100.0>
<51,HEM,MAD,4710.0,4810.0>
<52,HAM,OSL,38865.0,39070.0>
<53,MAD,LGW,9775.0,10040.0>
<54,HAM,BCN,1445.0,1650.0>
<55,BCN,MAD,2250.0,2465.0>
<56,MAD,LGW,2575.0,2840.0>
<57,FRA,HAM,38480.0,38660.0>
<58,HAM,HEW,13030.0,13155.0>
<59,LGW,HAM,25630.0,25830.0>
<60,MAD,GLA,35875.0,35990.0>
<61,GLA,FRA,37650.0,38005.0>
<62,OSL,LGW,40295.0,40405.0>
<63,LGW,MAD,27130.0,27335.0>
<64,LGW,DUB,41475.0,41750.0>
<65,OSL,HEM,4580.0,4680.0>
<66,OSL,LGW,14795.0,14910.0>
<67,HAM,MAD,26185.0,26425.0>
<68,MAD,LGW,27365.0,27630.0>
<69,HEW,HAM,1220.0,1345.0>
<70,LGW,FRA,10145.0,10385.0>
<71,HAM,HEW,7470.0,7595.0>
<72,FRA,HAM,30400.0,30540.0>
<73,LGW,OSL,22510.0,22615.0>
<74,CDG,HAM,9865.0,10090.0>
<75,FRA,LGW,36605.0,36845.0>
<76,HAM,AMS,2560.0,2745.0>
<77,AMS,HAM,2780.0,2965.0>
<78,HEM,OSL,25595.0,25695.0>
<79,HEM,OSL,29915.0,30015.0>
<80,OSL,HAM,31485.0,31695.0>
<81,HAM,LGW,1255.0,1505.0>
<82,LGW,HAM,1550.0,1755.0>
<83,HAM,FRA,34460.0,34635.0>
<84,LGW,HEM,41135.0,41270.0>
<85,LGW,HAM,13885.0,14095.0>
<86,LGW,HAM,925.0,1135.0>
<87,FRA,MXP,18230.0,18395.0>
<88,MXP,FRA,19760.0,19930.0>
<89,MAD,CDG,8420.0,8520.0>
<90,FRA,MAD,6805.0,7075.0>
<91,MXP,LGW,40025.0,40230.0>
<92,HAM,DUB,11620.0,11730.0>
<93,HAM,MAN,14560.0,14685.0>
<94,FRA,LGW,21305.0,21585.0>
<95,OSL,HEM,24740.0,24840.0>
<96,OSL,HEM,29060.0,29160.0>
<97,DUB,LGW,13255.0,13525.0>
<98,HAM,OSL,3055.0,3270.0>
<99,OSL,LGW,4715.0,4830.0>
<100,LGW,FRA,5560.0,5840.0>
<101,LGW,MXP,37435.0,37640.0>
<102,MAN,FRA,16420.0,16600.0>
<103,AMS,MAD,5075.0,5330.0>
<104,MAD,BCN,17905.0,18120.0>
<105,BCN,LGW,18190.0,18480.0>
<106,HAM,CDG,39820.0,40030.0>
<107,HAM,CDG,13900.0,14110.0>
<108,CDG,HAM,15250.0,15510.0>
<109,HAM,MAD,16780.0,17065.0>
<110,LGW,NCE,28070.0,28200.0>
<111,NCE,LGW,29450.0,29620.0>
<112,MAD,FRA,22555.0,22825.0>
<113,HAM,AMS,1120.0,1305.0>
<114,AMS,HAM,1340.0,1525.0>
<115,DUB,FRA,8630.0,8740.0>
<116,FRA,NCE,9270.0,9470.0>
<117,AMS,HAM,12065.0,12245.0>
<118,BCN,HAM,715.0,850.0>
<119,LGW,GLA,19465.0,19725.0>
<120,GLA,MAD,20230.0,20350.0>
<121,HAM,LGW,2695.0,2945.0>
<122,MAD,NCE,5430.0,5675.0>
<123,FRA,LGW,26675.0,26965.0>
<124,LGW,MAD,3835.0,4080.0>
<125,LGW,DUB,31395.0,31670.0>
<126,NCE,DUB,7075.0,7215.0>
<127,DUB,HAM,34840.0,34950.0>
<128,MAD,AMS,4305.0,4580.0>
<129,CDG,LGW,42175.0,42425.0>
<130,NCE,AMS,11785.0,11895.0>
<131,BCN,HAM,14925.0,15115.0>
<132,HAM,LGW,15150.0,15355.0>
<133,LGW,HAM,15440.0,15650.0>
<134,MAD,HAM,19320.0,19575.0>
<135,HAM,LGW,19645.0,19845.0>
<136,MAD,HAM,27960.0,28215.0>
<137,LGW,ZRH,620.0,925.0>
<138,LGW,FRA,16465.0,16755.0>
<139,FRA,MXP,16790.0,16955.0>
<140,MXP,MAN,17880.0,17995.0>
<141,MAN,LGW,18025.0,18195.0>
<142,LGW,MAD,18235.0,18480.0>
<143,HEW,LGW,26530.0,26745.0>
<144,LGW,OSL,26830.0,26935.0>
<145,HEW,FRA,33735.0,33840.0>
<146,MUC,LGW,6870.0,7000.0>
<147,LGW,MUC,7075.0,7195.0>
<148,HEW,FRA,35175.0,35280.0>
<149,MAD,FRA,9595.0,9865.0>
<150,FRA,DUB,9895.0,10040.0>
<151,DUB,FRA,11510.0,11620.0>
<152,NCE,HAM,39720.0,39830.0>
<153,HAM,MRS,41440.0,41670.0>
<154,OSL,HAM,27165.0,27375.0>
<155,HAM,HEM,28485.0,28700.0>
<156,HAM,LGW,40010.0,40215.0>
<157,MAD,HEW,22300.0,22510.0>
<158,HEW,MAD,22540.0,22735.0>
<159,MAD,HEW,23740.0,23950.0>
<160,HEW,MAD,23980.0,24175.0>
<161,MAD,HEW,25180.0,25390.0>
<162,ZRH,HAM,3695.0,3900.0>
<163,HAM,MAN,4010.0,4130.0>
<164,LGW,GLA,7945.0,8205.0>
<165,GLA,MAD,8710.0,8830.0>
<166,LGW,MRS,5120.0,5235.0>
<167,MRS,MUC,5740.0,5820.0>
<168,FRA,NCE,10710.0,10910.0>
<169,NCE,FRA,10990.0,11195.0>
<170,DUB,FRA,10070.0,10180.0>
<171,FRA,GLA,12270.0,12570.0>
<172,GLA,FRA,13170.0,13525.0>
<173,MAN,MAD,27675.0,27860.0>
<174,LGW,HAM,41155.0,41365.0>
<175,FRA,HAM,35500.0,35675.0>
<176,FRA,HAM,13900.0,14075.0>
<177,HAM,BCN,14405.0,14610.0>
<178,FRA,HAM,21200.0,21380.0>
<179,LGW,FRA,31170.0,31455.0>
<180,FRA,HAM,32720.0,32900.0>
<181,HAM,HEW,33190.0,33315.0>
<182,HAM,LGW,15930.0,16135.0>
<183,HAM,DUB,36100.0,36210.0>
<184,DUB,NCE,37615.0,37750.0>
<185,LGW,HEW,19940.0,20145.0>
<186,HEW,FRA,20995.0,21100.0>
<187,HAM,MAN,27520.0,27645.0>
<188,MAN,LGW,4680.0,4820.0>
<189,MUC,LGW,7270.0,7400.0>
<190,HEM,LGW,30800.0,31000.0>
<191,FRA,ZRH,2740.0,2845.0>
<192,FRA,DUB,11335.0,11480.0>
<193,ZRH,HAM,1400.0,1550.0>
<194,HAM,MAD,21865.0,22105.0>
<195,HEW,FRA,2550.0,2655.0>
<196,HAM,HEW,1710.0,1835.0>
<197,FRA,HEW,34670.0,34775.0>
<198,ZRH,LIS,1000.0,1050.0>
<199,LIS,HAM,1100.0,1305.0>
<200,HAM,FRA,1340.0,1515.0>
<201,HAM,ZRH,5650.0,5845.0>
<202,ZRH,LGW,9345.0,9650.0>
<203,LGW,HEM,10895.0,11030.0>
<204,FRA,HEW,2675.0,2780.0>
<205,HEW,HAM,4100.0,4225.0>
<206,HAM,MAD,2180.0,2455.0>
<207,MAD,GLA,2490.0,2595.0>
<208,GLA,MAD,2670.0,2790.0>
<209,FRA,MXP,3425.0,3595.0>
<210,FRA,HAM,3820.0,3995.0>
<211,BCN,HAM,12045.0,12235.0>
<212,HAM,LGW,12270.0,12475.0>
<213,LGW,BCN,12530.0,12775.0>
<214,BCN,HAM,13485.0,13675.0>
<215,HAM,LGW,13710.0,13915.0>
<216,LGW,BCN,13970.0,14215.0>
<217,HAM,AMS,16375.0,16560.0>
<218,AMS,MAD,16595.0,16850.0>
<219,MAD,GLA,16890.0,16995.0>
<220,GLA,LGW,18390.0,18680.0>
<221,LGW,HAM,26455.0,26665.0>
<222,HAM,FRA,22210.0,22350.0>
<223,FRA,HEW,22420.0,22525.0>
<224,HEW,HAM,550.0,710.0>
