Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 1254;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,LGW,DUB,1430.0,1705.0>
<2,DUB,HAM,2790.0,2940.0>
<3,MXP,BCN,14955.0,15135.0>
<4,BCN,LGW,15310.0,15600.0>
<5,HAM,BER,29555.0,29700.0>
<6,HAM,ZRH,5650.0,5845.0>
<7,LGW,OSL,20785.0,20890.0>
<8,LGW,OSL,26830.0,26935.0>
<9,OSL,HAM,28605.0,28815.0>
<10,HEW,LGW,9575.0,9785.0>
<11,FRA,MAN,12145.0,12325.0>
<12,MAN,MXP,12635.0,12750.0>
<13,HAM,LGW,1130.0,1335.0>
<14,ZRH,HEW,8500.0,8635.0>
<15,OSL,FRA,11485.0,11700.0>
<16,FRA,HAM,18020.0,18200.0>
<17,HAM,OSL,18705.0,18910.0>
<18,OSL,LGW,20135.0,20245.0>
<19,BCN,HAM,715.0,850.0>
<20,LGW,BER,5275.0,5445.0>
<21,BER,HAM,5475.0,5575.0>
<22,LGW,HAM,23875.0,24085.0>
<23,LGW,OSL,9875.0,9985.0>
<24,OSL,HEM,21860.0,21960.0>
<25,HEM,LGW,23600.0,23750.0>
<26,HAM,OSL,3055.0,3270.0>
<27,OSL,LGW,4715.0,4830.0>
<28,LGW,FRA,17080.0,17360.0>
<29,HAM,CDG,24665.0,24880.0>
<30,CDG,LGW,26335.0,26585.0>
<31,LGW,BCN,11090.0,11335.0>
<32,BCN,MAD,12330.0,12545.0>
<33,MAD,HAM,12575.0,12870.0>
<34,HAM,MUC,3980.0,4215.0>
<35,MUC,HAM,4285.0,4530.0>
<36,HAM,CDG,5260.0,5470.0>
<37,HAM,FRA,8540.0,8715.0>
<38,CDG,HAM,5545.0,5770.0>
<39,FRA,LGW,9965.0,10250.0>
<40,MXP,NCE,1300.0,1415.0>
<41,NCE,MAD,1500.0,1730.0>
<42,MAD,HAM,2880.0,3170.0>
<43,LGW,BCN,1010.0,1255.0>
<44,BCN,MAD,1305.0,1525.0>
<45,MAD,HAM,3480.0,3735.0>
<46,HAM,LGW,3805.0,4005.0>
<47,LGW,DUB,4035.0,4310.0>
<48,GLA,MAD,19950.0,20070.0>
<49,HAM,MAD,18020.0,18295.0>
<50,MAD,GLA,18330.0,18435.0>
<51,MUC,LGW,12630.0,12760.0>
<52,HEW,LGW,26530.0,26745.0>
<53,MUC,LGW,24465.0,24640.0>
<54,BCN,LGW,650.0,935.0>
<55,LGW,HEW,25180.0,25385.0>
<56,MAD,LUX,2090.0,2255.0>
<57,LUX,MAD,3065.0,3175.0>
<58,LGW,NCE,5030.0,5160.0>
<59,NCE,LGW,5220.0,5350.0>
<60,HAM,LGW,6890.0,7095.0>
<61,MAD,LGW,20865.0,21075.0>
<62,LGW,BER,21115.0,21285.0>
<63,BER,LGW,22540.0,22715.0>
<64,HAM,LGW,9895.0,10145.0>
<65,NCE,HAM,9595.0,9745.0>
<66,HAM,DUB,15940.0,16050.0>
<67,DUB,HAM,17560.0,17670.0>
<68,LGW,MUC,22825.0,22950.0>
<69,DUB,LGW,4615.0,4885.0>
<70,LGW,MUC,11395.0,11515.0>
<71,LGW,HAM,5640.0,5850.0>
<72,LGW,HAM,14280.0,14490.0>
<73,LGW,MXP,27355.0,27560.0>
<74,MXP,NCE,28660.0,28775.0>
<75,LGW,MXP,7195.0,7400.0>
<76,MXP,NCE,8500.0,8615.0>
<77,HEW,BCN,8155.0,8300.0>
<78,HAM,BCN,12140.0,12335.0>
<79,LGW,ZRH,19340.0,19645.0>
<80,ZRH,LIS,19720.0,19770.0>
<81,BCN,LGW,12430.0,12720.0>
<82,HAM,AMS,6880.0,7065.0>
<83,LGW,LUX,16495.0,16685.0>
<84,LUX,HEW,16755.0,16880.0>
<85,HEW,FRA,16950.0,17055.0>
<86,LGW,CDG,23740.0,23940.0>
<87,CDG,LGW,23970.0,24180.0>
<88,LGW,MAD,25190.0,25405.0>
<89,MAD,HEW,26620.0,26830.0>
<90,HEW,FRA,9255.0,9360.0>
<91,FRA,GLA,9390.0,9690.0>
<92,GLA,LGW,9960.0,10250.0>
<93,LGW,FRA,1130.0,1415.0>
<94,FRA,MAD,2080.0,2340.0>
<95,HEM,OSL,14075.0,14175.0>
<96,MAD,NCE,2550.0,2795.0>
<97,NCE,MXP,2865.0,2980.0>
<98,LIS,BCN,21280.0,21395.0>
<99,BCN,LGW,22250.0,22535.0>
<100,LGW,HAM,10915.0,11125.0>
<101,HEW,HAM,28080.0,28205.0>
<102,FRA,HAM,5570.0,5750.0>
<103,LGW,HEM,12760.0,12940.0>
<104,AMS,HEW,7810.0,8005.0>
<105,BCN,HEW,8510.0,8620.0>
<106,OSL,LGW,16235.0,16350.0>
<107,FRA,LGW,18605.0,18890.0>
<108,MXP,BCN,4215.0,4395.0>
<109,BCN,FRA,5245.0,5335.0>
<110,LGW,FRA,1130.0,1415.0>
<111,FRA,OSL,2555.0,2775.0>
<112,OSL,HEM,3140.0,3240.0>
<113,LGW,MAD,610.0,815.0>
<114,LGW,HAM,4030.0,4230.0>
<115,LIS,HAM,23850.0,24060.0>
<116,FRA,LIS,22520.0,22630.0>
<117,LGW,OSL,26545.0,26650.0>
<118,OSL,HAM,28160.0,28385.0>
<119,HAM,MAD,25420.0,25705.0>
<120,FRA,LGW,15005.0,15245.0>
<121,LGW,FRA,15315.0,15550.0>
<122,FRA,HAM,16390.0,16560.0>
<123,MAD,GLA,1315.0,1430.0>
<124,GLA,LGW,2760.0,3050.0>
<125,HAM,HEM,16965.0,17180.0>
<126,HEM,OSL,18395.0,18495.0>
<127,MAD,FRA,13915.0,14185.0>
<128,LGW,NCE,3590.0,3720.0>
<129,NCE,LGW,3780.0,3910.0>
<130,HEW,FRA,22215.0,22320.0>
<131,GLA,MAD,13030.0,13150.0>
<132,CDG,MAD,6805.0,6900.0>
<133,MAD,CDG,6980.0,7080.0>
<134,CDG,MAD,8245.0,8340.0>
<135,MAD,CDG,8420.0,8520.0>
<136,CDG,MAD,9685.0,9780.0>
<137,MAD,CDG,9860.0,9960.0>
<138,CDG,MAD,11125.0,11220.0>
<139,MAD,GLA,11395.0,11510.0>
<140,FRA,HEW,6400.0,6505.0>
<141,HEW,CDG,6575.0,6705.0>
<142,OSL,LGW,20135.0,20245.0>
<143,LGW,HEW,20975.0,21180.0>
<144,HAM,LIS,4315.0,4525.0>
<145,LIS,FRA,6040.0,6145.0>
<146,HAM,LIS,28795.0,29005.0>
<147,MAD,LGW,25925.0,26190.0>
<148,MUC,HAM,1405.0,1650.0>
<149,HAM,MAD,22540.0,22825.0>
<150,LGW,MUC,1110.0,1230.0>
<151,HAM,MAN,5450.0,5570.0>
<152,MAD,NCE,24150.0,24395.0>
<153,LGW,HEW,10895.0,11100.0>
<154,HEW,ZRH,11130.0,11305.0>
<155,ZRH,HAM,12920.0,13070.0>
