Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 674;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,LGW,26845.0,27045.0>
<2,LGW,DUB,2870.0,3145.0>
<3,HAM,LGW,1405.0,1605.0>
<4,LGW,HAM,9280.0,9485.0>
<5,MXP,MAN,13560.0,13675.0>
<6,HAM,LGW,8605.0,8805.0>
<7,DUB,HAM,4595.0,4710.0>
<8,FRA,HAM,18320.0,18500.0>
<9,LGW,HAM,29635.0,29845.0>
<10,MAN,FRA,17860.0,18040.0>
<11,HAM,NCE,11715.0,11820.0>
<12,NCE,MXP,12945.0,13060.0>
<13,MUC,LGW,15510.0,15640.0>
<14,LGW,NCE,1120.0,1245.0>
<15,LGW,FRA,16970.0,17255.0>
<16,LGW,NCE,4000.0,4125.0>
<17,FRA,GLA,18030.0,18330.0>
<18,FRA,GLA,22350.0,22650.0>
<19,BCN,LGW,650.0,935.0>
<20,GLA,FRA,21810.0,22165.0>
<21,LGW,MUC,8425.0,8550.0>
<22,MAN,LGW,3240.0,3380.0>
<23,NCE,MXP,1425.0,1540.0>
<24,MXP,MAN,1610.0,1730.0>
<25,NCE,MXP,5745.0,5860.0>
<26,MXP,LGW,6905.0,7110.0>
<27,BCN,HAM,12045.0,12235.0>
<28,HAM,LGW,12270.0,12475.0>
<29,LGW,BCN,12530.0,12775.0>
<30,HAM,AMS,14935.0,15120.0>
<31,AMS,MAD,15155.0,15410.0>
<32,MAD,GLA,15450.0,15555.0>
<33,GLA,LGW,16950.0,17240.0>
<34,HAM,AMS,20695.0,20880.0>
<35,AMS,MAD,20915.0,21170.0>
<36,HEW,HAM,550.0,710.0>
<37,HAM,MAD,740.0,1015.0>
<38,MAD,GLA,1050.0,1155.0>
<39,GLA,MAD,1230.0,1350.0>
<40,HAM,NCE,5145.0,5245.0>
<41,NCE,HAM,5275.0,5425.0>
<42,ZRH,LIS,11080.0,11130.0>
<43,HAM,MAN,2075.0,2245.0>
<44,MAN,HAM,2345.0,2475.0>
<45,HAM,MUC,2540.0,2775.0>
<46,LGW,ZRH,10700.0,11005.0>
<47,LIS,BCN,11200.0,11315.0>
<48,MAD,FRA,22215.0,22450.0>
<49,ZRH,LGW,6465.0,6770.0>
<50,LGW,HAM,6800.0,7010.0>
<51,HAM,ZRH,7090.0,7285.0>
<52,ZRH,LGW,7905.0,8210.0>
<53,LGW,HAM,8240.0,8450.0>
<54,LGW,HAM,29440.0,29640.0>
<55,BCN,ZRH,13580.0,13690.0>
<56,HAM,BCN,3885.0,4080.0>
<57,BCN,NCE,4185.0,4400.0>
<58,NCE,HAM,4865.0,4970.0>
<59,HAM,MRS,29920.0,30150.0>
<60,MUC,LGW,2865.0,3040.0>
<61,HEW,FRA,26535.0,26640.0>
<62,OSL,HAM,24285.0,24495.0>
<63,MAD,CDG,25200.0,25300.0>
<64,CDG,HAM,25330.0,25590.0>
<65,LGW,HAM,3605.0,3815.0>
<66,HAM,ZRH,5460.0,5650.0>
<67,FRA,HAM,22640.0,22820.0>
<68,HAM,OSL,23025.0,23230.0>
<69,FRA,LGW,28115.0,28405.0>
<70,HAM,BCN,8645.0,8850.0>
<71,BCN,HAM,9355.0,9490.0>
<72,FRA,MAD,26965.0,27235.0>
<73,LGW,HAM,18115.0,18325.0>
<74,HAM,HEW,25990.0,26115.0>
<75,MAD,FRA,27320.0,27555.0>
<76,HAM,LGW,10170.0,10375.0>
<77,HAM,DUB,18810.0,18925.0>
<78,DUB,HAM,20440.0,20550.0>
<79,MAD,AMS,1425.0,1700.0>
<80,AMS,HAM,1730.0,1920.0>
<81,ZRH,HAM,14560.0,14715.0>
<82,HAM,MAD,24745.0,24985.0>
<83,LGW,GLA,27895.0,28110.0>
<84,GLA,LGW,28470.0,28760.0>
<85,HAM,AMS,3415.0,3600.0>
<86,AMS,MAD,3635.0,3890.0>
<87,FRA,HEW,8020.0,8125.0>
<88,HEW,BCN,8155.0,8300.0>
<89,BCN,HEW,8340.0,8445.0>
<90,HEW,LGW,8515.0,8715.0>
<91,LGW,HAM,29335.0,29545.0>
<92,HAM,MUC,1100.0,1335.0>
<93,MUC,HAM,1405.0,1650.0>
<94,HAM,MAN,4955.0,5125.0>
<95,MAN,HAM,5225.0,5355.0>
<96,DUB,FRA,10070.0,10180.0>
<97,FRA,MXP,10625.0,10795.0>
<98,MXP,FRA,10825.0,10990.0>
<99,OSL,HAM,20960.0,21185.0>
<100,HAM,LGW,29630.0,29840.0>
<101,MAD,BCN,19345.0,19560.0>
<102,BCN,LGW,19630.0,19920.0>
<103,HAM,CDG,6700.0,6910.0>
<104,CDG,HAM,6985.0,7210.0>
<105,MUC,LGW,17265.0,17440.0>
<106,HAM,BCN,2445.0,2640.0>
<107,BCN,HAM,2670.0,2865.0>
<108,HAM,AMS,5440.0,5625.0>
<109,AMS,HAM,5660.0,5845.0>
<110,FRA,MAN,15025.0,15205.0>
<111,MAN,HAM,15720.0,15850.0>
<112,HAM,HEM,21285.0,21500.0>
<113,HEM,OSL,27035.0,27135.0>
<114,LGW,NCE,16550.0,16680.0>
<115,NCE,LGW,16740.0,16870.0>
<116,MAD,HEW,22300.0,22510.0>
<117,HEW,MAD,22540.0,22735.0>
<118,MAD,LGW,23745.0,23955.0>
<119,LGW,BER,23995.0,24165.0>
<120,BER,HAM,25635.0,25735.0>
<121,NCE,DUB,4285.0,4425.0>
<122,CDG,HEW,12535.0,12670.0>
<123,HEW,HAM,12740.0,12865.0>
<124,OSL,FRA,14365.0,14580.0>
<125,HEW,NCE,620.0,755.0>
<126,NCE,HAM,830.0,935.0>
<127,HAM,LGW,12925.0,13125.0>
<128,LGW,FRA,13765.0,14005.0>
<129,FRA,OSL,14075.0,14295.0>
<130,LGW,HEW,9455.0,9660.0>
<131,HEM,MAD,21990.0,22090.0>
<132,HAM,OSL,25905.0,26110.0>
<133,OSL,LGW,27335.0,27445.0>
<134,FRA,HAM,11020.0,11195.0>
<135,MAD,NCE,3990.0,4235.0>
<136,LGW,HEM,18095.0,18230.0>
<137,HEM,MAD,19110.0,19210.0>
<138,HAM,FRA,7265.0,7405.0>
<139,DUB,HAM,4600.0,4710.0>
<140,LGW,MUC,17065.0,17190.0>
<141,HAM,OSL,20335.0,20550.0>
<142,OSL,HEM,26180.0,26280.0>
<143,FRA,DUB,9895.0,10040.0>
<144,HEW,FRA,9750.0,9855.0>
<145,HAM,CDG,11705.0,11920.0>
<146,HAM,LGW,16040.0,16245.0>
<147,LGW,HAM,20040.0,20250.0>
<148,LGW,DUB,1430.0,1705.0>
<149,DUB,HAM,2790.0,2940.0>
<150,MXP,BCN,14955.0,15135.0>
<151,BCN,LGW,15310.0,15600.0>
<152,HAM,BER,29555.0,29700.0>
<153,HAM,ZRH,5650.0,5845.0>
<154,LGW,OSL,20785.0,20890.0>
<155,LGW,OSL,26830.0,26935.0>
<156,OSL,HAM,28605.0,28815.0>
<157,HEW,LGW,9575.0,9785.0>
<158,FRA,MAN,12145.0,12325.0>
<159,MAN,MXP,12635.0,12750.0>
<160,HAM,LGW,1130.0,1335.0>
<161,ZRH,HEW,8500.0,8635.0>
<162,OSL,FRA,11485.0,11700.0>
<163,FRA,HAM,18020.0,18200.0>
<164,HAM,OSL,18705.0,18910.0>
<165,OSL,LGW,20135.0,20245.0>
<166,BCN,HAM,715.0,850.0>
<167,LGW,BER,5275.0,5445.0>
<168,BER,HAM,5475.0,5575.0>
<169,LGW,HAM,23875.0,24085.0>
<170,LGW,OSL,9875.0,9985.0>
<171,OSL,HEM,21860.0,21960.0>
<172,HEM,LGW,23600.0,23750.0>
<173,HAM,OSL,3055.0,3270.0>
<174,OSL,LGW,4715.0,4830.0>
<175,LGW,FRA,17080.0,17360.0>
<176,HAM,CDG,24665.0,24880.0>
<177,CDG,LGW,26335.0,26585.0>
<178,LGW,HAM,23575.0,23785.0>
<179,LGW,BER,19675.0,19845.0>
<180,BER,LGW,21100.0,21275.0>
<181,MRS,MUC,10060.0,10140.0>
<182,HAM,DUB,14175.0,14280.0>
<183,HAM,MRS,8320.0,8550.0>
<184,DUB,LGW,17340.0,17570.0>
