Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 441;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,DUB,4095.0,4200.0>
<2,DUB,HAM,4230.0,4380.0>
<3,HAM,LGW,8125.0,8325.0>
<4,LGW,HAM,2590.0,2790.0>
<5,HAM,LGW,2845.0,3045.0>
<6,HAM,MAN,22235.0,22405.0>
<7,MAN,HAM,22505.0,22635.0>
<8,HAM,MAN,26555.0,26725.0>
<9,MAN,HAM,26825.0,26955.0>
<10,OSL,HAM,36800.0,37025.0>
<11,LGW,FRA,13585.0,13875.0>
<12,FRA,LGW,13910.0,14190.0>
<13,LGW,HAM,33760.0,33960.0>
<14,LGW,HAM,38080.0,38280.0>
<15,LGW,HAM,7840.0,8045.0>
<16,CDG,HAM,28210.0,28470.0>
<17,FRA,LGW,35165.0,35405.0>
<18,MUC,MRS,9940.0,10040.0>
<19,MRS,MUC,11025.0,11110.0>
<20,MUC,MRS,11380.0,11480.0>
<21,MRS,MUC,12465.0,12550.0>
<22,MUC,LGW,12630.0,12760.0>
<23,LGW,HEW,23740.0,23945.0>
<24,HEW,LGW,23975.0,24185.0>
<25,BCN,LGW,29450.0,29735.0>
<26,LGW,CDG,30940.0,31140.0>
<27,CDG,LGW,32610.0,32820.0>
<28,FRA,NCE,15030.0,15230.0>
<29,LGW,CDG,25180.0,25380.0>
<30,HAM,AMS,38560.0,38745.0>
<31,AMS,HAM,39425.0,39605.0>
<32,NCE,LGW,15300.0,15430.0>
<33,HAM,MAN,1130.0,1250.0>
<34,MAN,MAD,1755.0,1940.0>
<35,MAD,LUX,2090.0,2255.0>
<36,LUX,LGW,2380.0,2555.0>
<37,FRA,HEW,17920.0,18025.0>
<38,MAD,HEW,20860.0,21070.0>
<39,HEW,MAD,21100.0,21295.0>
<40,HAM,MAD,27055.0,27330.0>
<41,MAD,CDG,28080.0,28180.0>
<42,LGW,HEW,41135.0,41340.0>
<43,NCE,FRA,6670.0,6875.0>
<44,FRA,LGW,6905.0,7185.0>
<45,HAM,LGW,40285.0,40485.0>
<46,BCN,HAM,715.0,850.0>
<47,LGW,HAM,3805.0,4015.0>
<48,HAM,BCN,28805.0,29010.0>
<49,HAM,FRA,34625.0,34765.0>
<50,CDG,MAD,18325.0,18420.0>
<51,CDG,HAM,31465.0,31690.0>
<52,HAM,LGW,37530.0,37735.0>
<53,HEW,FRA,42595.0,42700.0>
<54,LGW,FRA,15530.0,15815.0>
<55,HAM,DUB,4410.0,4525.0>
<56,DUB,NCE,5845.0,6025.0>
<57,MAD,AMS,18705.0,18980.0>
<58,HAM,DUB,23140.0,23250.0>
<59,HEW,CDG,18095.0,18225.0>
<60,LGW,MUC,8425.0,8550.0>
<61,LGW,OSL,35795.0,35905.0>
<62,CDG,HAM,25705.0,25930.0>
<63,HAM,CDG,31865.0,32080.0>
<64,NCE,MAD,20220.0,20450.0>
<65,MAD,HAM,21600.0,21890.0>
<66,DUB,LGW,23335.0,23605.0>
<67,LGW,FRA,14465.0,14705.0>
<68,FRA,AMS,15945.0,16215.0>
<69,AMS,HEW,16450.0,16645.0>
<70,HEW,FRA,17260.0,17370.0>
<71,AMS,NCE,19530.0,19640.0>
<72,HAM,NCE,31065.0,31165.0>
<73,MAD,LGW,18130.0,18390.0>
<74,NCE,HAM,32510.0,32615.0>
<75,HAM,HEM,12645.0,12860.0>
<76,HEM,MAD,16230.0,16330.0>
<77,HEW,FRA,2860.0,2970.0>
<78,FRA,HAM,4130.0,4310.0>
<79,LGW,HAM,24485.0,24675.0>
<80,MXP,BCN,1335.0,1515.0>
<81,BCN,HEW,1545.0,1650.0>
<82,HAM,LGW,10830.0,11035.0>
<83,HAM,AMS,36535.0,36720.0>
<84,AMS,HAM,37985.0,38165.0>
<85,HEW,LUX,5120.0,5230.0>
<86,LUX,LGW,5260.0,5435.0>
<87,FRA,LIS,12440.0,12550.0>
<88,LIS,HAM,12620.0,12825.0>
<89,LGW,MAD,19330.0,19535.0>
<90,LGW,MAD,20770.0,20975.0>
<91,MAD,LGW,21010.0,21270.0>
<92,LIS,HAM,25290.0,25500.0>
<93,HAM,BCN,27980.0,28175.0>
<94,LGW,HAM,5470.0,5670.0>
<95,HAM,MAN,13595.0,13765.0>
<96,MAN,HAM,13865.0,13995.0>
<97,HAM,MAN,23675.0,23845.0>
<98,MAN,HAM,23945.0,24075.0>
<99,FRA,HAM,32230.0,32400.0>
<100,HAM,BER,32435.0,32580.0>
<101,BER,LGW,34060.0,34235.0>
<102,HAM,BER,38195.0,38340.0>
<103,BER,LGW,39820.0,39995.0>
<104,ZRH,LGW,7905.0,8210.0>
<105,MAD,FRA,12135.0,12370.0>
<106,LGW,MAD,16795.0,17040.0>
<107,HAM,MAD,42700.0,42985.0>
<108,MAD,BCN,17905.0,18120.0>
<109,BCN,LGW,18190.0,18480.0>
<110,FRA,LGW,29405.0,29645.0>
<111,FRA,HEW,1235.0,1340.0>
<112,FRA,MAN,2065.0,2245.0>
<113,MAN,HAM,2760.0,2890.0>
<114,NCE,LGW,9540.0,9670.0>
<115,LGW,NCE,9760.0,9885.0>
<116,MAD,LGW,16545.0,16755.0>
<117,MAD,CDG,35280.0,35380.0>
<118,LGW,FRA,805.0,1045.0>
<119,OSL,FRA,4285.0,4500.0>
<120,FRA,HEW,4960.0,5065.0>
<121,LGW,NCE,8320.0,8445.0>
<122,NCE,DUB,8515.0,8655.0>
<123,HEM,MAD,11910.0,12010.0>
<124,FRA,HAM,26660.0,26840.0>
<125,HAM,LGW,5725.0,5925.0>
<126,LGW,MXP,6590.0,6790.0>
<127,MXP,FRA,6865.0,6990.0>
<128,FRA,ZRH,7060.0,7165.0>
<129,HAM,LIS,24475.0,24685.0>
<130,HAM,HEW,14470.0,14595.0>
<131,HEW,CDG,15215.0,15345.0>
<132,CDG,MAD,15445.0,15540.0>
<133,CDG,HAM,35785.0,36010.0>
<134,LGW,MAD,34330.0,34535.0>
<135,DUB,NCE,8725.0,8905.0>
<136,NCE,DUB,9955.0,10095.0>
<137,FRA,HAM,31460.0,31640.0>
<138,HEW,FRA,1420.0,1530.0>
<139,DUB,HAM,10360.0,10470.0>
<140,LGW,HEW,30020.0,30225.0>
<141,HEW,FRA,31075.0,31180.0>
<142,HAM,OSL,3055.0,3270.0>
<143,LGW,HEM,11320.0,11500.0>
<144,LGW,MUC,21475.0,21595.0>
<145,MUC,HAM,23130.0,23425.0>
<146,LGW,ZRH,40205.0,40510.0>
<147,ZRH,HAM,41920.0,42075.0>
