Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 192;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MAD,AMS,4855.0,5060.0>
<2,AMS,NCE,5130.0,5240.0>
<3,DUB,HAM,8550.0,8700.0>
<4,AMS,MAD,9395.0,9650.0>
<5,MAD,GLA,9690.0,9795.0>
<6,GLA,MAD,9870.0,9990.0>
<7,HAM,AMS,9175.0,9360.0>
<8,NCE,HAM,5275.0,5425.0>
<9,HAM,MAD,5455.0,5730.0>
<10,DUB,FRA,7190.0,7300.0>
<11,FRA,MXP,7745.0,7915.0>
<12,MXP,FRA,7945.0,8110.0>
<13,FRA,HAM,8140.0,8315.0>
<14,HAM,DUB,8415.0,8520.0>
<15,HAM,LGW,1405.0,1605.0>
<16,LGW,MAD,4090.0,4295.0>
<17,LGW,ZRH,2060.0,2365.0>
<18,ZRH,LIS,2440.0,2490.0>
<19,LIS,BCN,2560.0,2675.0>
<20,BCN,HEW,2750.0,2860.0>
<21,HEW,LGW,3490.0,3705.0>
<22,LGW,OSL,3790.0,3895.0>
<23,OSL,LGW,3925.0,4035.0>
<24,BCN,MAD,810.0,1025.0>
<25,MAD,HAM,1055.0,1350.0>
<26,MAD,LUX,6410.0,6575.0>
<27,LUX,HEW,6675.0,6800.0>
<28,HEW,FRA,6870.0,6975.0>
<29,FRA,DUB,7015.0,7160.0>
<30,MXP,BCN,555.0,735.0>
<31,FRA,LIS,9560.0,9670.0>
<32,LGW,HAM,535.0,745.0>
<33,LGW,MAD,8410.0,8615.0>
<34,LIS,HAM,9740.0,9945.0>
<35,HAM,LGW,830.0,1040.0>
<36,LGW,MUC,1110.0,1230.0>
<37,MUC,MRS,1300.0,1400.0>
<38,MRS,LGW,1430.0,1545.0>
<39,MAD,FRA,9255.0,9490.0>
<40,HAM,MUC,6860.0,7095.0>
<41,FRA,MXP,3830.0,3995.0>
<42,MXP,LGW,4025.0,4230.0>
<43,LGW,OSL,4945.0,5050.0>
<44,OSL,HAM,5120.0,5345.0>
<45,LGW,FRA,3505.0,3795.0>
<46,HAM,AMS,5440.0,5625.0>
<47,HAM,MAN,6395.0,6565.0>
<48,MAN,HAM,6665.0,6795.0>
<49,LGW,FRA,2065.0,2355.0>
<50,FRA,HAM,2480.0,2660.0>
<51,HAM,LGW,2695.0,2945.0>
<52,MUC,LGW,7185.0,7360.0>
<53,LGW,HAM,7840.0,8040.0>
<54,HAM,LGW,8125.0,8325.0>
<55,AMS,HAM,5660.0,5845.0>
<56,HAM,MAD,1135.0,1410.0>
