Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 187;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,NCE,825.0,925.0>
<2,NCE,HAM,955.0,1105.0>
<3,HAM,MAD,2180.0,2455.0>
<4,HEW,HAM,7750.0,7910.0>
<5,BCN,HEW,7070.0,7180.0>
<6,BCN,HAM,525.0,715.0>
<7,HAM,MAD,4015.0,4290.0>
<8,HAM,ZRH,1140.0,1330.0>
<9,ZRH,HAM,1400.0,1550.0>
<10,HAM,LGW,9260.0,9465.0>
<11,LGW,HAM,9565.0,9775.0>
<12,HAM,BCN,6765.0,6960.0>
<13,MAD,LUX,4970.0,5135.0>
<14,LUX,HEW,5235.0,5360.0>
<15,HEW,FRA,5430.0,5535.0>
<16,FRA,HAM,5570.0,5750.0>
<17,HAM,FRA,8205.0,8350.0>
<18,FRA,HAM,8420.0,8600.0>
<19,MAD,NCE,2550.0,2795.0>
<20,NCE,MXP,2865.0,2980.0>
<21,MXP,BCN,3435.0,3615.0>
<22,BCN,HAM,3730.0,3985.0>
<23,BCN,MAD,1305.0,1525.0>
<24,HAM,LGW,2365.0,2565.0>
<25,MAD,HAM,2040.0,2295.0>
<26,LGW,DUB,2595.0,2870.0>
<27,OSL,HAM,3680.0,3905.0>
<28,HAM,MUC,3980.0,4215.0>
<29,MUC,HAM,4285.0,4530.0>
<30,HAM,FRA,4930.0,5070.0>
<31,FRA,HEW,5140.0,5245.0>
<32,HEW,BCN,5275.0,5420.0>
<33,DUB,LGW,2940.0,3170.0>
<34,LGW,ZRH,7820.0,8125.0>
<35,LGW,ZRH,620.0,925.0>
<36,ZRH,LIS,1000.0,1050.0>
<37,LIS,BCN,1120.0,1235.0>
<38,LGW,HAM,6685.0,6895.0>
<39,ZRH,LIS,8200.0,8250.0>
<40,LIS,BCN,8320.0,8435.0>
<41,BCN,MAD,8530.0,8740.0>
<42,HAM,LGW,7015.0,7265.0>
<43,LGW,OSL,3505.0,3610.0>
<44,BCN,HEW,5460.0,5565.0>
<45,HEW,FRA,5740.0,5850.0>
<46,FRA,LGW,6365.0,6605.0>
<47,MAD,HEW,9340.0,9550.0>
<48,HEW,MAD,9580.0,9775.0>
<49,MAD,CDG,9860.0,9960.0>
<50,MAD,HAM,6360.0,6615.0>
<51,HAM,LGW,6685.0,6885.0>
<52,HAM,AMS,4855.0,5040.0>
<53,AMS,MAD,5075.0,5330.0>
<54,MAD,GLA,5370.0,5475.0>
<55,GLA,MAD,5550.0,5670.0>
<56,HAM,DUB,2655.0,2760.0>
<57,DUB,HAM,2790.0,2940.0>
<58,NCE,LGW,2090.0,2260.0>
<59,LGW,MAD,6970.0,7175.0>
<60,NCE,BCN,8315.0,8535.0>
