Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 581;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,MRS,5440.0,5670.0>
<2,MRS,MUC,6705.0,6790.0>
<3,MAD,BCN,625.0,840.0>
<4,BCN,LGW,910.0,1200.0>
<5,LGW,OSL,1235.0,1345.0>
<6,OSL,FRA,1405.0,1620.0>
<7,FRA,MXP,1985.0,2155.0>
<8,MXP,FRA,2480.0,2650.0>
<9,FRA,HAM,2690.0,2870.0>
<10,HAM,CDG,3820.0,4030.0>
<11,CDG,HAM,4105.0,4330.0>
<12,LGW,HAM,1150.0,1350.0>
<13,LUX,LGW,940.0,1115.0>
<14,BCN,HEW,9195.0,9360.0>
<15,HEW,LUX,9440.0,9550.0>
<16,LUX,LGW,9580.0,9755.0>
<17,LGW,HEW,9860.0,10065.0>
<18,MUC,LGW,6870.0,7000.0>
<19,LGW,MUC,7075.0,7195.0>
<20,MRS,MUC,6705.0,6790.0>
<21,HAM,MAN,4955.0,5125.0>
<22,MAN,HAM,5225.0,5355.0>
<23,HAM,OSL,1425.0,1630.0>
<24,FRA,HAM,4130.0,4310.0>
<25,OSL,FRA,2845.0,3060.0>
<26,FRA,LGW,3485.0,3725.0>
<27,LGW,BCN,7845.0,8135.0>
<28,LGW,FRA,3810.0,4095.0>
<29,LGW,LUX,655.0,845.0>
<30,MUC,LGW,7270.0,7400.0>
<31,HAM,MRS,5440.0,5670.0>
<32,DUB,HAM,8550.0,8700.0>
<33,LGW,DUB,1155.0,1430.0>
<34,HAM,MUC,9740.0,9975.0>
<35,BCN,HEW,555.0,720.0>
<36,HEW,LUX,800.0,910.0>
<37,LUX,LGW,940.0,1115.0>
<38,AMS,MAD,9395.0,9650.0>
<39,HAM,AMS,9175.0,9360.0>
<40,MAD,HAM,9695.0,9990.0>
<41,BCN,MXP,5450.0,5625.0>
<42,MXP,BCN,5655.0,5835.0>
<43,MAD,HAM,8255.0,8550.0>
<44,HAM,FRA,4930.0,5070.0>
<45,FRA,HEW,5140.0,5245.0>
<46,HEW,BCN,5275.0,5420.0>
<47,LGW,BCN,6770.0,7015.0>
<48,BCN,HEW,7070.0,7180.0>
<49,HEW,HAM,7750.0,7910.0>
<50,HAM,MAD,7940.0,8215.0>
<51,BCN,HAM,6285.0,6475.0>
<52,HAM,LGW,6510.0,6715.0>
<53,BCN,HAM,3730.0,3985.0>
<54,HAM,BCN,2060.0,2255.0>
<55,BCN,HAM,2290.0,2545.0>
<56,HAM,ZRH,2580.0,2770.0>
<57,ZRH,HAM,2840.0,2990.0>
<58,HAM,BCN,3500.0,3695.0>
<59,LGW,MUC,1225.0,1350.0>
<60,MUC,HAM,1405.0,1650.0>
<61,LUX,LGW,940.0,1115.0>
<62,HAM,ZRH,4020.0,4210.0>
<63,ZRH,HAM,4280.0,4430.0>
<64,LGW,LUX,655.0,845.0>
<65,NCE,HAM,955.0,1105.0>
<66,MAD,HAM,2040.0,2295.0>
<67,DUB,HAM,4230.0,4380.0>
<68,LGW,HAM,535.0,745.0>
<69,HAM,NCE,825.0,925.0>
<70,HAM,MAD,1135.0,1410.0>
<71,LGW,HAM,9175.0,9385.0>
<72,HAM,NCE,9465.0,9565.0>
<73,NCE,HAM,9595.0,9745.0>
<74,FRA,MXP,3425.0,3595.0>
<75,MXP,FRA,3625.0,3790.0>
<76,FRA,HAM,3820.0,3995.0>
<77,HAM,DUB,4095.0,4200.0>
<78,HAM,ZRH,9780.0,9970.0>
<79,LGW,MUC,8515.0,8635.0>
<80,MUC,LGW,8310.0,8440.0>
<81,MUC,MRS,7060.0,7160.0>
<82,MRS,MUC,8145.0,8230.0>
<83,HAM,MAN,4955.0,5125.0>
<84,MAN,HAM,5225.0,5355.0>
<85,HAM,MRS,5440.0,5670.0>
<86,MUC,LGW,8710.0,8840.0>
<87,HAM,MAD,2380.0,2665.0>
<88,MAD,FRA,2840.0,3075.0>
<89,MRS,MUC,5740.0,5820.0>
<90,LGW,HAM,535.0,745.0>
<91,LGW,DUB,6915.0,7190.0>
<92,HAM,LGW,6685.0,6885.0>
<93,GLA,LGW,3990.0,4280.0>
<94,CDG,HAM,1225.0,1450.0>
<95,MAD,GLA,2755.0,2870.0>
<96,HAM,CDG,940.0,1150.0>
<97,HAM,MAD,2380.0,2665.0>
<98,BCN,HAM,5550.0,5745.0>
<99,LGW,BCN,4965.0,5255.0>
<100,MAD,AMS,4855.0,5060.0>
<101,AMS,NCE,5130.0,5240.0>
<102,DUB,HAM,8550.0,8700.0>
<103,AMS,MAD,9395.0,9650.0>
<104,MAD,GLA,9690.0,9795.0>
<105,GLA,MAD,9870.0,9990.0>
<106,HAM,AMS,9175.0,9360.0>
<107,NCE,HAM,5275.0,5425.0>
<108,HAM,MAD,5455.0,5730.0>
<109,DUB,FRA,7190.0,7300.0>
<110,FRA,MXP,7745.0,7915.0>
<111,MXP,FRA,7945.0,8110.0>
<112,FRA,HAM,8140.0,8315.0>
<113,HAM,DUB,8415.0,8520.0>
<114,HAM,LGW,1405.0,1605.0>
<115,LGW,MAD,4090.0,4295.0>
<116,LGW,ZRH,2060.0,2365.0>
<117,ZRH,LIS,2440.0,2490.0>
<118,LIS,BCN,2560.0,2675.0>
<119,BCN,HEW,2750.0,2860.0>
<120,HEW,LGW,3490.0,3705.0>
<121,LGW,OSL,3790.0,3895.0>
<122,OSL,LGW,3925.0,4035.0>
<123,BCN,MAD,810.0,1025.0>
<124,MAD,HAM,1055.0,1350.0>
<125,MAD,LUX,6410.0,6575.0>
<126,LUX,HEW,6675.0,6800.0>
<127,HEW,FRA,6870.0,6975.0>
<128,FRA,DUB,7015.0,7160.0>
<129,MXP,BCN,555.0,735.0>
<130,MAD,HAM,2495.0,2790.0>
<131,BCN,HEW,7070.0,7180.0>
<132,HAM,OSL,2865.0,3070.0>
<133,HEW,HAM,7750.0,7910.0>
<134,MXP,BCN,555.0,735.0>
<135,HAM,HEW,9570.0,9740.0>
<136,HEW,HAM,9860.0,9985.0>
<137,OSL,HAM,4125.0,4335.0>
<138,HAM,HEW,5250.0,5420.0>
<139,HEW,HAM,5540.0,5665.0>
<140,HAM,CDG,8140.0,8350.0>
<141,CDG,HAM,8425.0,8650.0>
<142,HAM,BCN,6765.0,6960.0>
<143,BCN,MAD,810.0,1025.0>
<144,MAD,NCE,1110.0,1355.0>
<145,NCE,MXP,1425.0,1540.0>
<146,BCN,MAD,2250.0,2465.0>
<147,MXP,BCN,1995.0,2175.0>
<148,LGW,DUB,6915.0,7190.0>
<149,DUB,LGW,7260.0,7490.0>
<150,HAM,LGW,2845.0,3045.0>
<151,MAD,HAM,600.0,855.0>
<152,HAM,HEW,930.0,1100.0>
<153,HEW,HAM,1220.0,1345.0>
<154,HAM,LGW,1405.0,1605.0>
<155,MAD,FRA,4935.0,5170.0>
<156,FRA,LIS,5240.0,5350.0>
<157,LIS,BCN,5440.0,5555.0>
<158,BCN,HEW,5630.0,5740.0>
<159,HEW,HAM,6310.0,6470.0>
<160,HAM,BER,6515.0,6660.0>
<161,BER,LGW,6700.0,6875.0>
<162,LGW,ZRH,7820.0,8125.0>
<163,ZRH,HEW,8500.0,8635.0>
<164,HEW,HAM,2660.0,2785.0>
<165,LGW,BCN,3525.0,3815.0>
<166,BCN,MAD,4210.0,4420.0>
<167,HAM,FRA,9670.0,9845.0>
<168,FRA,HEW,9875.0,9980.0>
<169,LUX,HEW,2355.0,2480.0>
<170,LGW,LUX,2095.0,2285.0>
<171,HEW,NCE,9260.0,9445.0>
<172,NCE,HAM,9480.0,9590.0>
<173,GLA,MAD,4110.0,4230.0>
<174,HAM,LGW,6685.0,6885.0>
<175,LGW,DUB,6915.0,7190.0>
<176,LGW,GLA,3415.0,3630.0>
<177,BCN,HEW,1310.0,1420.0>
<178,HEW,FRA,2055.0,2160.0>
<179,FRA,GLA,2190.0,2490.0>
<180,GLA,LGW,2760.0,3050.0>
<181,AMS,HAM,5660.0,5845.0>
<182,LGW,BCN,645.0,935.0>
<183,MAD,AMS,4960.0,5225.0>
<184,LGW,GLA,7735.0,7950.0>
<185,GLA,MAD,8430.0,8550.0>
<186,MAD,FRA,9255.0,9490.0>
<187,LGW,HAM,2590.0,2790.0>
<188,LGW,MAD,610.0,815.0>
<189,MAD,LGW,850.0,1110.0>
<190,LGW,MAD,2050.0,2255.0>
<191,MAD,LGW,2290.0,2550.0>
<192,FRA,LIS,9560.0,9670.0>
<193,LIS,BCN,9760.0,9875.0>
<194,MAD,BCN,4945.0,5160.0>
<195,BCN,LGW,5230.0,5520.0>
<196,MUC,LGW,1425.0,1600.0>
<197,LGW,MUC,1225.0,1350.0>
<198,HAM,LGW,2845.0,3045.0>
<199,LGW,LUX,3535.0,3725.0>
<200,LUX,MAD,4505.0,4615.0>
<201,OSL,LGW,7175.0,7285.0>
<202,LGW,HEM,5560.0,5740.0>
<203,HEM,OSL,6875.0,6975.0>
<204,NCE,HAM,3425.0,3530.0>
<205,HAM,MAD,3620.0,3895.0>
<206,MAD,GLA,3930.0,4035.0>
<207,GLA,LGW,4200.0,4490.0>
<208,LGW,HAM,4855.0,5065.0>
<209,HAM,FRA,6370.0,6510.0>
<210,FRA,HEW,6580.0,6685.0>
<211,HEW,BCN,6715.0,6860.0>
<212,BCN,HEW,6900.0,7005.0>
<213,HEW,LGW,7075.0,7275.0>
<214,FRA,MXP,9590.0,9755.0>
<215,MXP,LGW,9785.0,9990.0>
<216,LGW,FRA,9265.0,9555.0>
<217,HAM,HEW,8130.0,8300.0>
<218,HEW,LGW,8515.0,8715.0>
<219,LGW,HAM,7840.0,8040.0>
<220,HAM,CDG,5260.0,5470.0>
<221,CDG,HAM,5545.0,5770.0>
<222,HEW,FRA,615.0,720.0>
<223,FRA,LGW,755.0,1045.0>
<224,DUB,NCE,3055.0,3190.0>
<225,MXP,BCN,1995.0,2175.0>
<226,NCE,DUB,2845.0,2985.0>
<227,LGW,NCE,1120.0,1245.0>
<228,NCE,MXP,1425.0,1540.0>
<229,BCN,MAD,2250.0,2465.0>
<230,MAD,NCE,2550.0,2795.0>
<231,HAM,AMS,9175.0,9360.0>
<232,MAD,GLA,9690.0,9795.0>
<233,GLA,MAD,9870.0,9990.0>
<234,AMS,MAD,9395.0,9650.0>
<235,NCE,LGW,4970.0,5140.0>
<236,OSL,LGW,5365.0,5475.0>
<237,LGW,MAD,1210.0,1415.0>
<238,MAD,FRA,2055.0,2290.0>
<239,FRA,LIS,2360.0,2470.0>
<240,LIS,HAM,2540.0,2745.0>
<241,HAM,FRA,2780.0,2955.0>
<242,FRA,HAM,3430.0,3600.0>
<243,LGW,OSL,5230.0,5335.0>
<244,FRA,HAM,550.0,720.0>
<245,HAM,LGW,3710.0,3920.0>
<246,MUC,LGW,8310.0,8440.0>
<247,LGW,OSL,5555.0,5665.0>
<248,OSL,HAM,6560.0,6785.0>
<249,LGW,MUC,8515.0,8635.0>
<250,HAM,BER,755.0,900.0>
<251,BER,LGW,940.0,1115.0>
<252,DUB,NCE,4405.0,4585.0>
<253,HAM,MRS,6880.0,7110.0>
<254,LGW,NCE,4000.0,4125.0>
<255,NCE,DUB,4195.0,4335.0>
<256,MRS,MUC,7180.0,7260.0>
<257,MUC,HAM,8730.0,9025.0>
<258,LGW,DUB,2595.0,2870.0>
<259,HAM,LGW,2365.0,2565.0>
<260,DUB,FRA,4310.0,4420.0>
<261,FRA,MXP,4865.0,5035.0>
<262,MXP,FRA,5065.0,5230.0>
<263,FRA,HAM,5260.0,5435.0>
<264,HAM,DUB,5535.0,5640.0>
