Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 208;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MUC,LGW,9750.0,9880.0>
<2,OSL,HAM,2685.0,2895.0>
<3,MAD,BCN,625.0,840.0>
<4,BCN,LGW,910.0,1200.0>
<5,LGW,HEM,1240.0,1420.0>
<6,HEM,OSL,2555.0,2655.0>
<7,MRS,MUC,8620.0,8700.0>
<8,HAM,MRS,4000.0,4230.0>
<9,LGW,GLA,7735.0,7950.0>
<10,GLA,MAD,8430.0,8550.0>
<11,MAD,FRA,9255.0,9490.0>
<12,LGW,HAM,2590.0,2790.0>
<13,LGW,MAD,610.0,815.0>
<14,MAD,LGW,850.0,1110.0>
<15,LGW,MAD,2050.0,2255.0>
<16,MAD,LGW,2290.0,2550.0>
<17,FRA,LIS,9560.0,9670.0>
<18,LIS,BCN,9760.0,9875.0>
<19,MAD,BCN,4945.0,5160.0>
<20,BCN,LGW,5230.0,5520.0>
<21,MUC,LGW,1425.0,1600.0>
<22,LGW,MUC,1225.0,1350.0>
<23,HAM,LGW,2845.0,3045.0>
<24,LGW,LUX,3535.0,3725.0>
<25,LUX,MAD,4505.0,4615.0>
<26,OSL,LGW,7175.0,7285.0>
<27,LGW,HEM,5560.0,5740.0>
<28,HEM,OSL,6875.0,6975.0>
<29,HAM,NCE,825.0,925.0>
<30,NCE,BCN,1015.0,1235.0>
<31,LGW,NCE,5520.0,5655.0>
<32,NCE,LGW,6410.0,6580.0>
<33,HAM,LGW,7015.0,7265.0>
<34,LGW,HAM,6685.0,6895.0>
<35,FRA,HAM,550.0,720.0>
<36,LGW,FRA,7825.0,8115.0>
<37,FRA,MXP,8150.0,8315.0>
<38,MXP,LGW,8345.0,8550.0>
<39,LGW,HAM,9280.0,9480.0>
<40,HAM,MAD,9580.0,9865.0>
<41,MAD,GLA,9955.0,10070.0>
<42,BCN,MAD,1330.0,1540.0>
<43,MAD,HEW,3580.0,3790.0>
<44,HEW,MAD,3820.0,4015.0>
<45,MAD,CDG,4100.0,4200.0>
<46,CDG,LGW,4735.0,4985.0>
<47,LGW,HEW,5020.0,5225.0>
<48,MAD,LUX,2090.0,2255.0>
<49,LUX,MAD,3065.0,3175.0>
<50,HEW,LGW,5255.0,5465.0>
<51,NCE,HAM,3425.0,3530.0>
<52,HAM,MAD,3620.0,3895.0>
<53,MAD,GLA,3930.0,4035.0>
<54,GLA,LGW,4200.0,4490.0>
<55,LGW,HAM,4855.0,5065.0>
<56,HAM,FRA,6370.0,6510.0>
<57,FRA,HEW,6580.0,6685.0>
<58,HEW,BCN,6715.0,6860.0>
<59,BCN,HEW,6900.0,7005.0>
<60,HEW,LGW,7075.0,7275.0>
<61,FRA,MXP,9590.0,9755.0>
<62,MXP,LGW,9785.0,9990.0>
<63,LGW,FRA,9265.0,9555.0>
<64,HAM,HEW,8130.0,8300.0>
<65,HEW,LGW,8515.0,8715.0>
<66,LGW,HAM,7840.0,8040.0>
<67,HAM,CDG,5260.0,5470.0>
<68,CDG,HAM,5545.0,5770.0>
<69,HEW,FRA,615.0,720.0>
<70,FRA,LGW,755.0,1045.0>
<71,DUB,NCE,3055.0,3190.0>
<72,MXP,BCN,1995.0,2175.0>
<73,NCE,DUB,2845.0,2985.0>
<74,LGW,NCE,1120.0,1245.0>
<75,NCE,MXP,1425.0,1540.0>
<76,BCN,MAD,2250.0,2465.0>
<77,MAD,NCE,2550.0,2795.0>
<78,HEW,HAM,550.0,710.0>
<79,HAM,MAD,740.0,1015.0>
<80,MAD,GLA,1050.0,1155.0>
<81,GLA,MAD,1230.0,1350.0>
<82,MAD,FRA,1400.0,1635.0>
<83,FRA,MXP,1985.0,2155.0>
<84,MXP,FRA,2185.0,2350.0>
<85,FRA,HAM,2380.0,2555.0>
<86,HAM,MAD,7940.0,8215.0>
<87,MAD,NCE,8310.0,8555.0>
<88,LGW,OSL,5230.0,5335.0>
<89,OSL,HAM,5565.0,5775.0>
<90,HAM,LGW,4940.0,5145.0>
<91,HAM,LGW,2695.0,2945.0>
<92,OSL,HAM,4125.0,4335.0>
<93,LGW,OSL,3505.0,3610.0>
<94,BCN,HAM,6990.0,7185.0>
<95,HAM,BCN,6765.0,6960.0>
<96,NCE,LGW,9290.0,9460.0>
<97,LGW,HAM,9565.0,9775.0>
<98,LGW,DUB,2595.0,2870.0>
<99,HAM,LGW,2365.0,2565.0>
<100,DUB,FRA,4310.0,4420.0>
<101,FRA,MXP,4865.0,5035.0>
<102,MXP,FRA,5065.0,5230.0>
<103,FRA,HAM,5260.0,5435.0>
<104,HAM,DUB,5535.0,5640.0>
<105,HAM,LGW,7950.0,8155.0>
<106,LGW,HAM,8240.0,8450.0>
<107,HAM,ZRH,8530.0,8725.0>
<108,LGW,HAM,9680.0,9890.0>
<109,BCN,HEW,555.0,720.0>
<110,LUX,LGW,940.0,1115.0>
<111,HEW,LUX,800.0,910.0>
<112,MUC,HAM,1405.0,1650.0>
<113,LGW,MUC,1225.0,1350.0>
<114,LGW,HAM,6400.0,6600.0>
<115,HAM,HEW,6690.0,6860.0>
<116,HEW,HAM,6980.0,7105.0>
<117,DUB,LGW,5820.0,6050.0>
<118,ZRH,LGW,9345.0,9650.0>
<119,BCN,MAD,1305.0,1525.0>
<120,HAM,LGW,2365.0,2565.0>
<121,MAD,HAM,2040.0,2295.0>
<122,LGW,DUB,2595.0,2870.0>
<123,OSL,HAM,3680.0,3905.0>
<124,HAM,MUC,3980.0,4215.0>
<125,MUC,HAM,4285.0,4530.0>
<126,HAM,FRA,4930.0,5070.0>
<127,FRA,HEW,5140.0,5245.0>
<128,HEW,BCN,5275.0,5420.0>
<129,DUB,LGW,2940.0,3170.0>
<130,LGW,ZRH,7820.0,8125.0>
<131,LGW,ZRH,620.0,925.0>
<132,ZRH,LIS,1000.0,1050.0>
<133,LIS,BCN,1120.0,1235.0>
<134,LGW,HAM,6685.0,6895.0>
<135,ZRH,LIS,8200.0,8250.0>
<136,LIS,BCN,8320.0,8435.0>
<137,BCN,MAD,8530.0,8740.0>
<138,HAM,LGW,7015.0,7265.0>
<139,LGW,OSL,3505.0,3610.0>
<140,BCN,HEW,5460.0,5565.0>
<141,HEW,FRA,5740.0,5850.0>
<142,FRA,LGW,6365.0,6605.0>
<143,MAD,HEW,9340.0,9550.0>
<144,HEW,MAD,9580.0,9775.0>
<145,MAD,CDG,9860.0,9960.0>
<146,FRA,LIS,9560.0,9670.0>
<147,LGW,HAM,535.0,745.0>
<148,LGW,MAD,8410.0,8615.0>
<149,LIS,HAM,9740.0,9945.0>
<150,HAM,LGW,830.0,1040.0>
<151,LGW,MUC,1110.0,1230.0>
<152,MUC,MRS,1300.0,1400.0>
<153,MRS,LGW,1430.0,1545.0>
<154,MAD,FRA,9255.0,9490.0>
<155,HAM,MUC,6860.0,7095.0>
<156,FRA,MXP,3830.0,3995.0>
<157,MXP,LGW,4025.0,4230.0>
<158,LGW,OSL,4945.0,5050.0>
<159,OSL,HAM,5120.0,5345.0>
<160,LGW,FRA,3505.0,3795.0>
<161,HAM,AMS,5440.0,5625.0>
<162,HAM,MAN,6395.0,6565.0>
<163,MAN,HAM,6665.0,6795.0>
<164,LGW,FRA,2065.0,2355.0>
<165,FRA,HAM,2480.0,2660.0>
<166,HAM,LGW,2695.0,2945.0>
<167,MUC,LGW,7185.0,7360.0>
<168,LGW,HAM,7840.0,8040.0>
<169,HAM,LGW,8125.0,8325.0>
<170,AMS,HAM,5660.0,5845.0>
<171,DUB,FRA,2870.0,2980.0>
<172,DUB,FRA,4310.0,4420.0>
<173,NCE,HAM,9185.0,9290.0>
<174,HAM,LGW,9390.0,9595.0>
<175,LGW,BCN,9650.0,9895.0>
<176,FRA,HAM,4870.0,5040.0>
<177,LGW,MAN,6665.0,6805.0>
<178,MAN,MXP,6875.0,6990.0>
<179,MXP,BCN,7095.0,7275.0>
<180,BCN,HAM,7725.0,7915.0>
<181,HAM,NCE,8025.0,8125.0>
<182,HAM,LGW,6380.0,6585.0>
<183,MUC,HAM,5725.0,5970.0>
<184,HAM,LGW,5150.0,5365.0>
<185,LGW,MUC,5430.0,5550.0>
<186,FRA,LGW,3485.0,3725.0>
<187,LGW,FRA,3810.0,4095.0>
<188,NCE,DUB,8515.0,8655.0>
<189,HEW,FRA,615.0,720.0>
<190,FRA,GLA,750.0,1050.0>
<191,GLA,MAD,1510.0,1630.0>
<192,HEW,FRA,2550.0,2655.0>
<193,DUB,NCE,8725.0,8905.0>
<194,MAD,LUX,2090.0,2255.0>
<195,FRA,DUB,2695.0,2840.0>
<196,FRA,DUB,4135.0,4280.0>
<197,LUX,HEW,2355.0,2480.0>
<198,GLA,MAD,4110.0,4230.0>
<199,HAM,LGW,6685.0,6885.0>
<200,LGW,DUB,6915.0,7190.0>
<201,LGW,GLA,3415.0,3630.0>
<202,BCN,HEW,1310.0,1420.0>
<203,HEW,FRA,2055.0,2160.0>
<204,FRA,GLA,2190.0,2490.0>
<205,GLA,LGW,2760.0,3050.0>
<206,AMS,HAM,5660.0,5845.0>
<207,LGW,BCN,645.0,935.0>
<208,MAD,AMS,4960.0,5225.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
