Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 325;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,HEM,3695.0,3830.0>
<2,BCN,LGW,910.0,1200.0>
<3,HEM,LGW,3440.0,3590.0>
<4,LGW,HEM,1240.0,1420.0>
<5,LGW,HEM,1240.0,1420.0>
<6,HAM,LGW,9390.0,9595.0>
<7,LGW,BCN,9650.0,9895.0>
<8,BCN,HAM,10605.0,10795.0>
<9,HAM,AMS,20695.0,20880.0>
<10,AMS,MAD,20915.0,21170.0>
<11,MAD,HAM,22200.0,22455.0>
<12,HAM,LGW,22525.0,22725.0>
<13,LGW,HAM,25015.0,25225.0>
<14,HAM,NCE,25305.0,25405.0>
<15,NCE,HAM,26465.0,26570.0>
<16,HAM,MAD,26660.0,26935.0>
<17,HAM,BCN,6380.0,6575.0>
<18,HAM,MAD,11215.0,11490.0>
<19,HAM,LGW,13580.0,13785.0>
<20,LGW,ZRH,3500.0,3805.0>
<21,ZRH,LIS,3880.0,3930.0>
<22,LIS,HAM,3980.0,4185.0>
<23,BCN,HAM,6610.0,6865.0>
<24,LUX,LGW,12460.0,12635.0>
<25,LGW,HAM,12670.0,12870.0>
<26,HAM,ZRH,7090.0,7285.0>
<27,LGW,HAM,8240.0,8450.0>
<28,HAM,ZRH,8530.0,8725.0>
<29,HAM,NCE,10905.0,11005.0>
<30,NCE,HAM,11035.0,11185.0>
<31,LGW,HAM,29440.0,29640.0>
<32,CDG,HAM,41170.0,41430.0>
<33,HAM,MAD,29740.0,30025.0>
<34,LGW,HEW,19420.0,19625.0>
<35,HEW,LGW,19655.0,19865.0>
<36,FRA,NCE,23670.0,23870.0>
<37,NCE,LGW,23940.0,24070.0>
<38,MAD,AMS,32320.0,32585.0>
<39,AMS,HAM,33665.0,33845.0>
<40,HAM,MRS,34240.0,34470.0>
<41,MRS,MUC,35980.0,36060.0>
<42,MUC,LGW,37425.0,37600.0>
<43,MAD,LUX,12170.0,12335.0>
<44,FRA,HEW,640.0,745.0>
<45,LGW,MAD,13915.0,14160.0>
<46,MAD,LGW,15105.0,15315.0>
<47,LGW,MAD,15355.0,15600.0>
<48,ZRH,LGW,7905.0,8210.0>
<49,MAD,CDG,16560.0,16660.0>
<50,CDG,MAD,16885.0,16980.0>
<51,MAD,LGW,28210.0,28470.0>
<52,ZRH,HEW,1300.0,1435.0>
<53,HEW,LGW,1510.0,1720.0>
<54,LGW,FRA,2245.0,2485.0>
<55,FRA,OSL,2555.0,2775.0>
<56,OSL,LGW,2855.0,2965.0>
<57,HAM,LIS,4315.0,4525.0>
<58,LIS,BCN,5440.0,5555.0>
<59,BCN,HEW,5630.0,5740.0>
<60,MAD,CDG,17060.0,17160.0>
<61,LGW,BER,38395.0,38565.0>
<62,BER,HAM,40035.0,40135.0>
<63,HAM,HEW,41830.0,41955.0>
<64,LGW,DUB,28515.0,28790.0>
<65,CDG,LGW,19135.0,19385.0>
<66,HAM,CDG,40505.0,40720.0>
<67,HEW,ZRH,1050.0,1225.0>
<68,ZRH,HAM,8800.0,8955.0>
<69,DUB,LGW,29095.0,29365.0>
<70,HEW,ZRH,42810.0,42985.0>
<71,LGW,HAM,20165.0,20355.0>
<72,HEW,HAM,5775.0,5940.0>
<73,LGW,FRA,23105.0,23345.0>
<74,HAM,NCE,31065.0,31165.0>
<75,MAD,LGW,18130.0,18390.0>
<76,NCE,HAM,32510.0,32615.0>
<77,HAM,HEM,12645.0,12860.0>
<78,HEM,MAD,16230.0,16330.0>
<79,HEW,FRA,2860.0,2970.0>
<80,FRA,HAM,4130.0,4310.0>
<81,LGW,HAM,24485.0,24675.0>
<82,MXP,BCN,1335.0,1515.0>
<83,BCN,HEW,1545.0,1650.0>
<84,MAD,HAM,29400.0,29655.0>
<85,MAD,HAM,8255.0,8550.0>
<86,HAM,FRA,9250.0,9390.0>
<87,MAD,GLA,14010.0,14115.0>
<88,LGW,MAD,1210.0,1415.0>
<89,MAD,BCN,2065.0,2280.0>
<90,BCN,LGW,2350.0,2640.0>
<91,LGW,MAD,11290.0,11495.0>
<92,HAM,MAD,5260.0,5545.0>
<93,MAD,GLA,5635.0,5750.0>
<94,GLA,MAD,6990.0,7110.0>
<95,LGW,HEW,38140.0,38345.0>
<96,LGW,MAD,25190.0,25405.0>
<97,LGW,GLA,32425.0,32685.0>
<98,GLA,LGW,37320.0,37610.0>
<99,LGW,FRA,23845.0,24085.0>
<100,MAD,NCE,16950.0,17195.0>
<101,HAM,LGW,22855.0,23105.0>
<102,NCE,DUB,18595.0,18735.0>
<103,DUB,LGW,20220.0,20450.0>
<104,LGW,HAM,20995.0,21205.0>
<105,HAM,LGW,31645.0,31845.0>
<106,FRA,MAD,3925.0,4195.0>
<107,FRA,LGW,24185.0,24465.0>
<108,FRA,LGW,9965.0,10250.0>
<109,LGW,FRA,2680.0,2960.0>
<110,MAD,HAM,4320.0,4610.0>
<111,MAD,GLA,11695.0,11805.0>
<112,GLA,MAD,13275.0,13435.0>
<113,GLA,MAD,16155.0,16315.0>
<114,HEW,BCN,40330.0,40485.0>
<115,BCN,HAM,41550.0,41745.0>
<116,FRA,MXP,40865.0,41035.0>
<117,MXP,BCN,42315.0,42495.0>
<118,LGW,HAM,20695.0,20905.0>
<119,HAM,NCE,20985.0,21085.0>
<120,NCE,HAM,21115.0,21265.0>
<121,FRA,MXP,1985.0,2155.0>
<122,MXP,FRA,2185.0,2350.0>
<123,FRA,HAM,2380.0,2555.0>
<124,HAM,DUB,2655.0,2760.0>
<125,DUB,HAM,9990.0,10140.0>
<126,LGW,MAD,17890.0,18095.0>
<127,LGW,MAD,30850.0,31055.0>
<128,HAM,MAN,25115.0,25285.0>
<129,MAN,HAM,25385.0,25515.0>
<130,LGW,OSL,35185.0,35290.0>
<131,HAM,HEW,8130.0,8300.0>
<132,HEW,HAM,8420.0,8545.0>
<133,MUC,LGW,16950.0,17080.0>
<134,HEW,LGW,27970.0,28185.0>
<135,FRA,MAN,4945.0,5125.0>
<136,MAN,HAM,5225.0,5355.0>
<137,LGW,CDG,13660.0,13860.0>
<138,CDG,LGW,13890.0,14100.0>
<139,LGW,HEW,22300.0,22505.0>
<140,HEW,LGW,22535.0,22745.0>
<141,HAM,FRA,6790.0,6965.0>
<142,NCE,LGW,15300.0,15430.0>
<143,LGW,MUC,15510.0,15630.0>
<144,HAM,MRS,5440.0,5670.0>
<145,LGW,NCE,12230.0,12360.0>
<146,NCE,LGW,12420.0,12550.0>
