Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 727;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,AMS,MAD,5075.0,5330.0>
<2,MAD,BCN,17905.0,18120.0>
<3,BCN,LGW,18190.0,18480.0>
<4,HAM,CDG,39820.0,40030.0>
<5,HAM,CDG,13900.0,14110.0>
<6,CDG,HAM,15250.0,15510.0>
<7,HAM,MAD,16780.0,17065.0>
<8,LGW,NCE,28070.0,28200.0>
<9,NCE,LGW,29450.0,29620.0>
<10,MAD,FRA,22555.0,22825.0>
<11,HAM,AMS,1120.0,1305.0>
<12,AMS,HAM,1340.0,1525.0>
<13,DUB,FRA,8630.0,8740.0>
<14,FRA,NCE,9270.0,9470.0>
<15,AMS,HAM,12065.0,12245.0>
<16,BCN,HAM,715.0,850.0>
<17,LGW,GLA,19465.0,19725.0>
<18,GLA,MAD,20230.0,20350.0>
<19,HAM,LGW,2695.0,2945.0>
<20,MAD,NCE,5430.0,5675.0>
<21,FRA,LGW,26675.0,26965.0>
<22,LGW,MAD,3835.0,4080.0>
<23,LGW,DUB,31395.0,31670.0>
<24,NCE,DUB,7075.0,7215.0>
<25,DUB,HAM,34840.0,34950.0>
<26,MAD,AMS,4305.0,4580.0>
<27,CDG,LGW,42175.0,42425.0>
<28,NCE,AMS,11785.0,11895.0>
<29,ZRH,LIS,1000.0,1050.0>
<30,LIS,HAM,1100.0,1305.0>
<31,HAM,FRA,1340.0,1515.0>
<32,HAM,ZRH,5650.0,5845.0>
<33,ZRH,LGW,9345.0,9650.0>
<34,LGW,HEM,10895.0,11030.0>
<35,FRA,HEW,2675.0,2780.0>
<36,HEW,HAM,4100.0,4225.0>
<37,HAM,AMS,4855.0,5040.0>
<38,MAD,AMS,7750.0,8005.0>
<39,AMS,NCE,8135.0,8245.0>
<40,NCE,BCN,8315.0,8535.0>
<41,BCN,HAM,9165.0,9355.0>
<42,LGW,HAM,19255.0,19465.0>
<43,HAM,NCE,19545.0,19645.0>
<44,HAM,FRA,12130.0,12270.0>
<45,FRA,HEW,12340.0,12445.0>
<46,HEW,HAM,13510.0,13670.0>
<47,HAM,MAD,13700.0,13975.0>
<48,GLA,LGW,15510.0,15800.0>
<49,LGW,GLA,33655.0,33870.0>
<50,MXP,BCN,39435.0,39615.0>
<51,MAD,HAM,5375.0,5670.0>
<52,BCN,HAM,6610.0,6865.0>
<53,HAM,BCN,6380.0,6575.0>
<54,HAM,MAD,6895.0,7170.0>
<55,LGW,ZRH,16460.0,16765.0>
<56,ZRH,LIS,16840.0,16890.0>
<57,LIS,HAM,16940.0,17145.0>
<58,LGW,ZRH,2060.0,2365.0>
<59,ZRH,LIS,2440.0,2490.0>
<60,LIS,BCN,2560.0,2675.0>
<61,BCN,HEW,2750.0,2860.0>
<62,LGW,FRA,29425.0,29715.0>
<63,FRA,HAM,30790.0,30960.0>
<64,LGW,FRA,35185.0,35475.0>
<65,LGW,OSL,10990.0,11095.0>
<66,OSL,LGW,11125.0,11235.0>
<67,OSL,LGW,28405.0,28515.0>
<68,LGW,BCN,645.0,935.0>
<69,BCN,HEW,1140.0,1245.0>
<70,HEW,LGW,1315.0,1515.0>
<71,BCN,ZRH,3500.0,3610.0>
<72,ZRH,HAM,3695.0,3900.0>
<73,BCN,LGW,40945.0,41235.0>
<74,HAM,CDG,9580.0,9790.0>
<75,LGW,CDG,25180.0,25380.0>
<76,HAM,FRA,22630.0,22805.0>
<77,CDG,LGW,26850.0,27060.0>
<78,HAM,AMS,4000.0,4185.0>
<79,AMS,HAM,4220.0,4405.0>
<80,FRA,NCE,23670.0,23870.0>
<81,NCE,LGW,23940.0,24070.0>
<82,GLA,LGW,34440.0,34730.0>
<83,MAD,CDG,18000.0,18100.0>
<84,CDG,LGW,18210.0,18420.0>
<85,NCE,HAM,22440.0,22550.0>
<86,CDG,HEW,37015.0,37150.0>
<87,HEW,NCE,38060.0,38245.0>
<88,MAD,FRA,42715.0,42985.0>
<89,ZRH,HEW,12820.0,12955.0>
<90,HAM,FRA,31580.0,31755.0>
<91,FRA,HAM,35600.0,35780.0>
<92,CDG,HAM,9865.0,10090.0>
<93,DUB,LGW,33180.0,33410.0>
<94,LGW,MAD,41530.0,41735.0>
<95,NCE,MXP,38865.0,38980.0>
<96,FRA,DUB,32935.0,33080.0>
<97,LGW,MUC,11305.0,11430.0>
<98,LGW,OSL,27155.0,27265.0>
<99,MUC,HAM,11610.0,11905.0>
<100,HAM,CDG,36185.0,36400.0>
<101,HAM,LGW,10280.0,10485.0>
<102,HEW,ZRH,12570.0,12745.0>
<103,HAM,MAD,17545.0,17785.0>
<104,AMS,MAD,5075.0,5330.0>
<105,MAD,GLA,14575.0,14685.0>
<106,NCE,AMS,20425.0,20535.0>
<107,AMS,NCE,21095.0,21205.0>
<108,HEW,BCN,2890.0,3045.0>
<109,MAD,GLA,5370.0,5475.0>
<110,GLA,MAD,5550.0,5670.0>
<111,HAM,MAD,28100.0,28375.0>
<112,LGW,GLA,535.0,750.0>
<113,GLA,LGW,1110.0,1400.0>
<114,HAM,FRA,6370.0,6510.0>
<115,FRA,HEW,6580.0,6685.0>
<116,HEW,BCN,6715.0,6860.0>
<117,BCN,MXP,6890.0,7065.0>
<118,MXP,BCN,7755.0,7935.0>
<119,BCN,MAD,8010.0,8225.0>
<120,LGW,GLA,16375.0,16590.0>
<121,GLA,LGW,16950.0,17240.0>
<122,HAM,LGW,3500.0,3705.0>
