Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 577;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,GLA,6295.0,6510.0>
<2,GLA,LGW,8310.0,8600.0>
<3,LGW,GLA,7735.0,7950.0>
<4,HAM,BER,755.0,900.0>
<5,BER,LGW,940.0,1115.0>
<6,LGW,MAN,2345.0,2485.0>
<7,MAN,MXP,2555.0,2670.0>
<8,MXP,NCE,2740.0,2855.0>
<9,LGW,MUC,3990.0,4110.0>
<10,MUC,MRS,4180.0,4280.0>
<11,MRS,MUC,5265.0,5350.0>
<12,MUC,LGW,5430.0,5560.0>
<13,LGW,MUC,5635.0,5755.0>
<14,HEW,LGW,2050.0,2265.0>
<15,LGW,HEW,1220.0,1425.0>
<16,LGW,FRA,9265.0,9555.0>
<17,FRA,MXP,9590.0,9755.0>
<18,MXP,LGW,9785.0,9990.0>
<19,MUC,LGW,5830.0,5960.0>
<20,FRA,HAM,550.0,720.0>
<21,GLA,LGW,7080.0,7370.0>
<22,NCE,LGW,3780.0,3910.0>
<23,HAM,MAD,1135.0,1410.0>
<24,HAM,BCN,620.0,815.0>
<25,BCN,HAM,850.0,1105.0>
<26,OSL,LGW,8245.0,8355.0>
<27,MAD,LUX,2090.0,2255.0>
<28,LUX,MAD,3065.0,3175.0>
<29,HEW,LGW,5255.0,5465.0>
<30,LGW,OSL,5555.0,5665.0>
<31,FRA,MAN,9265.0,9445.0>
<32,MAD,HEW,3580.0,3790.0>
<33,HEW,MAD,3820.0,4015.0>
<34,MAD,CDG,4100.0,4200.0>
<35,CDG,LGW,4735.0,4985.0>
<36,LGW,HEW,5020.0,5225.0>
<37,LGW,FRA,8440.0,8720.0>
<38,GLA,MAD,4110.0,4230.0>
<39,HAM,LGW,6685.0,6885.0>
<40,LGW,DUB,6915.0,7190.0>
<41,LGW,GLA,3415.0,3630.0>
<42,BCN,HEW,1310.0,1420.0>
<43,HEW,FRA,2055.0,2160.0>
<44,FRA,GLA,2190.0,2490.0>
<45,GLA,LGW,2760.0,3050.0>
<46,AMS,HAM,5660.0,5845.0>
<47,LGW,BCN,645.0,935.0>
<48,MAD,AMS,4960.0,5225.0>
<49,LGW,GLA,4855.0,5070.0>
<50,GLA,LGW,5430.0,5720.0>
<51,HAM,LGW,8030.0,8240.0>
<52,LGW,MUC,8310.0,8430.0>
<53,BCN,HAM,6990.0,7185.0>
<54,DUB,LGW,4380.0,4610.0>
<55,LGW,BCN,6405.0,6695.0>
<56,LGW,NCE,1120.0,1245.0>
<57,NCE,DUB,1315.0,1455.0>
<58,HEW,NCE,620.0,805.0>
<59,NCE,LGW,900.0,1030.0>
<60,LGW,GLA,7735.0,7950.0>
<61,GLA,MAD,8430.0,8550.0>
<62,MAD,FRA,9255.0,9490.0>
<63,LGW,HAM,2590.0,2790.0>
<64,LGW,MAD,610.0,815.0>
<65,MAD,LGW,850.0,1110.0>
<66,LGW,MAD,2050.0,2255.0>
<67,MAD,LGW,2290.0,2550.0>
<68,FRA,LIS,9560.0,9670.0>
<69,LIS,BCN,9760.0,9875.0>
<70,MAD,BCN,4945.0,5160.0>
<71,BCN,LGW,5230.0,5520.0>
<72,MUC,LGW,1425.0,1600.0>
<73,LGW,MUC,1225.0,1350.0>
<74,HAM,LGW,2845.0,3045.0>
<75,LGW,LUX,3535.0,3725.0>
<76,LUX,MAD,4505.0,4615.0>
<77,OSL,LGW,7175.0,7285.0>
<78,LGW,HEM,5560.0,5740.0>
<79,HEM,OSL,6875.0,6975.0>
<80,FRA,HAM,5260.0,5435.0>
<81,HAM,DUB,5535.0,5640.0>
<82,FRA,MXP,4865.0,5035.0>
<83,MXP,FRA,5065.0,5230.0>
<84,LGW,ZRH,3500.0,3805.0>
<85,ZRH,LIS,3880.0,3930.0>
<86,LIS,HAM,3980.0,4185.0>
<87,HAM,FRA,4220.0,4395.0>
<88,HAM,BCN,6380.0,6575.0>
<89,BCN,LGW,6670.0,6960.0>
<90,LGW,OSL,6995.0,7105.0>
<91,LGW,MUC,8425.0,8550.0>
<92,MUC,LGW,8625.0,8800.0>
<93,BCN,HEW,555.0,720.0>
<94,HEW,LUX,800.0,910.0>
<95,LGW,HAM,9280.0,9480.0>
<96,HAM,MAD,9580.0,9865.0>
<97,MAD,GLA,9955.0,10070.0>
<98,DUB,LGW,2940.0,3170.0>
<99,LUX,HEW,2355.0,2480.0>
<100,FRA,DUB,2695.0,2840.0>
<101,HEW,FRA,2550.0,2655.0>
