Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 544;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,MAD,FRA,20775.0,21010.0>
<2,FRA,LIS,21080.0,21190.0>
<3,LIS,HAM,22410.0,22620.0>
<4,LGW,NCE,14080.0,14205.0>
<5,LGW,DUB,1430.0,1705.0>
<6,LGW,HEM,28175.0,28310.0>
<7,MAD,LGW,1135.0,1400.0>
<8,DUB,LGW,13255.0,13525.0>
<9,NCE,MAD,15900.0,16130.0>
<10,HAM,LGW,26120.0,26325.0>
<11,LGW,OSL,23665.0,23770.0>
<12,LGW,MRS,2240.0,2355.0>
<13,MRS,LGW,4310.0,4425.0>
<14,LGW,FRA,9445.0,9685.0>
<15,FRA,OSL,9755.0,9975.0>
<16,OSL,LGW,17255.0,17365.0>
<17,LGW,OSL,5555.0,5665.0>
<18,OSL,HEM,7460.0,7560.0>
<19,HEM,LGW,9200.0,9400.0>
<20,HEW,FRA,835.0,940.0>
<21,FRA,LGW,1325.0,1610.0>
<22,BCN,HAM,10605.0,10795.0>
<23,HAM,LGW,10830.0,11035.0>
<24,HAM,LGW,21085.0,21285.0>
<25,FRA,MXP,1985.0,2155.0>
<26,MXP,FRA,2185.0,2350.0>
<27,FRA,HAM,2380.0,2555.0>
<28,HAM,DUB,2655.0,2760.0>
<29,LGW,MAD,9250.0,9455.0>
<30,MAD,LGW,9490.0,9750.0>
<31,LGW,HAM,9790.0,9990.0>
<32,HAM,LGW,13580.0,13785.0>
<33,HAM,BCN,4940.0,5135.0>
<34,BCN,HAM,5170.0,5425.0>
<35,HAM,MAD,5455.0,5730.0>
<36,ZRH,LIS,22600.0,22650.0>
<37,BCN,HEW,12075.0,12240.0>
<38,HEW,LUX,12320.0,12430.0>
<39,LUX,LGW,12460.0,12635.0>
<40,LGW,HAM,12670.0,12870.0>
<41,LIS,BCN,24160.0,24275.0>
<42,BCN,HEW,25035.0,25200.0>
<43,HEW,LUX,25280.0,25390.0>
<44,LUX,HEW,26835.0,26960.0>
<45,HEW,HAM,27910.0,28070.0>
<46,HAM,BER,28115.0,28260.0>
<47,BER,LGW,29740.0,29915.0>
<48,LGW,FRA,15025.0,15315.0>
<49,LGW,HAM,13885.0,14095.0>
<50,MAD,LUX,6410.0,6575.0>
<51,LUX,LGW,6700.0,6875.0>
<52,LGW,DUB,6915.0,7190.0>
<53,DUB,LGW,7260.0,7490.0>
<54,NCE,LGW,3530.0,3700.0>
<55,LGW,FRA,3810.0,4095.0>
<56,MAD,HEW,17980.0,18190.0>
<57,HEW,MAD,18220.0,18415.0>
<58,DUB,NCE,3055.0,3190.0>
<59,FRA,HAM,4130.0,4310.0>
<60,FRA,HEW,16480.0,16585.0>
<61,HEW,CDG,16655.0,16785.0>
<62,CDG,MAD,16885.0,16980.0>
<63,OSL,FRA,15805.0,16020.0>
<64,LGW,HEM,8015.0,8150.0>
<65,HEM,LGW,8650.0,8820.0>
<66,MXP,FRA,1105.0,1230.0>
<67,FRA,ZRH,1300.0,1405.0>
<68,ZRH,FRA,1530.0,1630.0>
<69,HAM,BCN,10085.0,10290.0>
<70,FRA,OSL,15515.0,15735.0>
<71,LGW,MXP,830.0,1030.0>
<72,MAD,AMS,18705.0,18980.0>
<73,AMS,HEW,19330.0,19525.0>
<74,HEW,FRA,19555.0,19660.0>
<75,FRA,HEW,19955.0,20060.0>
<76,HEW,HAM,20880.0,21005.0>
<77,LGW,BCN,11090.0,11335.0>
<78,LGW,HEW,30020.0,30225.0>
<79,LGW,ZRH,21485.0,21790.0>
<80,HAM,LGW,14600.0,14805.0>
<81,MAD,LGW,850.0,1110.0>
<82,DUB,FRA,4310.0,4420.0>
<83,LGW,DUB,1155.0,1430.0>
<84,LGW,MAD,7910.0,8125.0>
<85,LGW,FRA,23970.0,24255.0>
<86,HAM,CDG,20345.0,20560.0>
<87,CDG,LGW,22015.0,22265.0>
<88,MAD,HAM,8640.0,8930.0>
<89,FRA,LGW,5820.0,6060.0>
<90,LGW,BCN,11090.0,11335.0>
<91,BCN,MAD,12330.0,12545.0>
<92,MAD,HAM,12575.0,12870.0>
<93,HAM,MUC,3980.0,4215.0>
<94,MUC,HAM,4285.0,4530.0>
<95,HAM,CDG,5260.0,5470.0>
<96,HAM,FRA,8540.0,8715.0>
<97,CDG,HAM,5545.0,5770.0>
<98,FRA,LGW,9965.0,10250.0>
<99,MXP,NCE,1300.0,1415.0>
<100,NCE,MAD,1500.0,1730.0>
<101,MAD,HAM,2880.0,3170.0>
<102,DUB,HAM,5670.0,5820.0>
<103,HAM,FRA,10690.0,10830.0>
<104,FRA,HEW,10900.0,11005.0>
<105,HEW,BCN,11035.0,11180.0>
<106,BCN,MXP,11210.0,11385.0>
<107,MAD,FRA,6375.0,6610.0>
<108,MXP,BCN,12075.0,12255.0>
<109,LIS,HAM,6860.0,7065.0>
<110,BCN,HAM,12370.0,12625.0>
<111,HAM,MAD,12655.0,12930.0>
<112,MAD,FRA,13575.0,13810.0>
<113,FRA,LIS,13880.0,13990.0>
<114,LIS,HAM,14060.0,14265.0>
<115,FRA,MXP,4865.0,5035.0>
<116,MXP,FRA,5065.0,5230.0>
<117,FRA,HAM,5260.0,5435.0>
<118,HAM,DUB,5535.0,5640.0>
<119,LGW,FRA,16465.0,16755.0>
<120,FRA,MXP,16790.0,16955.0>
<121,MAD,BCN,625.0,840.0>
<122,BCN,LGW,910.0,1200.0>
<123,HEW,HAM,23590.0,23750.0>
<124,HAM,LGW,23870.0,24085.0>
<125,LGW,HAM,25120.0,25320.0>
<126,HAM,FRA,25510.0,25685.0>
<127,LGW,LUX,3535.0,3725.0>
<128,LUX,HEW,3795.0,3920.0>
<129,HEW,FRA,3990.0,4095.0>
<130,FRA,HAM,4130.0,4310.0>
<131,GLA,LGW,28680.0,28970.0>
<132,HEW,FRA,27975.0,28080.0>
<133,FRA,GLA,28110.0,28410.0>
<134,LGW,NCE,29510.0,29640.0>
<135,LGW,HAM,9365.0,9575.0>
<136,LGW,MAD,19675.0,19920.0>
<137,FRA,NCE,26550.0,26750.0>
<138,NCE,FRA,26830.0,27035.0>
<139,MAN,MAD,6075.0,6260.0>
<140,FRA,LGW,2585.0,2865.0>
<141,HEW,NCE,15020.0,15205.0>
<142,NCE,HAM,15240.0,15350.0>
<143,HAM,LGW,15655.0,15905.0>
<144,GLA,FRA,20370.0,20725.0>
<145,FRA,NCE,20790.0,20990.0>
<146,NCE,FRA,21070.0,21275.0>
<147,HEW,CDG,22415.0,22545.0>
<148,CDG,HEW,22615.0,22750.0>
<149,FRA,HEW,22240.0,22345.0>
<150,FRA,LIS,6680.0,6790.0>
<151,HAM,FRA,4385.0,4525.0>
<152,LGW,HEW,18095.0,18300.0>
<153,HEW,ZRH,18330.0,18505.0>
<154,HAM,HEW,14470.0,14595.0>
<155,MXP,LGW,16985.0,17190.0>
<156,MAD,GLA,20035.0,20150.0>
<157,FRA,HEW,27155.0,27260.0>
<158,HAM,MAN,5920.0,6045.0>
<159,LGW,FRA,1240.0,1520.0>
<160,HEW,FRA,2275.0,2380.0>
<161,FRA,HEW,1550.0,1655.0>
<162,HAM,OSL,7375.0,7590.0>
<163,OSL,LGW,9035.0,9150.0>
<164,ZRH,LGW,19225.0,19530.0>
<165,LGW,FRA,1130.0,1415.0>
<166,FRA,OSL,2555.0,2775.0>
<167,OSL,HEM,3140.0,3240.0>
<168,LGW,GLA,535.0,750.0>
<169,GLA,LGW,1110.0,1400.0>
<170,BCN,HAM,25330.0,25585.0>
<171,HAM,LGW,26540.0,26745.0>
<172,LGW,MAN,26825.0,26965.0>
<173,MAN,LGW,28105.0,28275.0>
<174,HAM,BCN,25100.0,25295.0>
<175,LGW,HAM,19360.0,19560.0>
<176,MAD,GLA,7075.0,7190.0>
<177,GLA,LGW,8520.0,8810.0>
<178,DUB,FRA,2870.0,2980.0>
<179,HAM,BCN,19725.0,19920.0>
<180,HAM,MRS,21280.0,21510.0>
<181,MRS,MUC,23020.0,23100.0>
<182,LGW,CDG,17980.0,18180.0>
<183,CDG,LGW,18210.0,18420.0>
<184,BER,HAM,12675.0,12775.0>
<185,LGW,DUB,1430.0,1705.0>
<186,HAM,LGW,4135.0,4385.0>
<187,FRA,HAM,3620.0,3800.0>
<188,FRA,LGW,11225.0,11505.0>
<189,LGW,BER,12475.0,12645.0>
<190,MUC,HAM,24570.0,24865.0>
<191,LGW,OSL,28595.0,28705.0>
<192,LGW,FRA,9880.0,10160.0>
<193,LGW,HEW,5575.0,5825.0>
<194,HEW,MAD,6700.0,6895.0>
<195,HAM,CDG,16025.0,16240.0>
<196,CDG,LGW,17695.0,17945.0>
<197,BCN,HAM,20875.0,21010.0>
<198,HAM,AMS,6295.0,6480.0>
<199,AMS,MAD,6515.0,6770.0>
<200,MAD,GLA,6810.0,6915.0>
<201,GLA,MAD,6990.0,7110.0>
<202,HAM,FRA,13570.0,13710.0>
<203,FRA,HEW,13780.0,13885.0>
<204,HEW,BCN,13915.0,14060.0>
<205,BCN,MXP,14090.0,14265.0>
<206,BCN,MAD,15210.0,15425.0>
<207,MAD,HAM,15455.0,15750.0>
<208,MXP,BCN,14955.0,15135.0>
<209,HAM,MAN,635.0,805.0>
<210,MAN,HAM,905.0,1035.0>
<211,LIS,BCN,16960.0,17075.0>
<212,BCN,HAM,17805.0,17995.0>
<213,HAM,BER,18035.0,18180.0>
<214,BER,LGW,18220.0,18395.0>
<215,HEW,LUX,22400.0,22510.0>
<216,LUX,LGW,22540.0,22715.0>
<217,HAM,BER,3635.0,3780.0>
<218,BER,HAM,4035.0,4135.0>
<219,HAM,ZRH,4210.0,4405.0>
<220,MUC,MRS,11380.0,11480.0>
<221,FRA,HAM,3430.0,3600.0>
<222,HAM,MAD,8140.0,8425.0>
<223,MAD,GLA,8515.0,8630.0>
<224,GLA,LGW,9960.0,10250.0>
<225,AMS,HAM,5660.0,5845.0>
<226,AMS,HAM,7745.0,7925.0>
<227,HAM,AMS,5440.0,5625.0>
<228,FRA,GLA,26670.0,26970.0>
<229,LGW,MUC,11190.0,11310.0>
<230,FRA,MAN,27985.0,28165.0>
<231,MAN,MAD,29115.0,29300.0>
<232,FRA,NCE,2070.0,2270.0>
<233,NCE,FRA,2350.0,2555.0>
<234,FRA,HEW,22240.0,22345.0>
<235,MAD,HEM,29740.0,29845.0>
<236,MRS,LGW,11510.0,11625.0>
<237,LGW,MRS,19520.0,19635.0>
<238,MRS,LGW,20150.0,20265.0>
<239,LGW,FRA,20965.0,21205.0>
<240,LGW,MXP,25285.0,25490.0>
<241,HAM,FRA,1340.0,1515.0>
<242,GLA,FRA,27570.0,27925.0>
<243,HAM,LIS,15835.0,16045.0>
<244,MXP,FRA,25585.0,25710.0>
<245,LGW,MXP,12350.0,12550.0>
<246,MXP,LGW,12665.0,12870.0>
<247,FRA,HEW,2675.0,2780.0>
<248,HEW,FRA,2860.0,2970.0>
<249,MAD,AMS,7185.0,7460.0>
<250,HAM,MAN,23200.0,23325.0>
<251,MAN,LGW,24840.0,24980.0>
<252,LGW,HAM,22920.0,23130.0>
<253,ZRH,HAM,4480.0,4635.0>
<254,LGW,HAM,12965.0,13155.0>
<255,LGW,GLA,19255.0,19470.0>
<256,MAD,HAM,20760.0,21015.0>
