Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 263;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,OSL,LGW,18325.0,18435.0>
<2,LGW,OSL,32305.0,32410.0>
<3,LGW,HAM,19360.0,19560.0>
<4,HEW,FRA,1110.0,1215.0>
<5,OSL,HAM,15200.0,15425.0>
<6,HAM,HEM,15525.0,15740.0>
<7,HEM,OSL,16955.0,17055.0>
<8,HAM,HEM,19845.0,20060.0>
<9,HEM,OSL,34235.0,34335.0>
<10,HAM,LGW,31370.0,31575.0>
<11,LGW,FRA,12325.0,12565.0>
<12,FRA,OSL,12635.0,12855.0>
<13,HEM,LGW,23050.0,23220.0>
<14,ZRH,HEW,7060.0,7195.0>
<15,MAD,HAM,9695.0,9990.0>
<16,LGW,MXP,23870.0,24070.0>
<17,MXP,MAN,26520.0,26635.0>
<18,LGW,HAM,29635.0,29845.0>
<19,HEW,MAD,9265.0,9460.0>
<20,MAD,FRA,4280.0,4515.0>
<21,HAM,LGW,11610.0,11815.0>
<22,MAN,LGW,29160.0,29300.0>
<23,FRA,DUB,41575.0,41720.0>
<24,OSL,HEM,33380.0,33480.0>
<25,OSL,HEM,37700.0,37800.0>
<26,HEM,LGW,39440.0,39640.0>
<27,LGW,FRA,40120.0,40400.0>
<28,FRA,ZRH,1300.0,1405.0>
<29,ZRH,FRA,1530.0,1630.0>
<30,FRA,ZRH,5620.0,5725.0>
<31,HEW,MAD,3820.0,4015.0>
<32,FRA,AMS,2985.0,3255.0>
<33,AMS,HEW,3490.0,3685.0>
<34,GLA,LGW,11400.0,11690.0>
<35,LGW,NCE,2640.0,2775.0>
<36,LGW,MRS,12320.0,12435.0>
<37,MAD,GLA,4195.0,4310.0>
<38,FRA,LGW,1500.0,1740.0>
<39,NCE,MAD,2940.0,3170.0>
<40,GLA,MAD,7515.0,7675.0>
<41,MAD,GLA,8815.0,8925.0>
<42,LGW,DUB,8355.0,8630.0>
<43,FRA,OSL,1115.0,1335.0>
<44,OSL,FRA,2845.0,3060.0>
<45,DUB,HAM,14675.0,14790.0>
<46,FRA,LGW,5645.0,5930.0>
<47,ZRH,LIS,1000.0,1050.0>
<48,LIS,HAM,1100.0,1305.0>
<49,HAM,FRA,1340.0,1515.0>
<50,HAM,ZRH,5650.0,5845.0>
<51,ZRH,LGW,9345.0,9650.0>
<52,LGW,HEM,10895.0,11030.0>
<53,FRA,HEW,2675.0,2780.0>
<54,HEW,HAM,4100.0,4225.0>
<55,LGW,HAM,30775.0,30985.0>
<56,BCN,HEW,40875.0,41040.0>
<57,HEW,HAM,42310.0,42470.0>
<58,HAM,BCN,26540.0,26735.0>
<59,BCN,HAM,26770.0,27025.0>
<60,HAM,HEW,31170.0,31340.0>
<61,HEW,LGW,32290.0,32505.0>
<62,HEW,LGW,36610.0,36825.0>
<63,LGW,BCN,39525.0,39815.0>
<64,LGW,LUX,15055.0,15245.0>
<65,HAM,BCN,28365.0,28560.0>
<66,LGW,HEW,33820.0,34025.0>
<67,BCN,HAM,715.0,850.0>
<68,HAM,FRA,1030.0,1205.0>
<69,HEW,FRA,1420.0,1530.0>
<70,MAN,HAM,12840.0,12970.0>
<71,HAM,LGW,2845.0,3045.0>
<72,HAM,MAN,9770.0,9890.0>
<73,HEW,NCE,22220.0,22405.0>
<74,LUX,MAD,16025.0,16135.0>
<75,HAM,LGW,14215.0,14465.0>
<76,LGW,HEW,20975.0,21180.0>
<77,ZRH,HAM,8600.0,8750.0>
<78,LGW,FRA,3810.0,4095.0>
<79,BCN,LGW,29710.0,30000.0>
<80,MAD,CDG,19940.0,20040.0>
<81,FRA,HEW,1235.0,1340.0>
<82,CDG,LGW,20575.0,20825.0>
<83,LGW,ZRH,7085.0,7390.0>
<84,HEW,HAM,2660.0,2785.0>
<85,HEW,LGW,5635.0,5835.0>
<86,NCE,AMS,23305.0,23415.0>
<87,AMS,HAM,24380.0,24565.0>
<88,FRA,HEW,1815.0,1915.0>
<89,FRA,HEW,4430.0,4535.0>
<90,AMS,MAD,5075.0,5330.0>
<91,MAD,BCN,17905.0,18120.0>
<92,BCN,LGW,18190.0,18480.0>
<93,HAM,CDG,39820.0,40030.0>
<94,HAM,CDG,13900.0,14110.0>
<95,CDG,HAM,15250.0,15510.0>
<96,HAM,MAD,16780.0,17065.0>
<97,LGW,NCE,28070.0,28200.0>
<98,NCE,LGW,29450.0,29620.0>
<99,MAD,FRA,22555.0,22825.0>
<100,HAM,AMS,1120.0,1305.0>
<101,AMS,HAM,1340.0,1525.0>
<102,DUB,FRA,8630.0,8740.0>
<103,FRA,NCE,9270.0,9470.0>
<104,AMS,HAM,12065.0,12245.0>
<105,BCN,HAM,715.0,850.0>
<106,LGW,GLA,19465.0,19725.0>
<107,GLA,MAD,20230.0,20350.0>
<108,HAM,LGW,2695.0,2945.0>
<109,MAD,NCE,5430.0,5675.0>
<110,FRA,LGW,26675.0,26965.0>
<111,LGW,MAD,3835.0,4080.0>
<112,LGW,DUB,31395.0,31670.0>
<113,NCE,DUB,7075.0,7215.0>
<114,DUB,HAM,34840.0,34950.0>
<115,MAD,AMS,4305.0,4580.0>
<116,CDG,LGW,42175.0,42425.0>
<117,NCE,AMS,11785.0,11895.0>
<118,DUB,HAM,2790.0,2940.0>
<119,LGW,ZRH,23660.0,23965.0>
<120,ZRH,LIS,24040.0,24090.0>
<121,HAM,MUC,14060.0,14295.0>
<122,MUC,LGW,15510.0,15640.0>
<123,MUC,MRS,8500.0,8600.0>
<124,MRS,MUC,9585.0,9670.0>
<125,HAM,MUC,19820.0,20055.0>
<126,MRS,MUC,7180.0,7260.0>
<127,MUC,LGW,21585.0,21760.0>
<128,HAM,MRS,4000.0,4230.0>
<129,FRA,GLA,26670.0,26970.0>
<130,GLA,LGW,28680.0,28970.0>
<131,LGW,HEW,29615.0,29820.0>
<132,HEW,NCE,30860.0,30995.0>
<133,NCE,BCN,18230.0,18490.0>
<134,BCN,HAM,19435.0,19570.0>
<135,HAM,FRA,37340.0,37515.0>
<136,LGW,NCE,16960.0,17085.0>
<137,LIS,FRA,26200.0,26305.0>
