Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 286;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,BCN,620.0,815.0>
<2,BCN,HAM,850.0,1105.0>
<3,LGW,MUC,9750.0,9870.0>
<4,LGW,GLA,1975.0,2190.0>
<5,MUC,MRS,17140.0,17240.0>
<6,MRS,MUC,19665.0,19750.0>
<7,HAM,LGW,1255.0,1505.0>
<8,MUC,LGW,20230.0,20360.0>
<9,GLA,LGW,8520.0,8810.0>
<10,HEW,LUX,20960.0,21070.0>
<11,LUX,LGW,21100.0,21275.0>
<12,LGW,GLA,16375.0,16590.0>
<13,GLA,MAD,17070.0,17190.0>
<14,LGW,ZRH,3500.0,3805.0>
<15,ZRH,LIS,3880.0,3930.0>
<16,FRA,HAM,4870.0,5040.0>
<17,HAM,BER,5075.0,5220.0>
<18,LGW,HAM,5470.0,5670.0>
<19,BER,LGW,5260.0,5435.0>
<20,BCN,HEW,7755.0,7920.0>
<21,HEW,LUX,8000.0,8110.0>
<22,LUX,LGW,8140.0,8315.0>
<23,LGW,MAD,8410.0,8615.0>
<24,HEW,HAM,1990.0,2150.0>
<25,HAM,LGW,2270.0,2485.0>
<26,LGW,MUC,2550.0,2670.0>
<27,HAM,HEW,6690.0,6860.0>
<28,HEW,HAM,6980.0,7105.0>
<29,HAM,FRA,11085.0,11230.0>
<30,FRA,HEW,11300.0,11410.0>
<31,MUC,LGW,2865.0,3040.0>
<32,FRA,MAN,12145.0,12325.0>
<33,MAN,HAM,12840.0,12970.0>
<34,MAD,HEW,17980.0,18190.0>
<35,HEW,MAD,18220.0,18415.0>
<36,MAD,HEW,19420.0,19630.0>
<37,HEW,MAD,19660.0,19855.0>
<38,MAD,HEW,9340.0,9550.0>
<39,HEW,MAD,9580.0,9775.0>
