Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 259;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,MAD,1135.0,1410.0>
<2,HAM,FRA,15010.0,15150.0>
<3,FRA,LIS,15320.0,15430.0>
<4,LIS,HAM,15500.0,15705.0>
<5,LGW,MAD,17890.0,18095.0>
<6,MAD,LGW,18130.0,18390.0>
<7,AMS,HAM,9980.0,10165.0>
<8,LGW,HAM,7840.0,8040.0>
<9,HEW,LGW,6370.0,6585.0>
<10,LGW,HAM,6685.0,6895.0>
<11,HAM,LGW,7015.0,7265.0>
<12,LGW,BCN,3525.0,3815.0>
<13,BCN,HEW,4020.0,4125.0>
<14,HEW,LGW,4195.0,4395.0>
<15,HAM,AMS,9760.0,9945.0>
<16,HAM,HEM,11205.0,11420.0>
<17,HEM,OSL,12635.0,12735.0>
<18,OSL,HAM,14205.0,14415.0>
<19,LGW,BCN,4965.0,5255.0>
<20,BCN,HEW,5630.0,5740.0>
<21,LGW,CDG,19420.0,19620.0>
<22,CDG,LGW,19650.0,19860.0>
<23,HAM,LGW,8330.0,8535.0>
<24,HAM,OSL,15825.0,16030.0>
<25,LGW,HAM,725.0,935.0>
<26,OSL,LGW,17255.0,17365.0>
<27,MAD,MAN,1820.0,2010.0>
<28,MAN,LGW,3240.0,3380.0>
<29,LGW,HAM,9475.0,9685.0>
<30,LGW,OSL,19955.0,20065.0>
<31,GLA,LGW,5430.0,5720.0>
<32,LGW,OSL,8110.0,8215.0>
<33,OSL,LGW,8245.0,8355.0>
<34,LGW,NCE,8400.0,8535.0>
<35,NCE,LGW,9290.0,9460.0>
<36,HAM,MAD,3820.0,4105.0>
<37,MAD,GLA,4195.0,4310.0>
<38,HEW,LGW,7810.0,8025.0>
<39,LGW,LUX,6415.0,6605.0>
<40,LUX,LGW,6700.0,6875.0>
<41,LGW,HEW,6980.0,7185.0>
<42,LGW,FRA,9570.0,9855.0>
<43,DUB,NCE,11605.0,11785.0>
<44,NCE,LGW,12170.0,12340.0>
<45,LGW,MAD,12475.0,12720.0>
<46,MAD,CDG,13680.0,13780.0>
<47,NCE,DUB,1315.0,1455.0>
<48,CDG,HAM,13810.0,14070.0>
<49,HAM,FRA,14300.0,14475.0>
<50,FRA,MAN,15025.0,15205.0>
<51,MAN,MAD,16155.0,16340.0>
<52,MAD,CDG,16560.0,16660.0>
<53,CDG,HAM,16690.0,16950.0>
<54,DUB,HAM,3155.0,3270.0>
<55,FRA,DUB,9895.0,10040.0>
<56,HAM,OSL,17265.0,17470.0>
<57,LGW,MRS,20960.0,21075.0>
<58,OSL,HEM,18980.0,19080.0>
<59,HEM,LGW,20720.0,20870.0>
<60,GLA,LGW,2550.0,2840.0>
<61,ZRH,HAM,13775.0,13980.0>
<62,HAM,MUC,14060.0,14295.0>
<63,MUC,LGW,15510.0,15640.0>
<64,HAM,BCN,4940.0,5135.0>
<65,BCN,HAM,5170.0,5425.0>
<66,HAM,MAD,5455.0,5730.0>
<67,HAM,ZRH,12660.0,12850.0>
<68,LGW,ZRH,17900.0,18205.0>
<69,ZRH,LIS,18280.0,18330.0>
<70,LIS,BCN,19840.0,19955.0>
<71,MAD,AMS,6400.0,6665.0>
<72,AMS,NCE,6695.0,6805.0>
<73,NCE,BCN,6875.0,7095.0>
<74,ZRH,HAM,12335.0,12540.0>
<75,HAM,HEM,8325.0,8540.0>
<76,MAD,CDG,9860.0,9960.0>
<77,CDG,HAM,10930.0,11190.0>
<78,HAM,ZRH,11220.0,11410.0>
<79,HEW,LGW,16775.0,16985.0>
<80,LGW,HEW,16540.0,16745.0>
<81,BCN,LGW,20785.0,21075.0>
<82,LGW,GLA,2185.0,2445.0>
<83,BCN,HAM,7915.0,8050.0>
<84,ZRH,HAM,4280.0,4430.0>
<85,LGW,FRA,805.0,1045.0>
<86,FRA,OSL,1115.0,1335.0>
<87,OSL,LGW,1415.0,1525.0>
<88,LGW,HEW,3695.0,3900.0>
<89,HEW,ZRH,3930.0,4105.0>
<90,HEM,MAD,9030.0,9130.0>
<91,DUB,HAM,7110.0,7260.0>
<92,FRA,HAM,3820.0,3995.0>
<93,HAM,HEW,8130.0,8300.0>
<94,HEW,HAM,8420.0,8545.0>
<95,HAM,DUB,4095.0,4200.0>
<96,HAM,BER,19475.0,19620.0>
<97,HAM,MAN,635.0,805.0>
<98,MAN,FRA,3460.0,3640.0>
<99,MAD,NCE,15510.0,15755.0>
<100,LGW,MAD,10690.0,10895.0>
<101,MAD,LGW,10930.0,11190.0>
<102,FRA,LGW,6710.0,6990.0>
<103,LGW,MUC,7075.0,7195.0>
<104,BCN,LIS,620.0,740.0>
<105,LIS,HAM,810.0,1020.0>
<106,HAM,LGW,1130.0,1335.0>
<107,DUB,NCE,2965.0,3145.0>
<108,LGW,NCE,20870.0,21000.0>
<109,NCE,LGW,21060.0,21190.0>
<110,LGW,NCE,13670.0,13800.0>
<111,NCE,LGW,13860.0,13990.0>
<112,NCE,LGW,5220.0,5350.0>
<113,LGW,FRA,5450.0,5735.0>
<114,LGW,FRA,14090.0,14375.0>
