Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 640;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HEW,BCN,9595.0,9740.0>
<2,HAM,LGW,20910.0,21115.0>
<3,HAM,LGW,1405.0,1605.0>
<4,LGW,HAM,535.0,745.0>
<5,NCE,HAM,955.0,1105.0>
<6,LGW,GLA,4855.0,5070.0>
<7,BCN,MXP,9770.0,9945.0>
<8,MXP,BCN,10635.0,10815.0>
<9,BCN,MAD,10890.0,11105.0>
<10,HAM,MAD,15140.0,15415.0>
<11,LGW,MAN,18185.0,18325.0>
<12,BCN,HAM,20685.0,20875.0>
<13,HAM,NCE,825.0,925.0>
<14,LGW,HAM,4030.0,4230.0>
<15,LGW,MAD,3490.0,3695.0>
<16,MAD,LGW,3730.0,3990.0>
<17,OSL,HAM,8000.0,8225.0>
<18,HAM,MUC,8300.0,8535.0>
<19,LGW,ZRH,19340.0,19645.0>
<20,ZRH,LIS,19720.0,19770.0>
<21,LGW,ZRH,12140.0,12445.0>
<22,ZRH,LIS,12520.0,12570.0>
<23,LIS,HAM,12620.0,12825.0>
<24,MUC,LGW,8625.0,8800.0>
<25,GLA,LGW,5430.0,5720.0>
<26,HEW,HAM,14950.0,15110.0>
<27,LGW,BCN,13605.0,13895.0>
<28,BCN,HEW,14100.0,14205.0>
<29,FRA,LGW,17885.0,18125.0>
<30,LGW,HEW,16540.0,16745.0>
<31,HEW,LGW,16775.0,16985.0>
<32,LGW,HEW,9340.0,9545.0>
<33,HAM,LGW,12925.0,13125.0>
<34,HAM,LGW,4285.0,4485.0>
<35,OSL,FRA,17245.0,17460.0>
<36,LGW,FRA,21290.0,21575.0>
<37,LIS,BCN,19840.0,19955.0>
<38,MAD,LGW,15535.0,15800.0>
<39,LGW,FRA,2245.0,2485.0>
<40,LGW,FRA,6565.0,6805.0>
<41,FRA,OSL,6875.0,7095.0>
<42,MAD,LGW,11215.0,11480.0>
<43,FRA,LGW,2585.0,2865.0>
<44,MAN,LGW,19080.0,19220.0>
<45,LGW,OSL,17075.0,17185.0>
<46,HAM,LGW,8125.0,8325.0>
<47,LGW,DUB,8355.0,8630.0>
<48,DUB,HAM,9990.0,10140.0>
<49,BCN,HAM,19245.0,19435.0>
<50,HEW,HAM,550.0,710.0>
<51,HAM,MAD,740.0,1015.0>
<52,HAM,FRA,17890.0,18030.0>
<53,FRA,HEW,18100.0,18205.0>
<54,HEW,BCN,18235.0,18380.0>
<55,HAM,FRA,12130.0,12270.0>
<56,FRA,HEW,12340.0,12445.0>
<57,HEW,BCN,12475.0,12620.0>
<58,BCN,MXP,12650.0,12825.0>
<59,MXP,BCN,13515.0,13695.0>
<60,BCN,MAD,13770.0,13985.0>
<61,MAD,NCE,14070.0,14315.0>
<62,NCE,HAM,14945.0,15050.0>
<63,LGW,HAM,11230.0,11430.0>
<64,HAM,MAN,6395.0,6565.0>
<65,MAN,HAM,6665.0,6795.0>
<66,HAM,AMS,6880.0,7065.0>
<67,AMS,HAM,7745.0,7925.0>
<68,HAM,LGW,10910.0,11120.0>
<69,HAM,HEW,19650.0,19820.0>
<70,HAM,CDG,16780.0,16990.0>
<71,LGW,BCN,4965.0,5255.0>
<72,BCN,HAM,5550.0,5745.0>
<73,HAM,HEM,4005.0,4220.0>
<74,HEM,LGW,4330.0,4500.0>
<75,MAD,FRA,21115.0,21385.0>
