Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 613;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,MAD,FRA,1400.0,1635.0>
<2,LGW,DUB,4035.0,4310.0>
<3,DUB,FRA,5750.0,5860.0>
<4,MUC,HAM,18685.0,18930.0>
<5,FRA,LGW,7085.0,7370.0>
<6,LGW,MUC,9955.0,10075.0>
<7,FRA,LGW,2940.0,3180.0>
<8,BCN,HAM,525.0,715.0>
<9,HAM,OSL,1425.0,1630.0>
<10,OSL,HEM,1700.0,1800.0>
<11,LGW,DUB,8355.0,8630.0>
<12,FRA,OSL,1115.0,1335.0>
<13,OSL,FRA,2845.0,3060.0>
<14,DUB,HAM,14675.0,14790.0>
<15,FRA,LGW,5645.0,5930.0>
<16,LGW,HEM,1240.0,1420.0>
<17,LGW,HAM,30775.0,30985.0>
<18,BCN,HEW,40875.0,41040.0>
<19,HEW,HAM,42310.0,42470.0>
<20,HAM,BCN,26540.0,26735.0>
<21,BCN,HAM,26770.0,27025.0>
<22,HAM,HEW,31170.0,31340.0>
<23,HEW,LGW,32290.0,32505.0>
<24,HEW,LGW,36610.0,36825.0>
<25,LGW,BCN,39525.0,39815.0>
<26,LGW,LUX,15055.0,15245.0>
<27,HAM,BCN,28365.0,28560.0>
<28,LGW,HEW,33820.0,34025.0>
<29,BCN,HAM,715.0,850.0>
<30,HAM,FRA,1030.0,1205.0>
<31,HEW,FRA,1420.0,1530.0>
<32,MAN,HAM,12840.0,12970.0>
<33,HAM,LGW,2845.0,3045.0>
<34,HAM,MAN,9770.0,9890.0>
<35,HEW,NCE,22220.0,22405.0>
<36,LUX,MAD,16025.0,16135.0>
<37,HAM,LGW,14215.0,14465.0>
<38,LGW,HEW,20975.0,21180.0>
<39,ZRH,HAM,8600.0,8750.0>
<40,LGW,FRA,3810.0,4095.0>
<41,BCN,LGW,29710.0,30000.0>
<42,MAD,CDG,19940.0,20040.0>
<43,FRA,HEW,1235.0,1340.0>
<44,CDG,LGW,20575.0,20825.0>
<45,LGW,ZRH,7085.0,7390.0>
<46,HEW,HAM,2660.0,2785.0>
<47,HEW,LGW,5635.0,5835.0>
<48,NCE,AMS,23305.0,23415.0>
<49,AMS,HAM,24380.0,24565.0>
<50,FRA,HEW,1815.0,1915.0>
<51,FRA,HEW,4430.0,4535.0>
<52,LGW,DUB,1430.0,1705.0>
<53,DUB,HAM,2790.0,2940.0>
<54,HAM,FRA,3490.0,3630.0>
<55,FRA,HEW,3700.0,3805.0>
<56,GLA,MAD,35790.0,35910.0>
<57,HAM,LGW,13790.0,14000.0>
<58,HAM,LGW,38365.0,38565.0>
<59,LGW,FRA,15025.0,15315.0>
<60,FRA,MXP,15350.0,15515.0>
<61,MXP,MAN,16440.0,16555.0>
<62,MAN,LGW,16585.0,16755.0>
<63,HEW,LGW,22210.0,22425.0>
<64,HAM,MAD,5260.0,5545.0>
<65,MAD,GLA,5635.0,5750.0>
<66,LGW,NCE,28070.0,28200.0>
<67,LGW,NCE,30950.0,31080.0>
<68,LGW,HAM,9365.0,9575.0>
<69,HEW,LUX,18080.0,18190.0>
<70,LUX,MAD,18905.0,19015.0>
<71,MAD,LUX,19370.0,19535.0>
<72,LUX,MAD,20345.0,20455.0>
<73,HEW,FRA,26535.0,26640.0>
<74,LGW,GLA,35305.0,35565.0>
<75,HEW,NCE,42380.0,42565.0>
<76,FRA,MAD,6400.0,6660.0>
<77,MAD,HEM,6700.0,6805.0>
<78,HEM,LGW,7210.0,7380.0>
<79,MAD,CDG,20880.0,20980.0>
<80,CDG,HEW,21175.0,21310.0>
<81,FRA,HEW,40960.0,41065.0>
<82,LGW,FRA,8005.0,8245.0>
<83,FRA,OSL,8315.0,8535.0>
<84,NCE,FRA,31150.0,31355.0>
<85,FRA,MAD,32320.0,32580.0>
<86,MAD,HEM,34060.0,34165.0>
<87,HEM,LGW,14410.0,14580.0>
<88,HAM,LGW,9895.0,10145.0>
<89,MAD,NCE,12630.0,12875.0>
<90,MXP,FRA,25225.0,25390.0>
<91,LGW,MXP,10910.0,11110.0>
<92,MXP,FRA,11185.0,11310.0>
<93,LGW,FRA,16970.0,17255.0>
<94,FRA,HAM,4130.0,4310.0>
<95,FRA,MXP,23990.0,24155.0>
<96,FRA,HAM,26960.0,27140.0>
<97,GLA,FRA,5970.0,6325.0>
<98,LGW,FRA,22730.0,23015.0>
<99,HAM,LGW,27450.0,27655.0>
<100,MXP,LGW,1145.0,1350.0>
<101,NCE,DUB,12925.0,13065.0>
<102,DUB,HAM,13240.0,13350.0>
<103,FRA,HAM,25730.0,25910.0>
<104,LGW,HEW,38660.0,38865.0>
<105,HEM,LGW,35120.0,35270.0>
<106,LGW,HEM,14200.0,14380.0>
<107,OSL,LGW,9035.0,9150.0>
<108,NCE,MXP,28785.0,28900.0>
<109,MXP,LGW,29945.0,30150.0>
<110,MAD,LGW,36005.0,36270.0>
<111,LGW,HAM,37445.0,37635.0>
<112,HEW,FRA,39990.0,40095.0>
<113,HEW,FRA,3990.0,4095.0>
<114,FRA,AMS,11625.0,11895.0>
<115,AMS,MAD,12275.0,12530.0>
<116,HAM,HEW,26190.0,26315.0>
<117,FRA,HEW,17390.0,17495.0>
<118,LGW,GLA,17815.0,18030.0>
<119,HEW,BCN,22555.0,22700.0>
<120,BCN,HEW,23595.0,23760.0>
<121,HEW,LUX,23840.0,23950.0>
<122,LUX,LGW,23980.0,24155.0>
<123,ZRH,LGW,6465.0,6770.0>
<124,LGW,HAM,6800.0,7010.0>
<125,HAM,LGW,28190.0,28400.0>
<126,LGW,HAM,25120.0,25320.0>
<127,HAM,FRA,13990.0,14165.0>
<128,LGW,HAM,41045.0,41255.0>
<129,HEW,LUX,800.0,910.0>
<130,LUX,MAD,1625.0,1735.0>
<131,MAD,LGW,2145.0,2355.0>
<132,LGW,BER,2395.0,2565.0>
<133,BER,HAM,2595.0,2695.0>
<134,HAM,ZRH,2770.0,2965.0>
<135,HEM,LGW,36010.0,36180.0>
<136,LGW,HEM,36815.0,36950.0>
<137,HEM,MAD,39270.0,39370.0>
<138,ZRH,HAM,4280.0,4430.0>
<139,HAM,ZRH,5460.0,5650.0>
<140,LGW,HEM,31055.0,31190.0>
<141,HAM,LIS,7195.0,7405.0>
<142,FRA,LGW,16595.0,16885.0>
<143,GLA,FRA,21810.0,22165.0>
<144,FRA,HEW,22420.0,22525.0>
<145,MAD,LGW,40015.0,40280.0>
<146,LIS,FRA,8920.0,9025.0>
<147,FRA,LIS,9560.0,9670.0>
<148,LIS,FRA,10360.0,10465.0>
<149,HEW,HAM,12240.0,12365.0>
<150,GLA,MAD,19035.0,19195.0>
<151,MAD,GLA,20335.0,20445.0>
<152,FRA,HEW,11630.0,11735.0>
<153,LGW,BCN,11030.0,11315.0>
<154,HAM,MAN,23675.0,23845.0>
<155,MAN,MXP,24155.0,24270.0>
<156,MXP,MAN,25080.0,25195.0>
<157,MAN,LGW,25225.0,25395.0>
<158,FRA,LGW,6365.0,6605.0>
<159,LGW,MAN,6665.0,6805.0>
<160,MAN,HAM,7080.0,7210.0>
<161,FRA,LGW,10685.0,10925.0>
<162,BCN,LGW,12170.0,12455.0>
<163,LGW,HAM,12560.0,12770.0>
<164,LGW,FRA,28275.0,28510.0>
<165,LGW,LUX,655.0,845.0>
<166,LUX,HEW,915.0,1040.0>
<167,HEW,FRA,7815.0,7920.0>
<168,FRA,GLA,7950.0,8250.0>
<169,GLA,LGW,8520.0,8810.0>
<170,LGW,MAD,9350.0,9565.0>
<171,MAD,LUX,26570.0,26735.0>
<172,LUX,LGW,26860.0,27035.0>
<173,HEM,OSL,14075.0,14175.0>
<174,HEM,OSL,21275.0,21375.0>
<175,OSL,HAM,22845.0,23055.0>
<176,HAM,LGW,31370.0,31575.0>
<177,MAD,LGW,5025.0,5235.0>
<178,LGW,BER,5275.0,5445.0>
<179,BER,HAM,5475.0,5575.0>
<180,HAM,FRA,5660.0,5835.0>
<181,LGW,GLA,32425.0,32685.0>
<182,GLA,MAD,34630.0,34750.0>
<183,LGW,FRA,3685.0,3925.0>
<184,FRA,OSL,3995.0,4215.0>
<185,MAD,LGW,18130.0,18390.0>
<186,LGW,MXP,19525.0,19730.0>
<187,MXP,FRA,19825.0,19950.0>
<188,FRA,MAD,20800.0,21060.0>
<189,MAD,HEM,21100.0,21205.0>
<190,HEW,MAD,13585.0,13780.0>
<191,MAD,HEM,13900.0,14005.0>
<192,LGW,HEW,15215.0,15420.0>
<193,HEW,ZRH,15450.0,15625.0>
<194,ZRH,HEW,17140.0,17275.0>
<195,HEW,MAD,17905.0,18100.0>
<196,HEM,MAD,4710.0,4810.0>
<197,HAM,OSL,38865.0,39070.0>
<198,MAD,LGW,9775.0,10040.0>
<199,HAM,BCN,1445.0,1650.0>
<200,BCN,MAD,2250.0,2465.0>
<201,MAD,LGW,2575.0,2840.0>
<202,FRA,HAM,38480.0,38660.0>
<203,HAM,HEW,13030.0,13155.0>
<204,LGW,HAM,25630.0,25830.0>
<205,MAD,GLA,35875.0,35990.0>
<206,GLA,FRA,37650.0,38005.0>
<207,OSL,LGW,40295.0,40405.0>
<208,LGW,MAD,27130.0,27335.0>
<209,LGW,DUB,41475.0,41750.0>
<210,OSL,HEM,4580.0,4680.0>
<211,OSL,LGW,14795.0,14910.0>
<212,HAM,MAD,26185.0,26425.0>
<213,MAD,LGW,27365.0,27630.0>
<214,HEW,HAM,1220.0,1345.0>
<215,LGW,FRA,10145.0,10385.0>
<216,HAM,HEW,7470.0,7595.0>
<217,FRA,HAM,30400.0,30540.0>
<218,ZRH,LIS,1000.0,1050.0>
<219,LIS,HAM,1100.0,1305.0>
<220,HAM,FRA,1340.0,1515.0>
<221,HAM,ZRH,5650.0,5845.0>
<222,ZRH,LGW,9345.0,9650.0>
<223,LGW,HEM,10895.0,11030.0>
<224,FRA,HEW,2675.0,2780.0>
<225,HEW,HAM,4100.0,4225.0>
