Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 1330;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MUC,HAM,1405.0,1650.0>
<2,HAM,MAD,22540.0,22825.0>
<3,LGW,MUC,1110.0,1230.0>
<4,HAM,MAN,5450.0,5570.0>
<5,MAD,NCE,24150.0,24395.0>
<6,LGW,HEW,10895.0,11100.0>
<7,HEW,ZRH,11130.0,11305.0>
<8,ZRH,HAM,12920.0,13070.0>
<9,ZRH,HAM,20120.0,20270.0>
<10,HAM,LGW,15930.0,16135.0>
<11,MAN,LGW,9000.0,9140.0>
<12,NCE,MAD,25980.0,26210.0>
<13,LGW,ZRH,17165.0,17470.0>
<14,LGW,BCN,11090.0,11335.0>
<15,BCN,MAD,12330.0,12545.0>
<16,MAD,HAM,12575.0,12870.0>
<17,HAM,MUC,3980.0,4215.0>
<18,MUC,HAM,4285.0,4530.0>
<19,HAM,CDG,5260.0,5470.0>
<20,HAM,FRA,8540.0,8715.0>
<21,CDG,HAM,5545.0,5770.0>
<22,FRA,LGW,9965.0,10250.0>
<23,MXP,NCE,1300.0,1415.0>
<24,NCE,MAD,1500.0,1730.0>
<25,MAD,HAM,2880.0,3170.0>
<26,NCE,HAM,23995.0,24145.0>
<27,LGW,GLA,29335.0,29550.0>
<28,GLA,LGW,29910.0,30200.0>
<29,LGW,HAM,23575.0,23785.0>
<30,HAM,NCE,23865.0,23965.0>
<31,HAM,FRA,3490.0,3630.0>
<32,FRA,HEW,3700.0,3805.0>
<33,HEW,BCN,3835.0,3980.0>
<34,BCN,HEW,4020.0,4125.0>
<35,HEW,LGW,4195.0,4395.0>
<36,LGW,MAN,10985.0,11125.0>
<37,HAM,BCN,25100.0,25295.0>
<38,HAM,LGW,7820.0,8025.0>
<39,LGW,OSL,8110.0,8215.0>
<40,OSL,LGW,8245.0,8355.0>
<41,BCN,HAM,25330.0,25585.0>
<42,HAM,MAN,26555.0,26725.0>
<43,MAN,HAM,26825.0,26955.0>
<44,LGW,MUC,8515.0,8635.0>
<45,MUC,LGW,9750.0,9880.0>
<46,HAM,MAD,19460.0,19735.0>
<47,MAD,HAM,19775.0,20070.0>
<48,FRA,MXP,13505.0,13675.0>
<49,MXP,FRA,13705.0,13870.0>
<50,FRA,HAM,13900.0,14075.0>
<51,HAM,DUB,14175.0,14280.0>
<52,DUB,FRA,15830.0,15940.0>
<53,FRA,MXP,16385.0,16555.0>
<54,MXP,FRA,16585.0,16750.0>
<55,FRA,HAM,16780.0,16955.0>
<56,LIS,BCN,21280.0,21395.0>
<57,BCN,HEW,22155.0,22320.0>
<58,MAD,LUX,12170.0,12335.0>
