Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 326;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MAD,AMS,1990.0,2245.0>
<2,AMS,NCE,2375.0,2485.0>
<3,NCE,BCN,2555.0,2775.0>
<4,BCN,NCE,2845.0,3065.0>
<5,NCE,HAM,3425.0,3530.0>
<6,HAM,LGW,5245.0,5445.0>
<7,LGW,DUB,5475.0,5750.0>
<8,HAM,AMS,7735.0,7920.0>
<9,AMS,MAD,7955.0,8210.0>
<10,DUB,LGW,4380.0,4610.0>
<11,HAM,LGW,13580.0,13785.0>
<12,LGW,OSL,13870.0,13975.0>
<13,BCN,HEW,20715.0,20880.0>
<14,HEW,LUX,20960.0,21070.0>
<15,LUX,LGW,21100.0,21275.0>
<16,HAM,MUC,12620.0,12855.0>
<17,MUC,HAM,17245.0,17490.0>
<18,HAM,LGW,17900.0,18105.0>
<19,LGW,FRA,18195.0,18430.0>
<20,MUC,HAM,12925.0,13170.0>
<21,HAM,LGW,16670.0,16880.0>
<22,LGW,MUC,16950.0,17070.0>
<23,HAM,LGW,3805.0,4005.0>
<24,LGW,DUB,4035.0,4310.0>
<25,DUB,LGW,5820.0,6050.0>
<26,FRA,HAM,9680.0,9860.0>
<27,HAM,LGW,9895.0,10145.0>
<28,LGW,HAM,10720.0,10920.0>
<29,HAM,CDG,11020.0,11230.0>
<30,CDG,HAM,11305.0,11530.0>
<31,LGW,HAM,640.0,845.0>
<32,HAM,BCN,1005.0,1200.0>
<33,BCN,HAM,1230.0,1425.0>
<34,LGW,HAM,4960.0,5160.0>
<35,AMS,HAM,16385.0,16565.0>
<36,HEM,OSL,6875.0,6975.0>
<37,OSL,HAM,7005.0,7215.0>
<38,MAD,HEW,15100.0,15310.0>
<39,HEW,MAD,15340.0,15535.0>
<40,MAN,MAD,1755.0,1940.0>
<41,FRA,NCE,19350.0,19550.0>
<42,NCE,BCN,19670.0,19930.0>
<43,DUB,HAM,7480.0,7590.0>
<44,HEM,MAD,14790.0,14890.0>
<45,LGW,HEM,6575.0,6710.0>
<46,MAD,AMS,15825.0,16100.0>
<47,MAD,AMS,8625.0,8900.0>
<48,AMS,HEW,9250.0,9445.0>
<49,HEW,FRA,9475.0,9580.0>
<50,LGW,HAM,12355.0,12565.0>
<51,HAM,DUB,7300.0,7410.0>
<52,HAM,DUB,11620.0,11730.0>
<53,HAM,MAN,1600.0,1725.0>
<54,DUB,LGW,11815.0,12085.0>
<55,OSL,HEM,14660.0,14760.0>
<56,LGW,DUB,1430.0,1705.0>
<57,DUB,HAM,2790.0,2940.0>
<58,DUB,FRA,12950.0,13060.0>
<59,HAM,MUC,14060.0,14295.0>
<60,MUC,LGW,15510.0,15640.0>
<61,MUC,MRS,21460.0,21560.0>
<62,MRS,MUC,18700.0,18780.0>
<63,HAM,LGW,4010.0,4215.0>
<64,LGW,DUB,4310.0,4585.0>
<65,MAD,LGW,1135.0,1400.0>
<66,FRA,HAM,13700.0,13880.0>
<67,LGW,MRS,16640.0,16755.0>
<68,DUB,FRA,15830.0,15940.0>
<69,HAM,NCE,8025.0,8125.0>
<70,NCE,DUB,8515.0,8655.0>
<71,HAM,MAN,20795.0,20965.0>
<72,FRA,LGW,16445.0,16685.0>
<73,NCE,DUB,1315.0,1455.0>
<74,LGW,NCE,1120.0,1245.0>
<75,LGW,HAM,18005.0,18215.0>
<76,DUB,HAM,3160.0,3270.0>
<77,MAD,HAM,1055.0,1350.0>
<78,MAD,NCE,12630.0,12875.0>
<79,LIS,HAM,3980.0,4185.0>
<80,HAM,MAD,11020.0,11305.0>
<81,HAM,MAD,19660.0,19945.0>
<82,NCE,HAM,15240.0,15350.0>
<83,HAM,LIS,2875.0,3085.0>
<84,FRA,MXP,7745.0,7915.0>
<85,MXP,FRA,7945.0,8110.0>
<86,FRA,HAM,8140.0,8315.0>
<87,HAM,DUB,8415.0,8520.0>
<88,DUB,FRA,10070.0,10180.0>
<89,FRA,MXP,10625.0,10795.0>
<90,MXP,FRA,10825.0,10990.0>
<91,FRA,HAM,11020.0,11195.0>
<92,HAM,DUB,11295.0,11400.0>
<93,FRA,HAM,3430.0,3600.0>
<94,HAM,BER,3635.0,3780.0>
<95,BER,LGW,3820.0,3995.0>
<96,LGW,HAM,12055.0,12265.0>
<97,HAM,NCE,12345.0,12445.0>
<98,NCE,HAM,12475.0,12625.0>
<99,LGW,HAM,4030.0,4230.0>
<100,LGW,ZRH,15020.0,15325.0>
<101,ZRH,LIS,15400.0,15450.0>
<102,LIS,BCN,15520.0,15635.0>
<103,BCN,HEW,16395.0,16560.0>
<104,HEW,LUX,16640.0,16750.0>
<105,LUX,LGW,16780.0,16955.0>
<106,MRS,MUC,18225.0,18310.0>
<107,MUC,MRS,18580.0,18680.0>
<108,MAN,HAM,905.0,1035.0>
<109,HAM,MUC,1100.0,1335.0>
<110,MUC,HAM,1405.0,1650.0>
<111,HAM,MAN,2075.0,2245.0>
<112,MAN,HAM,2345.0,2475.0>
<113,HAM,FRA,5350.0,5525.0>
<114,FRA,HEW,5555.0,5660.0>
<115,HAM,MAN,2570.0,2690.0>
<116,MAN,HAM,2760.0,2890.0>
<117,LGW,LUX,9295.0,9485.0>
<118,LUX,HEW,9555.0,9680.0>
<119,HEW,FRA,9750.0,9855.0>
<120,FRA,DUB,9895.0,10040.0>
<121,DUB,LGW,11580.0,11810.0>
<122,HEW,FRA,13575.0,13680.0>
<123,FRA,GLA,13710.0,14010.0>
<124,GLA,LGW,14280.0,14570.0>
<125,MXP,MAN,600.0,715.0>
<126,LGW,MAD,19430.0,19645.0>
<127,MAD,FRA,19675.0,19945.0>
<128,FRA,NCE,6390.0,6590.0>
<129,NCE,LGW,6660.0,6790.0>
<130,LGW,FRA,6890.0,7175.0>
<131,FRA,NCE,20790.0,20990.0>
<132,NCE,FRA,21070.0,21275.0>
<133,HEW,FRA,5740.0,5850.0>
<134,HAM,BCN,4325.0,4530.0>
<135,BCN,HAM,5035.0,5170.0>
<136,LGW,MRS,18080.0,18195.0>
<137,MRS,LGW,18710.0,18825.0>
<138,HAM,FRA,2945.0,3085.0>
<139,HAM,HEW,13030.0,13155.0>
<140,DUB,LGW,8935.0,9205.0>
<141,HAM,LGW,8125.0,8325.0>
<142,LGW,DUB,8355.0,8630.0>
<143,DUB,HAM,9990.0,10140.0>
<144,BCN,HAM,19245.0,19435.0>
<145,HEW,HAM,550.0,710.0>
<146,HAM,MAD,740.0,1015.0>
<147,HAM,FRA,17890.0,18030.0>
<148,FRA,HEW,18100.0,18205.0>
<149,HEW,BCN,18235.0,18380.0>
<150,HAM,FRA,12130.0,12270.0>
<151,FRA,HEW,12340.0,12445.0>
<152,HEW,BCN,12475.0,12620.0>
<153,BCN,MXP,12650.0,12825.0>
<154,MXP,BCN,13515.0,13695.0>
<155,BCN,MAD,13770.0,13985.0>
<156,MAD,NCE,14070.0,14315.0>
<157,NCE,HAM,14945.0,15050.0>
<158,LGW,HAM,11230.0,11430.0>
<159,HAM,MAN,6395.0,6565.0>
<160,MAN,HAM,6665.0,6795.0>
<161,HAM,AMS,6880.0,7065.0>
<162,AMS,HAM,7745.0,7925.0>
<163,HAM,LGW,10910.0,11120.0>
