Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 756;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,NCE,HAM,955.0,1105.0>
<2,MAD,HAM,2040.0,2295.0>
<3,DUB,HAM,4230.0,4380.0>
<4,LGW,HAM,535.0,745.0>
<5,HAM,NCE,825.0,925.0>
<6,HAM,MAD,1135.0,1410.0>
<7,LGW,HAM,9175.0,9385.0>
<8,HAM,NCE,9465.0,9565.0>
<9,NCE,HAM,9595.0,9745.0>
<10,FRA,MXP,3425.0,3595.0>
<11,MXP,FRA,3625.0,3790.0>
<12,FRA,HAM,3820.0,3995.0>
<13,HAM,DUB,4095.0,4200.0>
<14,HAM,ZRH,9780.0,9970.0>
<15,LGW,MUC,8515.0,8635.0>
<16,MUC,LGW,8310.0,8440.0>
<17,MUC,MRS,7060.0,7160.0>
<18,MRS,MUC,8145.0,8230.0>
<19,HAM,MAN,4955.0,5125.0>
<20,MAN,HAM,5225.0,5355.0>
<21,HAM,MRS,5440.0,5670.0>
<22,MUC,LGW,8710.0,8840.0>
<23,HAM,MAD,2380.0,2665.0>
<24,MAD,FRA,2840.0,3075.0>
<25,MRS,MUC,5740.0,5820.0>
<26,HAM,FRA,4930.0,5070.0>
<27,FRA,HEW,5140.0,5245.0>
<28,HEW,BCN,5275.0,5420.0>
<29,BCN,HAM,6285.0,6475.0>
<30,LGW,BCN,6770.0,7015.0>
<31,LGW,HAM,4030.0,4230.0>
<32,HAM,LGW,6510.0,6715.0>
<33,BCN,MXP,5450.0,5625.0>
<34,MXP,BCN,5655.0,5835.0>
<35,ZRH,LGW,9345.0,9650.0>
<36,HAM,BER,3635.0,3780.0>
<37,BER,LGW,3820.0,3995.0>
<38,HEW,HAM,3430.0,3590.0>
<39,LGW,OSL,2350.0,2455.0>
<40,OSL,LGW,2485.0,2595.0>
<41,LGW,HEW,2660.0,2865.0>
<42,LGW,OSL,625.0,730.0>
<43,MUC,MRS,9940.0,10040.0>
<44,HAM,LGW,2060.0,2265.0>
<45,OSL,HAM,800.0,1025.0>
<46,HAM,AMS,1120.0,1305.0>
<47,AMS,HAM,1340.0,1525.0>
<48,BCN,NCE,7165.0,7385.0>
<49,NCE,HAM,8040.0,8150.0>
<50,HAM,FRA,8230.0,8405.0>
<51,FRA,ZRH,8500.0,8605.0>
<52,LGW,MUC,9750.0,9870.0>
<53,LGW,GLA,4855.0,5070.0>
<54,GLA,LGW,5430.0,5720.0>
<55,HAM,LGW,8030.0,8240.0>
<56,LGW,MUC,8310.0,8430.0>
<57,BCN,HAM,6990.0,7185.0>
<58,DUB,LGW,4380.0,4610.0>
<59,LGW,BCN,6405.0,6695.0>
<60,LGW,NCE,1120.0,1245.0>
<61,NCE,DUB,1315.0,1455.0>
<62,HEW,NCE,620.0,805.0>
<63,NCE,LGW,900.0,1030.0>
<64,HAM,MAD,9775.0,10050.0>
<65,LGW,MAD,2050.0,2255.0>
<66,MAD,LGW,2290.0,2550.0>
<67,LGW,HAM,2590.0,2790.0>
<68,ZRH,LIS,8200.0,8250.0>
<69,LIS,HAM,8300.0,8505.0>
<70,HAM,BCN,9260.0,9455.0>
<71,BCN,HAM,9490.0,9745.0>
<72,LGW,ZRH,7820.0,8125.0>
<73,OSL,HAM,800.0,1025.0>
<74,HAM,MUC,1100.0,1335.0>
<75,LGW,OSL,625.0,730.0>
<76,OSL,HAM,4125.0,4335.0>
<77,HAM,OSL,2865.0,3070.0>
<78,HAM,MAD,5260.0,5545.0>
<79,MAD,GLA,5635.0,5750.0>
<80,GLA,LGW,7080.0,7370.0>
<81,MUC,LGW,1510.0,1640.0>
<82,MAD,HAM,2495.0,2790.0>
<83,BCN,HEW,7070.0,7180.0>
<84,HAM,OSL,2865.0,3070.0>
<85,HEW,HAM,7750.0,7910.0>
<86,MXP,BCN,555.0,735.0>
<87,HAM,HEW,9570.0,9740.0>
<88,HEW,HAM,9860.0,9985.0>
<89,OSL,HAM,4125.0,4335.0>
<90,HAM,HEW,5250.0,5420.0>
<91,HEW,HAM,5540.0,5665.0>
<92,HAM,CDG,8140.0,8350.0>
<93,CDG,HAM,8425.0,8650.0>
<94,HAM,BCN,6765.0,6960.0>
<95,BCN,MAD,810.0,1025.0>
<96,MAD,NCE,1110.0,1355.0>
<97,NCE,MXP,1425.0,1540.0>
<98,BCN,MAD,2250.0,2465.0>
<99,MXP,BCN,1995.0,2175.0>
<100,HAM,NCE,825.0,925.0>
<101,NCE,HAM,955.0,1105.0>
<102,HAM,MAD,2180.0,2455.0>
<103,HEW,HAM,7750.0,7910.0>
<104,BCN,HEW,7070.0,7180.0>
<105,BCN,HAM,525.0,715.0>
<106,HAM,MAD,4015.0,4290.0>
<107,HAM,ZRH,1140.0,1330.0>
<108,ZRH,HAM,1400.0,1550.0>
<109,HAM,LGW,9260.0,9465.0>
<110,LGW,HAM,9565.0,9775.0>
<111,HAM,BCN,6765.0,6960.0>
<112,MAD,LUX,4970.0,5135.0>
<113,LUX,HEW,5235.0,5360.0>
<114,HEW,FRA,5430.0,5535.0>
<115,FRA,HAM,5570.0,5750.0>
<116,HAM,FRA,8205.0,8350.0>
<117,FRA,HAM,8420.0,8600.0>
<118,MAD,NCE,2550.0,2795.0>
<119,NCE,MXP,2865.0,2980.0>
<120,MXP,BCN,3435.0,3615.0>
<121,BCN,HAM,3730.0,3985.0>
<122,LGW,DUB,6915.0,7190.0>
<123,DUB,LGW,7260.0,7490.0>
<124,HAM,LGW,2845.0,3045.0>
<125,MAD,HAM,600.0,855.0>
<126,HAM,HEW,930.0,1100.0>
<127,HEW,HAM,1220.0,1345.0>
<128,HAM,LGW,1405.0,1605.0>
<129,MAD,FRA,4935.0,5170.0>
<130,FRA,LIS,5240.0,5350.0>
<131,LIS,BCN,5440.0,5555.0>
<132,BCN,HEW,5630.0,5740.0>
<133,HEW,HAM,6310.0,6470.0>
<134,HAM,BER,6515.0,6660.0>
<135,BER,LGW,6700.0,6875.0>
<136,LGW,ZRH,7820.0,8125.0>
<137,ZRH,HEW,8500.0,8635.0>
<138,HEW,HAM,2660.0,2785.0>
<139,LGW,BCN,3525.0,3815.0>
<140,BCN,MAD,4210.0,4420.0>
<141,HAM,FRA,9670.0,9845.0>
<142,FRA,HEW,9875.0,9980.0>
<143,LUX,HEW,2355.0,2480.0>
<144,LGW,LUX,2095.0,2285.0>
<145,HEW,NCE,9260.0,9445.0>
<146,NCE,HAM,9480.0,9590.0>
<147,HAM,MAD,1135.0,1410.0>
<148,HAM,BCN,620.0,815.0>
<149,BCN,HAM,850.0,1105.0>
<150,OSL,LGW,8245.0,8355.0>
<151,MAD,LUX,2090.0,2255.0>
<152,LUX,MAD,3065.0,3175.0>
<153,HEW,LGW,5255.0,5465.0>
<154,LGW,OSL,5555.0,5665.0>
<155,FRA,MAN,9265.0,9445.0>
<156,MAD,HEW,3580.0,3790.0>
<157,HEW,MAD,3820.0,4015.0>
<158,MAD,CDG,4100.0,4200.0>
<159,CDG,LGW,4735.0,4985.0>
<160,LGW,HEW,5020.0,5225.0>
<161,LGW,FRA,8440.0,8720.0>
<162,GLA,LGW,1110.0,1400.0>
<163,LGW,DUB,1430.0,1705.0>
<164,HAM,MUC,5420.0,5655.0>
<165,FRA,GLA,750.0,1050.0>
<166,DUB,HAM,4595.0,4710.0>
<167,LGW,DUB,2595.0,2870.0>
<168,HAM,LGW,2365.0,2565.0>
<169,DUB,FRA,4310.0,4420.0>
<170,FRA,MXP,4865.0,5035.0>
