Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 349;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,GLA,1975.0,2190.0>
<2,ZRH,LGW,7905.0,8210.0>
<3,LGW,HAM,8240.0,8450.0>
<4,HAM,ZRH,8530.0,8725.0>
<5,ZRH,LGW,9345.0,9650.0>
<6,MUC,LGW,11190.0,11320.0>
<7,GLA,LGW,2760.0,3050.0>
<8,LGW,MAD,16450.0,16655.0>
<9,OSL,LGW,14005.0,14115.0>
<10,CDG,HAM,18130.0,18390.0>
<11,LGW,HEW,15100.0,15305.0>
<12,HEW,LGW,15335.0,15545.0>
<13,LGW,NCE,5030.0,5160.0>
<14,HAM,LIS,18715.0,18925.0>
<15,LIS,FRA,20440.0,20545.0>
<16,HEM,LGW,1450.0,1620.0>
<17,NCE,MXP,5745.0,5860.0>
<18,MXP,FRA,6865.0,6990.0>
<19,FRA,ZRH,7060.0,7165.0>
<20,FRA,HEW,20980.0,21085.0>
<21,LGW,FRA,3685.0,3925.0>
<22,FRA,OSL,3995.0,4215.0>
<23,OSL,LGW,4295.0,4405.0>
<24,LGW,FRA,12325.0,12565.0>
<25,FRA,OSL,12635.0,12855.0>
<26,MAD,CDG,17060.0,17160.0>
<27,LGW,HEM,815.0,950.0>
<28,LGW,MUC,9865.0,9990.0>
<29,HAM,MAD,12655.0,12930.0>
<30,HAM,FRA,16450.0,16590.0>
<31,FRA,HEW,16660.0,16765.0>
<32,HEW,BCN,16795.0,16940.0>
<33,BCN,HAM,17805.0,17995.0>
<34,HAM,LGW,18030.0,18235.0>
<35,LGW,BCN,18290.0,18535.0>
<36,HAM,LGW,19470.0,19675.0>
<37,BCN,HAM,19245.0,19435.0>
<38,LGW,BCN,19730.0,19975.0>
<39,BCN,HEW,20715.0,20880.0>
<40,MAD,HAM,7800.0,8055.0>
<41,HAM,BCN,4940.0,5135.0>
<42,BCN,HAM,5170.0,5425.0>
<43,HAM,ZRH,5460.0,5650.0>
<44,HAM,LGW,1405.0,1605.0>
<45,HAM,BCN,12140.0,12335.0>
<46,BCN,HAM,12370.0,12625.0>
<47,HAM,BCN,10700.0,10895.0>
<48,BCN,HAM,10930.0,11185.0>
<49,HAM,ZRH,11220.0,11410.0>
<50,HAM,MUC,15500.0,15735.0>
<51,HAM,MAN,6395.0,6565.0>
<52,MAN,HAM,6665.0,6795.0>
<53,MUC,HAM,15805.0,16050.0>
<54,HAM,AMS,4000.0,4185.0>
<55,AMS,HAM,4220.0,4405.0>
<56,HAM,CDG,8140.0,8350.0>
<57,CDG,HAM,8425.0,8650.0>
<58,FRA,LGW,605.0,845.0>
<59,LGW,HAM,925.0,1135.0>
<60,LGW,OSL,2065.0,2170.0>
<61,OSL,LGW,2485.0,2595.0>
<62,LGW,HEW,2660.0,2865.0>
<63,MAD,LUX,13610.0,13775.0>
<64,LUX,HEW,13875.0,14000.0>
<65,HEW,FRA,14070.0,14175.0>
<66,HAM,BCN,9645.0,9840.0>
<67,NCE,HAM,3720.0,3830.0>
<68,MAN,HAM,7080.0,7210.0>
<69,BCN,HAM,9870.0,10065.0>
<70,HAM,MAN,6890.0,7010.0>
<71,MAN,MAD,7515.0,7700.0>
<72,ZRH,HAM,11480.0,11630.0>
<73,HEW,NCE,3500.0,3685.0>
<74,HEW,CDG,20975.0,21105.0>
<75,CDG,HEW,21175.0,21310.0>
<76,HAM,FRA,8705.0,8845.0>
<77,FRA,HAM,9380.0,9560.0>
<78,FRA,HAM,15140.0,15320.0>
<79,ZRH,HAM,5720.0,5870.0>
<80,HAM,MAN,7360.0,7485.0>
<81,FRA,MXP,7745.0,7915.0>
<82,MXP,FRA,7945.0,8110.0>
<83,FRA,HAM,8140.0,8315.0>
<84,HAM,DUB,8415.0,8520.0>
<85,DUB,FRA,10070.0,10180.0>
<86,FRA,MXP,10625.0,10795.0>
<87,MXP,FRA,10825.0,10990.0>
<88,FRA,HAM,11020.0,11195.0>
