Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 739;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,LGW,GLA,4855.0,5070.0>
<2,GLA,LGW,5430.0,5720.0>
<3,HAM,LGW,8030.0,8240.0>
<4,LGW,MUC,8310.0,8430.0>
<5,BCN,HAM,6990.0,7185.0>
<6,DUB,LGW,4380.0,4610.0>
<7,LGW,BCN,6405.0,6695.0>
<8,LGW,NCE,1120.0,1245.0>
<9,NCE,DUB,1315.0,1455.0>
<10,HEW,NCE,620.0,805.0>
<11,NCE,LGW,900.0,1030.0>
<12,BCN,MAD,1305.0,1525.0>
<13,HAM,LGW,2365.0,2565.0>
<14,MAD,HAM,2040.0,2295.0>
<15,LGW,DUB,2595.0,2870.0>
<16,OSL,HAM,3680.0,3905.0>
<17,HAM,MUC,3980.0,4215.0>
<18,MUC,HAM,4285.0,4530.0>
<19,HAM,FRA,4930.0,5070.0>
<20,FRA,HEW,5140.0,5245.0>
<21,HEW,BCN,5275.0,5420.0>
<22,DUB,LGW,2940.0,3170.0>
<23,LGW,ZRH,7820.0,8125.0>
<24,LGW,ZRH,620.0,925.0>
<25,ZRH,LIS,1000.0,1050.0>
<26,LIS,BCN,1120.0,1235.0>
<27,LGW,HAM,6685.0,6895.0>
<28,ZRH,LIS,8200.0,8250.0>
<29,LIS,BCN,8320.0,8435.0>
<30,BCN,MAD,8530.0,8740.0>
<31,HAM,LGW,7015.0,7265.0>
<32,LGW,OSL,3505.0,3610.0>
<33,BCN,HEW,5460.0,5565.0>
<34,HEW,FRA,5740.0,5850.0>
<35,FRA,LGW,6365.0,6605.0>
<36,MAD,HEW,9340.0,9550.0>
<37,HEW,MAD,9580.0,9775.0>
<38,MAD,CDG,9860.0,9960.0>
<39,AMS,MAD,9395.0,9650.0>
<40,HAM,AMS,9175.0,9360.0>
<41,MAD,HAM,9695.0,9990.0>
<42,BCN,MXP,5450.0,5625.0>
<43,MXP,BCN,5655.0,5835.0>
<44,MAD,HAM,8255.0,8550.0>
<45,HAM,FRA,4930.0,5070.0>
<46,FRA,HEW,5140.0,5245.0>
<47,HEW,BCN,5275.0,5420.0>
<48,LGW,BCN,6770.0,7015.0>
<49,BCN,HEW,7070.0,7180.0>
<50,HEW,HAM,7750.0,7910.0>
<51,HAM,MAD,7940.0,8215.0>
<52,BCN,HAM,6285.0,6475.0>
<53,HAM,LGW,6510.0,6715.0>
<54,BCN,HAM,3730.0,3985.0>
<55,HAM,BCN,2060.0,2255.0>
<56,BCN,HAM,2290.0,2545.0>
<57,HAM,ZRH,2580.0,2770.0>
<58,ZRH,HAM,2840.0,2990.0>
<59,HAM,BCN,3500.0,3695.0>
<60,LGW,MUC,1225.0,1350.0>
<61,MUC,HAM,1405.0,1650.0>
<62,LUX,LGW,940.0,1115.0>
<63,HAM,ZRH,4020.0,4210.0>
<64,ZRH,HAM,4280.0,4430.0>
<65,LGW,LUX,655.0,845.0>
<66,DUB,FRA,2870.0,2980.0>
<67,DUB,FRA,4310.0,4420.0>
<68,NCE,HAM,9185.0,9290.0>
<69,HAM,LGW,9390.0,9595.0>
<70,LGW,BCN,9650.0,9895.0>
<71,FRA,HAM,4870.0,5040.0>
<72,LGW,MAN,6665.0,6805.0>
<73,MAN,MXP,6875.0,6990.0>
<74,MXP,BCN,7095.0,7275.0>
<75,BCN,HAM,7725.0,7915.0>
<76,HAM,NCE,8025.0,8125.0>
<77,HAM,LGW,6380.0,6585.0>
<78,MUC,HAM,5725.0,5970.0>
<79,HAM,LGW,5150.0,5365.0>
<80,LGW,MUC,5430.0,5550.0>
<81,FRA,LGW,3485.0,3725.0>
<82,LGW,FRA,3810.0,4095.0>
<83,NCE,DUB,8515.0,8655.0>
<84,HEW,FRA,615.0,720.0>
<85,FRA,GLA,750.0,1050.0>
<86,GLA,MAD,1510.0,1630.0>
<87,HEW,FRA,2550.0,2655.0>
<88,DUB,NCE,8725.0,8905.0>
<89,MAD,LUX,2090.0,2255.0>
<90,FRA,DUB,2695.0,2840.0>
<91,FRA,DUB,4135.0,4280.0>
<92,LUX,HEW,2355.0,2480.0>
<93,LGW,FRA,3505.0,3795.0>
<94,FRA,LGW,3830.0,4110.0>
<95,LGW,MUC,4195.0,4315.0>
<96,HAM,MRS,1120.0,1350.0>
<97,MRS,MUC,1420.0,1500.0>
<98,MUC,LGW,2865.0,3040.0>
<99,BCN,ZRH,620.0,730.0>
<100,ZRH,HAM,815.0,1020.0>
