Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 566;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,BCN,HAM,525.0,715.0>
<2,HAM,LGW,750.0,955.0>
<3,MXP,BCN,12075.0,12255.0>
<4,BCN,MAD,12330.0,12545.0>
<5,MAD,LGW,16690.0,16950.0>
<6,LGW,FRA,9265.0,9555.0>
<7,HAM,HEM,5445.0,5660.0>
<8,MAD,LUX,13610.0,13775.0>
<9,LUX,MAD,14585.0,14695.0>
<10,LGW,CDG,17980.0,18180.0>
<11,CDG,LGW,18210.0,18420.0>
<12,NCE,LGW,19620.0,19750.0>
<13,LGW,NCE,1120.0,1245.0>
<14,LGW,NCE,19430.0,19560.0>
<15,MAD,HEM,15340.0,15445.0>
<16,NCE,MXP,1425.0,1540.0>
<17,MXP,FRA,2545.0,2670.0>
<18,FRA,ZRH,2740.0,2845.0>
<19,LGW,MRS,8000.0,8115.0>
<20,MRS,LGW,8630.0,8745.0>
<21,HEM,MAD,16230.0,16330.0>
<22,ZRH,HAM,4280.0,4430.0>
<23,FRA,HAM,9680.0,9860.0>
<24,HAM,HEW,10150.0,10275.0>
<25,HEW,NCE,10700.0,10835.0>
<26,NCE,MXP,11505.0,11620.0>
<27,HEM,LGW,7760.0,7910.0>
<28,LGW,MXP,20990.0,21190.0>
<29,GLA,MAD,4110.0,4230.0>
<30,HAM,AMS,10615.0,10800.0>
<31,AMS,MAD,10835.0,11090.0>
<32,MAD,GLA,11130.0,11235.0>
<33,GLA,MAD,11310.0,11430.0>
<34,MAD,HAM,12120.0,12375.0>
<35,HAM,LGW,12445.0,12645.0>
<36,LGW,DUB,12675.0,12950.0>
<37,HAM,AMS,3415.0,3600.0>
<38,AMS,MAD,3635.0,3890.0>
<39,MAD,GLA,3930.0,4035.0>
<40,LGW,DUB,5475.0,5750.0>
<41,LGW,MAN,18185.0,18325.0>
<42,NCE,HAM,13505.0,13610.0>
<43,NCE,HAM,16385.0,16490.0>
<44,HAM,MAD,16580.0,16855.0>
<45,MAD,NCE,16950.0,17195.0>
<46,NCE,LGW,17930.0,18100.0>
<47,MAN,MXP,18395.0,18510.0>
<48,MXP,MAN,19320.0,19435.0>
<49,MAN,LGW,19465.0,19635.0>
<50,LGW,MAD,610.0,815.0>
<51,MAD,LGW,850.0,1110.0>
<52,BER,LGW,5260.0,5435.0>
<53,HAM,LGW,6380.0,6585.0>
<54,LGW,MAN,6665.0,6805.0>
<55,MAN,MXP,6875.0,6990.0>
<56,MXP,NCE,7060.0,7175.0>
<57,NCE,LGW,7850.0,8020.0>
<58,HAM,BER,5075.0,5220.0>
<59,BER,HAM,19875.0,19975.0>
<60,HAM,MRS,2560.0,2790.0>
<61,MRS,MUC,2860.0,2940.0>
<62,HAM,MAN,9275.0,9445.0>
<63,MAN,HAM,9960.0,10090.0>
<64,HAM,LGW,13790.0,14000.0>
<65,LGW,FRA,8130.0,8415.0>
<66,FRA,HAM,8450.0,8630.0>
<67,LGW,BCN,20805.0,21095.0>
<68,BCN,HAM,21390.0,21585.0>
<69,LGW,BER,19675.0,19845.0>
<70,LGW,HEW,1220.0,1425.0>
<71,DUB,HAM,6035.0,6150.0>
<72,LGW,NCE,14080.0,14205.0>
<73,HEW,NCE,2060.0,2245.0>
<74,NCE,HAM,2280.0,2390.0>
<75,HAM,LGW,20250.0,20455.0>
<76,MAD,AMS,4305.0,4580.0>
<77,AMS,HAM,4865.0,5045.0>
<78,DUB,NCE,13135.0,13270.0>
<79,NCE,MXP,14385.0,14500.0>
<80,MXP,NCE,15700.0,15815.0>
<81,MUC,HAM,2970.0,3265.0>
<82,LGW,DUB,1430.0,1705.0>
<83,DUB,HAM,2790.0,2940.0>
<84,DUB,FRA,12950.0,13060.0>
<85,HAM,MUC,14060.0,14295.0>
<86,MUC,LGW,15510.0,15640.0>
<87,MUC,MRS,21460.0,21560.0>
<88,MRS,MUC,18700.0,18780.0>
<89,HAM,LGW,4010.0,4215.0>
<90,LGW,DUB,4310.0,4585.0>
<91,MAD,LGW,1135.0,1400.0>
<92,FRA,HAM,13700.0,13880.0>
<93,LGW,MRS,16640.0,16755.0>
<94,HEW,HAM,6310.0,6470.0>
<95,HAM,MAD,6500.0,6775.0>
<96,MAD,GLA,6810.0,6915.0>
<97,GLA,MAD,6990.0,7110.0>
<98,MAD,HAM,7800.0,8055.0>
<99,HAM,FRA,9250.0,9390.0>
<100,FRA,HEW,9460.0,9565.0>
<101,LGW,BCN,21170.0,21415.0>
<102,HAM,FRA,2780.0,2955.0>
<103,HAM,DUB,4095.0,4200.0>
<104,MAD,FRA,2055.0,2290.0>
<105,FRA,LIS,2360.0,2470.0>
<106,FRA,MXP,3425.0,3595.0>
<107,MXP,FRA,3625.0,3790.0>
<108,FRA,HAM,3820.0,3995.0>
<109,DUB,FRA,4310.0,4420.0>
<110,LIS,HAM,2540.0,2745.0>
<111,MUC,LGW,14070.0,14200.0>
<112,LGW,OSL,10705.0,10810.0>
<113,OSL,HAM,10880.0,11105.0>
<114,HAM,MRS,11200.0,11430.0>
<115,MRS,MUC,12465.0,12550.0>
<116,MUC,MRS,12820.0,12920.0>
<117,MRS,MUC,13905.0,13990.0>
<118,FRA,HAM,19270.0,19440.0>
<119,HAM,BCN,8205.0,8400.0>
<120,BCN,HAM,8430.0,8625.0>
<121,BCN,HAM,9870.0,10065.0>
<122,HAM,BCN,19725.0,19920.0>
<123,HAM,AMS,15520.0,15705.0>
<124,FRA,LGW,755.0,1045.0>
<125,LGW,NCE,1120.0,1245.0>
