Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,CDG,HEM,};
Nbflight = 223;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,HEM,3695.0,3830.0>
<2,BCN,LGW,910.0,1200.0>
<3,HEM,LGW,3440.0,3590.0>
<4,LGW,HEM,1240.0,1420.0>
<5,LGW,DUB,8355.0,8630.0>
<6,FRA,OSL,1115.0,1335.0>
<7,OSL,FRA,2845.0,3060.0>
<8,DUB,HAM,14675.0,14790.0>
<9,FRA,LGW,5645.0,5930.0>
<10,MAD,FRA,1400.0,1635.0>
<11,LGW,DUB,4035.0,4310.0>
<12,DUB,FRA,5750.0,5860.0>
<13,MUC,HAM,18685.0,18930.0>
<14,FRA,LGW,7085.0,7370.0>
<15,LGW,MUC,9955.0,10075.0>
<16,FRA,LGW,2940.0,3180.0>
<17,LGW,GLA,23575.0,23790.0>
<18,GLA,LGW,24150.0,24440.0>
<19,FRA,MXP,37985.0,38155.0>
<20,MAD,FRA,12135.0,12370.0>
<21,HAM,LGW,17900.0,18105.0>
<22,LGW,OSL,18190.0,18295.0>
<23,LIS,HAM,20970.0,21180.0>
<24,FRA,LIS,12440.0,12550.0>
<25,LIS,HAM,12620.0,12825.0>
<26,MAD,FRA,19335.0,19570.0>
<27,FRA,LIS,19640.0,19750.0>
<28,LGW,OSL,26545.0,26650.0>
<29,OSL,HAM,26720.0,26945.0>
<30,LGW,OSL,625.0,730.0>
<31,OSL,LGW,1045.0,1155.0>
<32,LGW,OSL,2675.0,2785.0>
<33,OSL,FRA,2845.0,3060.0>
<34,FRA,HAM,3430.0,3600.0>
<35,HAM,LGW,3805.0,4005.0>
<36,ZRH,HAM,22415.0,22620.0>
<37,LUX,LGW,15340.0,15515.0>
<38,LGW,CDG,16540.0,16740.0>
<39,CDG,LGW,16770.0,16980.0>
<40,FRA,HEW,6995.0,7100.0>
<41,OSL,HAM,18525.0,18735.0>
<42,HAM,HEM,32805.0,33020.0>
<43,HAM,MAN,42890.0,43010.0>
<44,MAN,MAD,11835.0,12020.0>
<45,MAD,LGW,9345.0,9555.0>
<46,LGW,BER,9595.0,9765.0>
<47,BER,HAM,9795.0,9895.0>
<48,HAM,MAN,11210.0,11330.0>
<49,HAM,MAD,22735.0,23010.0>
<50,CDG,HEW,28375.0,28510.0>
<51,HEW,NCE,29420.0,29605.0>
<52,NCE,HAM,29640.0,29750.0>
<53,OSL,FRA,14365.0,14580.0>
<54,FRA,HEW,15040.0,15145.0>
<55,HEW,LUX,15200.0,15310.0>
<56,HEW,MAD,7825.0,8020.0>
<57,MAD,GLA,8250.0,8355.0>
<58,GLA,MAD,8710.0,8830.0>
<59,HAM,ZRH,21300.0,21490.0>
<60,HEM,MAD,33510.0,33610.0>
<61,MAD,NCE,34230.0,34475.0>
<62,NCE,FRA,35470.0,35675.0>
<63,FRA,HAM,36740.0,36920.0>
<64,HEW,HAM,42480.0,42605.0>
<65,FRA,HAM,32420.0,32600.0>
<66,HAM,LGW,10045.0,10245.0>
<67,LGW,HAM,10915.0,11125.0>
<68,HAM,LIS,30235.0,30445.0>
<69,LIS,FRA,31960.0,32065.0>
<70,HAM,FRA,37505.0,37645.0>
<71,FRA,MAD,5365.0,5635.0>
<72,MAD,AMS,5745.0,6020.0>
<73,AMS,HEW,6370.0,6565.0>
<74,HEW,FRA,6595.0,6700.0>
<75,MUC,LGW,15910.0,16040.0>
<76,LGW,MUC,17065.0,17190.0>
<77,LGW,FRA,1240.0,1520.0>
<78,FRA,HEW,1550.0,1655.0>
<79,HEW,LGW,2375.0,2585.0>
<80,HAM,OSL,13135.0,13350.0>
<81,LGW,MUC,15715.0,15835.0>
<82,MUC,HAM,17370.0,17665.0>
<83,HAM,CDG,27545.0,27760.0>
<84,MXP,FRA,5065.0,5230.0>
<85,HAM,MAD,18985.0,19225.0>
<86,LGW,DUB,24470.0,24745.0>
<87,DUB,LGW,26215.0,26485.0>
<88,MXP,NCE,38740.0,38855.0>
<89,NCE,AMS,40480.0,40585.0>
<90,AMS,HEW,40930.0,41125.0>
<91,LGW,MXP,4315.0,4520.0>
<92,MAD,LGW,23045.0,23310.0>
<93,HAM,MAD,2180.0,2455.0>
<94,MAD,GLA,2490.0,2595.0>
<95,GLA,MAD,2670.0,2790.0>
<96,FRA,MXP,3425.0,3595.0>
<97,FRA,HAM,3820.0,3995.0>
<98,BCN,HAM,12045.0,12235.0>
<99,HAM,LGW,12270.0,12475.0>
<100,LGW,BCN,12530.0,12775.0>
<101,BCN,HAM,13485.0,13675.0>
<102,HAM,LGW,13710.0,13915.0>
<103,LGW,BCN,13970.0,14215.0>
<104,HAM,AMS,16375.0,16560.0>
<105,AMS,MAD,16595.0,16850.0>
<106,MAD,GLA,16890.0,16995.0>
<107,GLA,LGW,18390.0,18680.0>
<108,LGW,HAM,26455.0,26665.0>
<109,HAM,FRA,22210.0,22350.0>
<110,FRA,HEW,22420.0,22525.0>
<111,HEW,HAM,550.0,710.0>
<112,HAM,MAD,740.0,1015.0>
<113,MAD,GLA,1050.0,1155.0>
<114,GLA,MAD,1230.0,1350.0>
<115,HEW,HAM,39430.0,39590.0>
<116,HAM,LGW,9260.0,9465.0>
<117,LGW,MAN,9545.0,9685.0>
<118,MAN,MXP,9755.0,9870.0>
<119,HAM,LGW,31070.0,31280.0>
<120,OSL,HAM,32480.0,32705.0>
<121,HAM,LGW,33950.0,34165.0>
<122,LGW,BCN,19365.0,19655.0>
<123,BCN,HAM,19950.0,20145.0>
<124,HAM,CDG,23980.0,24190.0>
<125,CDG,HAM,25330.0,25590.0>
<126,HAM,CDG,26860.0,27070.0>
<127,LGW,BCN,42405.0,42695.0>
<128,MXP,FRA,3625.0,3790.0>
<129,HAM,DUB,4095.0,4200.0>
<130,DUB,HAM,4230.0,4380.0>
<131,HAM,BCN,11085.0,11280.0>
<132,LGW,MAD,6470.0,6685.0>
<133,MAD,FRA,6715.0,6985.0>
<134,NCE,HAM,10920.0,11030.0>
<135,HAM,MAN,37130.0,37250.0>
<136,MAN,HAM,38760.0,38890.0>
<137,LGW,HAM,29525.0,29735.0>
<138,HEW,CDG,5135.0,5265.0>
<139,CDG,HEW,5335.0,5470.0>
<140,HEW,HAM,5540.0,5665.0>
<141,LGW,HEW,8015.0,8220.0>
<142,HEW,ZRH,8250.0,8425.0>
<143,ZRH,HAM,8600.0,8750.0>
<144,HEW,BCN,22555.0,22700.0>
<145,BCN,HAM,23755.0,23890.0>
<146,BCN,MAD,15210.0,15425.0>
<147,MAD,LGW,15535.0,15800.0>
