Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 855;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,FRA,MXP,7745.0,7915.0>
<2,MXP,FRA,7945.0,8110.0>
<3,FRA,HAM,8140.0,8315.0>
<4,HAM,DUB,8415.0,8520.0>
<5,DUB,FRA,10070.0,10180.0>
<6,FRA,MXP,10625.0,10795.0>
<7,MXP,FRA,10825.0,10990.0>
<8,FRA,HAM,11020.0,11195.0>
<9,HAM,DUB,11295.0,11400.0>
<10,FRA,HAM,3430.0,3600.0>
<11,HAM,BER,3635.0,3780.0>
<12,BER,LGW,3820.0,3995.0>
<13,LGW,HAM,12055.0,12265.0>
<14,HAM,NCE,12345.0,12445.0>
<15,NCE,HAM,12475.0,12625.0>
<16,LGW,HAM,4030.0,4230.0>
<17,LGW,ZRH,15020.0,15325.0>
<18,ZRH,LIS,15400.0,15450.0>
<19,LIS,BCN,15520.0,15635.0>
<20,BCN,HEW,16395.0,16560.0>
<21,HEW,LUX,16640.0,16750.0>
<22,LUX,LGW,16780.0,16955.0>
<23,MRS,MUC,18225.0,18310.0>
<24,MUC,MRS,18580.0,18680.0>
<25,MAN,HAM,905.0,1035.0>
<26,HAM,MUC,1100.0,1335.0>
<27,MUC,HAM,1405.0,1650.0>
<28,HAM,MAN,2075.0,2245.0>
<29,MAN,HAM,2345.0,2475.0>
<30,HAM,FRA,5350.0,5525.0>
<31,FRA,HEW,5555.0,5660.0>
<32,HAM,MAN,2570.0,2690.0>
<33,MAN,HAM,2760.0,2890.0>
<34,LGW,LUX,9295.0,9485.0>
<35,LUX,HEW,9555.0,9680.0>
<36,HEW,FRA,9750.0,9855.0>
<37,FRA,DUB,9895.0,10040.0>
<38,DUB,LGW,11580.0,11810.0>
<39,HEW,FRA,13575.0,13680.0>
<40,FRA,GLA,13710.0,14010.0>
<41,GLA,LGW,14280.0,14570.0>
<42,MXP,MAN,600.0,715.0>
<43,LGW,MAD,19430.0,19645.0>
<44,MAD,FRA,19675.0,19945.0>
<45,FRA,NCE,6390.0,6590.0>
<46,NCE,LGW,6660.0,6790.0>
<47,LGW,FRA,6890.0,7175.0>
<48,FRA,NCE,20790.0,20990.0>
<49,NCE,FRA,21070.0,21275.0>
<50,HEW,FRA,5740.0,5850.0>
<51,HAM,BCN,4325.0,4530.0>
<52,BCN,HAM,5035.0,5170.0>
<53,LGW,MRS,18080.0,18195.0>
<54,MRS,LGW,18710.0,18825.0>
<55,HAM,FRA,2945.0,3085.0>
<56,HAM,HEW,13030.0,13155.0>
<57,DUB,LGW,8935.0,9205.0>
<58,HEW,LUX,20960.0,21070.0>
<59,LUX,LGW,21100.0,21275.0>
<60,LGW,GLA,16375.0,16590.0>
<61,GLA,MAD,17070.0,17190.0>
<62,LGW,ZRH,3500.0,3805.0>
<63,ZRH,LIS,3880.0,3930.0>
<64,FRA,HAM,4870.0,5040.0>
<65,HAM,BER,5075.0,5220.0>
<66,LGW,HAM,5470.0,5670.0>
<67,BER,LGW,5260.0,5435.0>
<68,BCN,HEW,7755.0,7920.0>
<69,HEW,LUX,8000.0,8110.0>
<70,LUX,LGW,8140.0,8315.0>
<71,LGW,MAD,8410.0,8615.0>
<72,HEW,HAM,1990.0,2150.0>
<73,HAM,LGW,2270.0,2485.0>
<74,LGW,MUC,2550.0,2670.0>
<75,HAM,HEW,6690.0,6860.0>
