Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 551;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,MAD,AMS,4855.0,5060.0>
<2,AMS,NCE,5130.0,5240.0>
<3,DUB,HAM,8550.0,8700.0>
<4,AMS,MAD,9395.0,9650.0>
<5,MAD,GLA,9690.0,9795.0>
<6,GLA,MAD,9870.0,9990.0>
<7,HAM,AMS,9175.0,9360.0>
<8,NCE,HAM,5275.0,5425.0>
<9,HAM,MAD,5455.0,5730.0>
<10,DUB,FRA,7190.0,7300.0>
<11,FRA,MXP,7745.0,7915.0>
<12,MXP,FRA,7945.0,8110.0>
<13,FRA,HAM,8140.0,8315.0>
<14,HAM,DUB,8415.0,8520.0>
<15,HAM,LGW,1405.0,1605.0>
<16,LGW,MAD,4090.0,4295.0>
<17,LGW,ZRH,2060.0,2365.0>
<18,ZRH,LIS,2440.0,2490.0>
<19,LIS,BCN,2560.0,2675.0>
<20,BCN,HEW,2750.0,2860.0>
<21,HEW,LGW,3490.0,3705.0>
<22,LGW,OSL,3790.0,3895.0>
<23,OSL,LGW,3925.0,4035.0>
<24,BCN,MAD,810.0,1025.0>
<25,MAD,HAM,1055.0,1350.0>
<26,MAD,LUX,6410.0,6575.0>
<27,LUX,HEW,6675.0,6800.0>
<28,HEW,FRA,6870.0,6975.0>
<29,FRA,DUB,7015.0,7160.0>
<30,MXP,BCN,555.0,735.0>
<31,GLA,LGW,1110.0,1400.0>
<32,LGW,DUB,1430.0,1705.0>
<33,HAM,MUC,5420.0,5655.0>
<34,FRA,GLA,750.0,1050.0>
<35,DUB,HAM,4595.0,4710.0>
<36,MAD,HAM,2495.0,2790.0>
<37,BCN,HEW,7070.0,7180.0>
<38,HAM,OSL,2865.0,3070.0>
<39,HEW,HAM,7750.0,7910.0>
<40,MXP,BCN,555.0,735.0>
<41,HAM,HEW,9570.0,9740.0>
<42,HEW,HAM,9860.0,9985.0>
<43,OSL,HAM,4125.0,4335.0>
<44,HAM,HEW,5250.0,5420.0>
<45,HEW,HAM,5540.0,5665.0>
<46,HAM,CDG,8140.0,8350.0>
<47,CDG,HAM,8425.0,8650.0>
<48,HAM,BCN,6765.0,6960.0>
<49,BCN,MAD,810.0,1025.0>
<50,MAD,NCE,1110.0,1355.0>
<51,NCE,MXP,1425.0,1540.0>
<52,BCN,MAD,2250.0,2465.0>
<53,MXP,BCN,1995.0,2175.0>
<54,BCN,MAD,1305.0,1525.0>
