Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 356;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,AMS,NCE,935.0,1045.0>
<2,NCE,BCN,1115.0,1335.0>
<3,BCN,NCE,1405.0,1625.0>
<4,MAD,FRA,6375.0,6610.0>
<5,FRA,LIS,6680.0,6790.0>
<6,LIS,HAM,6860.0,7065.0>
<7,HAM,MAD,8140.0,8425.0>
<8,MAD,GLA,8515.0,8630.0>
<9,LGW,FRA,3810.0,4095.0>
<10,FRA,HAM,4130.0,4310.0>
<11,HAM,BCN,5325.0,5520.0>
<12,MAD,AMS,640.0,905.0>
<13,BCN,MAD,5650.0,5860.0>
<14,NCE,HAM,2280.0,2390.0>
<15,HAM,FRA,2470.0,2645.0>
<16,FRA,HEW,2675.0,2780.0>
<17,HEW,FRA,2860.0,2970.0>
<18,FRA,LGW,3485.0,3725.0>
<19,MAD,HAM,2495.0,2790.0>
<20,BCN,HEW,7070.0,7180.0>
<21,HAM,OSL,2865.0,3070.0>
<22,HEW,HAM,7750.0,7910.0>
<23,MXP,BCN,555.0,735.0>
<24,HAM,HEW,9570.0,9740.0>
<25,HEW,HAM,9860.0,9985.0>
<26,OSL,HAM,4125.0,4335.0>
<27,HAM,HEW,5250.0,5420.0>
<28,HEW,HAM,5540.0,5665.0>
<29,HAM,CDG,8140.0,8350.0>
<30,CDG,HAM,8425.0,8650.0>
<31,HAM,BCN,6765.0,6960.0>
<32,BCN,MAD,810.0,1025.0>
<33,MAD,NCE,1110.0,1355.0>
<34,NCE,MXP,1425.0,1540.0>
<35,BCN,MAD,2250.0,2465.0>
<36,MXP,BCN,1995.0,2175.0>
<37,BCN,MAD,1305.0,1525.0>
<38,HAM,LGW,2365.0,2565.0>
<39,MAD,HAM,2040.0,2295.0>
<40,LGW,DUB,2595.0,2870.0>
<41,OSL,HAM,3680.0,3905.0>
<42,HAM,MUC,3980.0,4215.0>
<43,MUC,HAM,4285.0,4530.0>
<44,HAM,FRA,4930.0,5070.0>
<45,FRA,HEW,5140.0,5245.0>
<46,HEW,BCN,5275.0,5420.0>
<47,DUB,LGW,2940.0,3170.0>
<48,LGW,ZRH,7820.0,8125.0>
<49,LGW,ZRH,620.0,925.0>
<50,ZRH,LIS,1000.0,1050.0>
<51,LIS,BCN,1120.0,1235.0>
<52,LGW,HAM,6685.0,6895.0>
<53,ZRH,LIS,8200.0,8250.0>
<54,LIS,BCN,8320.0,8435.0>
<55,BCN,MAD,8530.0,8740.0>
<56,HAM,LGW,7015.0,7265.0>
<57,LGW,OSL,3505.0,3610.0>
<58,BCN,HEW,5460.0,5565.0>
<59,HEW,FRA,5740.0,5850.0>
<60,FRA,LGW,6365.0,6605.0>
<61,MAD,HEW,9340.0,9550.0>
<62,HEW,MAD,9580.0,9775.0>
<63,MAD,CDG,9860.0,9960.0>
<64,MAD,HAM,6360.0,6615.0>
<65,HAM,LGW,6685.0,6885.0>
<66,HAM,AMS,4855.0,5040.0>
<67,AMS,MAD,5075.0,5330.0>
<68,MAD,GLA,5370.0,5475.0>
<69,GLA,MAD,5550.0,5670.0>
<70,HAM,DUB,2655.0,2760.0>
<71,DUB,HAM,2790.0,2940.0>
<72,NCE,LGW,2090.0,2260.0>
<73,LGW,MAD,6970.0,7175.0>
<74,NCE,BCN,8315.0,8535.0>
<75,HAM,BCN,3500.0,3695.0>
<76,BCN,HAM,3730.0,3985.0>
<77,HAM,ZRH,4020.0,4210.0>
<78,ZRH,HAM,4280.0,4430.0>
<79,LGW,HAM,2365.0,2575.0>
<80,MAD,AMS,7840.0,8105.0>
<81,AMS,NCE,8135.0,8245.0>
<82,HAM,FRA,9670.0,9845.0>
<83,FRA,HEW,9875.0,9980.0>
<84,NCE,HAM,9470.0,9575.0>
<85,BCN,NCE,8605.0,8825.0>
<86,LGW,LUX,655.0,845.0>
<87,LUX,HEW,915.0,1040.0>
<88,HEW,FRA,1110.0,1215.0>
<89,FRA,DUB,1255.0,1400.0>
<90,DUB,NCE,1525.0,1705.0>
